Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.0075,163363.58,0.005,161336.73,161745.83,190561.19,True,2026-01-06 10:00:00,163363.58,SL,-1216.11,-0.75,-243.22
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.0075,163363.58,0.0075,160931.36,161745.83,190561.19,True,2026-01-06 10:00:00,163363.58,SL,-1216.11,-0.75,-243.22
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.002,164080.4,0.002,163425.38,161745.83,190561.19,True,2026-01-06 10:00:00,163425.38,SG,327.51,0.2,65.5
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.002,164080.4,0.005,162934.13,161745.83,190561.19,True,2026-01-06 10:00:00,162934.13,SG,818.76,0.5,163.75
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.002,164080.4,0.0075,162524.74,161745.83,190561.19,True,2026-01-06 10:00:00,162524.74,SG,1228.15,0.75,245.63
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.005,164571.65,0.002,163425.38,161745.83,190561.19,True,2026-01-06 10:00:00,163425.38,SG,327.51,0.2,65.5
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.005,164571.65,0.005,162934.13,161745.83,190561.19,True,2026-01-06 10:00:00,162934.13,SG,818.76,0.5,163.75
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.005,164571.65,0.0075,162524.74,161745.83,190561.19,True,2026-01-06 10:00:00,162524.74,SG,1228.15,0.75,245.63
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.0075,164981.04,0.002,163425.38,161745.83,190561.19,True,2026-01-06 10:00:00,163425.38,SG,327.51,0.2,65.5
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.0075,164981.04,0.005,162934.13,161745.83,190561.19,True,2026-01-06 10:00:00,162934.13,SG,818.76,0.5,163.75
2026-01-06,^BVSP,open_vs_prev_open,SELL,2%,163752.89,0.0075,164981.04,0.0075,162524.74,161745.83,190561.19,True,2026-01-06 10:00:00,162524.74,SG,1228.15,0.75,245.63
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.002,163877.66,0.002,163223.46,161745.83,190561.19,True,2026-01-06 10:00:00,163877.66,SL,-327.1,-0.2,-65.42
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.002,163877.66,0.005,162732.81,161745.83,190561.19,True,2026-01-06 10:00:00,163877.66,SL,-327.1,-0.2,-65.42
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.002,163877.66,0.0075,162323.93,161745.83,190561.19,True,2026-01-06 10:00:00,163877.66,SL,-327.1,-0.2,-65.42
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.005,164368.31,0.002,163223.46,161745.83,190561.19,True,2026-01-06 10:00:00,163223.46,SG,327.1,0.2,65.42
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.005,164368.31,0.005,162732.81,161745.83,190561.19,True,2026-01-06 10:00:00,162732.81,SG,817.75,0.5,163.55
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.005,164368.31,0.0075,162323.93,161745.83,190561.19,True,2026-01-06 10:00:00,162323.93,SG,1226.63,0.75,245.33
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.0075,164777.19,0.002,163223.46,161745.83,190561.19,True,2026-01-06 10:00:00,163223.46,SG,327.1,0.2,65.42
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.0075,164777.19,0.005,162732.81,161745.83,190561.19,True,2026-01-06 10:00:00,162732.81,SG,817.75,0.5,163.55
2026-01-06,^BVSP,open_vs_prev_close,SELL,1%,163550.56,0.0075,164777.19,0.0075,162323.93,161745.83,190561.19,True,2026-01-06 10:00:00,162323.93,SG,1226.63,0.75,245.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.002,164114.95,0.002,163459.81,161745.83,190561.19,True,2026-01-06 10:00:00,163459.81,SG,327.57,0.2,65.51
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.002,164114.95,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.002,164114.95,0.005,162968.44,161745.83,190561.19,True,2026-01-06 10:00:00,162968.44,SG,818.94,0.5,163.79
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.002,164114.95,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.002,164114.95,0.0075,162558.97,161745.83,190561.19,True,2026-01-06 10:00:00,162558.97,SG,1228.41,0.75,245.68
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.002,164114.95,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.005,164606.32,0.002,163459.81,161745.83,190561.19,True,2026-01-06 10:00:00,163459.81,SG,327.57,0.2,65.51
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.005,164606.32,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.005,164606.32,0.005,162968.44,161745.83,190561.19,True,2026-01-06 10:00:00,162968.44,SG,818.94,0.5,163.79
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.005,164606.32,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.005,164606.32,0.0075,162558.97,161745.83,190561.19,True,2026-01-06 10:00:00,162558.97,SG,1228.41,0.75,245.68
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.005,164606.32,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.0075,165015.79,0.002,163459.81,161745.83,190561.19,True,2026-01-06 10:00:00,163459.81,SG,327.57,0.2,65.51
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.0075,165015.79,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.0075,165015.79,0.005,162968.44,161745.83,190561.19,True,2026-01-06 10:00:00,162968.44,SG,818.94,0.5,163.79
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.0075,165015.79,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.0075,165015.79,0.0075,162558.97,161745.83,190561.19,True,2026-01-06 10:00:00,162558.97,SG,1228.41,0.75,245.68
2026-01-06,^BVSP,open_vs_prev_max_high,SELL,1%,163787.38,0.0075,165015.79,Natural,162165.72,161745.83,190561.19,True,2026-01-06 10:00:00,162165.72,SG,1621.66,0.9901,324.33
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.002,162767.02,0.002,162117.26,161745.83,190561.19,True,2026-01-06 10:00:00,162767.02,SL,-324.88,-0.2,-64.98
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.002,162767.02,0.005,161629.93,161745.83,190561.19,True,2026-01-06 10:00:00,162767.02,SL,-324.88,-0.2,-64.98
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.002,162767.02,0.0075,161223.82,161745.83,190561.19,True,2026-01-06 10:00:00,162767.02,SL,-324.88,-0.2,-64.98
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.005,163254.35,0.002,162117.26,161745.83,190561.19,True,2026-01-06 10:00:00,163254.35,SL,-812.21,-0.5,-162.44
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.005,163254.35,0.005,161629.93,161745.83,190561.19,True,2026-01-06 10:00:00,163254.35,SL,-812.21,-0.5,-162.44
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.005,163254.35,0.0075,161223.82,161745.83,190561.19,True,2026-01-06 10:00:00,163254.35,SL,-812.21,-0.5,-162.44
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.0075,163660.46,0.002,162117.26,161745.83,190561.19,True,2026-01-06 10:00:00,163660.46,SL,-1218.32,-0.75,-243.66
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.0075,163660.46,0.005,161629.93,161745.83,190561.19,True,2026-01-06 10:00:00,163660.46,SL,-1218.32,-0.75,-243.66
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,162442.14,0.0075,163660.46,0.0075,161223.82,161745.83,190561.19,True,2026-01-06 10:00:00,163660.46,SL,-1218.32,-0.75,-243.66
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.002,164378.58,0.002,163722.38,161745.83,190561.19,True,2026-01-06 11:00:00,163722.38,SG,328.1,0.2,65.62
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.002,164378.58,0.005,163230.23,161745.83,190561.19,True,2026-01-07 10:00:00,163230.23,SG,820.25,0.5,164.05
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.002,164378.58,0.0075,162820.1,161745.83,190561.19,True,2026-01-07 10:00:00,162820.1,SG,1230.38,0.75,246.08
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.005,164870.73,0.002,163722.38,161745.83,190561.19,True,2026-01-06 11:00:00,163722.38,SG,328.1,0.2,65.62
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.005,164870.73,0.005,163230.23,161745.83,190561.19,True,2026-01-07 10:00:00,163230.23,SG,820.25,0.5,164.05
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.005,164870.73,0.0075,162820.1,161745.83,190561.19,True,2026-01-07 10:00:00,162820.1,SG,1230.38,0.75,246.08
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.0075,165280.86,0.002,163722.38,161745.83,190561.19,True,2026-01-06 11:00:00,163722.38,SG,328.1,0.2,65.62
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.0075,165280.86,0.005,163230.23,161745.83,190561.19,True,2026-01-07 10:00:00,163230.23,SG,820.25,0.5,164.05
2026-01-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,164050.48,0.0075,165280.86,0.0075,162820.1,161745.83,190561.19,True,2026-01-07 10:00:00,162820.1,SG,1230.38,0.75,246.08
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.002,163815.45,0.002,163161.49,161745.83,190561.19,True,2026-01-07 10:00:00,163161.49,SG,326.98,0.2,65.4
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.002,163815.45,0.005,162671.03,161745.83,190561.19,True,2026-01-07 10:00:00,162671.03,SG,817.44,0.5,163.49
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.002,163815.45,0.0075,162262.31,161745.83,190561.19,True,2026-01-07 11:00:00,162262.31,SG,1226.16,0.75,245.23
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.005,164305.91,0.002,163161.49,161745.83,190561.19,True,2026-01-07 10:00:00,163161.49,SG,326.98,0.2,65.4
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.005,164305.91,0.005,162671.03,161745.83,190561.19,True,2026-01-07 10:00:00,162671.03,SG,817.44,0.5,163.49
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.005,164305.91,0.0075,162262.31,161745.83,190561.19,True,2026-01-07 11:00:00,162262.31,SG,1226.16,0.75,245.23
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.0075,164714.63,0.002,163161.49,161745.83,190561.19,True,2026-01-07 10:00:00,163161.49,SG,326.98,0.2,65.4
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.0075,164714.63,0.005,162671.03,161745.83,190561.19,True,2026-01-07 10:00:00,162671.03,SG,817.44,0.5,163.49
2026-01-07,^BVSP,open_vs_prev_open,SELL,1%,163488.47,0.0075,164714.63,0.0075,162262.31,161745.83,190561.19,True,2026-01-07 11:00:00,162262.31,SG,1226.16,0.75,245.23
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.002,161744.71,0.002,162392.99,161745.83,190561.19,False,2026-01-07 11:00:00,162392.99,SG,324.14,0.2,64.83
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.002,161744.71,0.005,162879.19,161745.83,190561.19,False,2026-01-09 10:00:00,162879.19,SG,810.34,0.5,162.07
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.002,161744.71,0.0075,163284.37,161745.83,190561.19,False,2026-01-09 10:00:00,163284.37,SG,1215.52,0.75,243.1
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.005,161258.51,0.002,162392.99,161745.83,190561.19,False,2026-01-07 11:00:00,162392.99,SG,324.14,0.2,64.83
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.005,161258.51,0.005,162879.19,161745.83,190561.19,False,2026-01-09 10:00:00,162879.19,SG,810.34,0.5,162.07
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.005,161258.51,0.0075,163284.37,161745.83,190561.19,False,2026-01-09 10:00:00,163284.37,SG,1215.52,0.75,243.1
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.0075,160853.33,0.002,162392.99,161745.83,190561.19,False,2026-01-07 11:00:00,162392.99,SG,324.14,0.2,64.83
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.0075,160853.33,0.005,162879.19,161745.83,190561.19,False,2026-01-09 10:00:00,162879.19,SG,810.34,0.5,162.07
2026-01-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,162068.85,0.0075,160853.33,0.0075,163284.37,161745.83,190561.19,False,2026-01-09 10:00:00,163284.37,SG,1215.52,0.75,243.1
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.002,161457.74,0.002,162104.86,161745.83,190561.19,False,2026-01-07 12:00:00,162104.86,SG,323.56,0.2,64.71
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.002,161457.74,0.005,162590.21,161745.83,190561.19,False,2026-01-08 10:00:00,162590.21,SG,808.91,0.5,161.78
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.002,161457.74,0.0075,162994.66,161745.83,190561.19,False,2026-01-09 10:00:00,162994.66,SG,1213.36,0.75,242.67
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.005,160972.39,0.002,162104.86,161745.83,190561.19,False,2026-01-07 12:00:00,162104.86,SG,323.56,0.2,64.71
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.005,160972.39,0.005,162590.21,161745.83,190561.19,False,2026-01-08 10:00:00,162590.21,SG,808.91,0.5,161.78
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.005,160972.39,0.0075,162994.66,161745.83,190561.19,False,2026-01-09 10:00:00,162994.66,SG,1213.36,0.75,242.67
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.0075,160567.94,0.002,162104.86,161745.83,190561.19,False,2026-01-07 12:00:00,162104.86,SG,323.56,0.2,64.71
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.0075,160567.94,0.005,162590.21,161745.83,190561.19,False,2026-01-08 10:00:00,162590.21,SG,808.91,0.5,161.78
2026-01-07,^BVSP,open_vs_prev_close,BUY,1%,161781.3,0.0075,160567.94,0.0075,162994.66,161745.83,190561.19,False,2026-01-09 10:00:00,162994.66,SG,1213.36,0.75,242.67
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.002,161699.86,0.002,162347.96,161747.7,190561.19,False,2026-01-08 10:00:00,162347.96,SG,324.05,0.2,64.81
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.002,161699.86,0.005,162834.03,161747.7,190561.19,False,2026-01-09 10:00:00,162834.03,SG,810.12,0.5,162.02
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.002,161699.86,0.0075,163239.09,161747.7,190561.19,False,2026-01-09 10:00:00,163239.09,SG,1215.18,0.75,243.04
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.005,161213.79,0.002,162347.96,161747.7,190561.19,False,2026-01-08 10:00:00,162347.96,SG,324.05,0.2,64.81
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.005,161213.79,0.005,162834.03,161747.7,190561.19,False,2026-01-09 10:00:00,162834.03,SG,810.12,0.5,162.02
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.005,161213.79,0.0075,163239.09,161747.7,190561.19,False,2026-01-09 10:00:00,163239.09,SG,1215.18,0.75,243.04
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.0075,160808.73,0.002,162347.96,161747.7,190561.19,False,2026-01-08 10:00:00,162347.96,SG,324.05,0.2,64.81
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.0075,160808.73,0.005,162834.03,161747.7,190561.19,False,2026-01-09 10:00:00,162834.03,SG,810.12,0.5,162.02
2026-01-08,^BVSP,open_vs_prev_open,BUY,1%,162023.91,0.0075,160808.73,0.0075,163239.09,161747.7,190561.19,False,2026-01-09 10:00:00,163239.09,SG,1215.18,0.75,243.04
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.002,163921.78,0.002,163267.4,161765.08,190561.19,True,2026-01-09 10:00:00,163921.78,SL,-327.19,-0.2,-65.44
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.002,163921.78,0.005,162776.62,161765.08,190561.19,True,2026-01-09 10:00:00,163921.78,SL,-327.19,-0.2,-65.44
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.002,163921.78,0.0075,162367.63,161765.08,190561.19,True,2026-01-09 10:00:00,163921.78,SL,-327.19,-0.2,-65.44
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.005,164412.56,0.002,163267.4,161765.08,190561.19,True,2026-01-09 10:00:00,163267.4,SG,327.19,0.2,65.44
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.005,164412.56,0.005,162776.62,161765.08,190561.19,True,2026-01-09 10:00:00,162776.62,SG,817.97,0.5,163.59
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.005,164412.56,0.0075,162367.63,161765.08,190561.19,True,2026-01-12 11:00:00,162367.63,SG,1226.96,0.75,245.39
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.0075,164821.55,0.002,163267.4,161765.08,190561.19,True,2026-01-09 10:00:00,163267.4,SG,327.19,0.2,65.44
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.0075,164821.55,0.005,162776.62,161765.08,190561.19,True,2026-01-09 10:00:00,162776.62,SG,817.97,0.5,163.59
2026-01-09,^BVSP,open_vs_prev_open,SELL,1%,163594.59,0.0075,164821.55,0.0075,162367.63,161765.08,190561.19,True,2026-01-12 11:00:00,162367.63,SG,1226.96,0.75,245.39
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.002,164041.89,0.002,163387.03,161765.08,190561.19,True,2026-01-09 10:00:00,163387.03,SG,327.43,0.2,65.49
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.002,164041.89,0.005,162895.89,161765.08,190561.19,True,2026-01-09 10:00:00,162895.89,SG,818.57,0.5,163.71
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.002,164041.89,0.0075,162486.6,161765.08,190561.19,True,2026-01-09 11:00:00,164041.89,SL,-327.43,-0.2,-65.49
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.005,164533.03,0.002,163387.03,161765.08,190561.19,True,2026-01-09 10:00:00,163387.03,SG,327.43,0.2,65.49
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.005,164533.03,0.005,162895.89,161765.08,190561.19,True,2026-01-09 10:00:00,162895.89,SG,818.57,0.5,163.71
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.005,164533.03,0.0075,162486.6,161765.08,190561.19,True,2026-01-12 11:00:00,162486.6,SG,1227.86,0.75,245.57
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.0075,164942.32,0.002,163387.03,161765.08,190561.19,True,2026-01-09 10:00:00,163387.03,SG,327.43,0.2,65.49
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.0075,164942.32,0.005,162895.89,161765.08,190561.19,True,2026-01-09 10:00:00,162895.89,SG,818.57,0.5,163.71
2026-01-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,163714.46,0.0075,164942.32,0.0075,162486.6,161765.08,190561.19,True,2026-01-12 11:00:00,162486.6,SG,1227.86,0.75,245.57
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.002,164506.36,0.002,163849.64,161765.08,190561.19,True,2026-01-09 15:00:00,163849.64,SG,328.36,0.2,65.67
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.002,164506.36,0.005,163357.11,161765.08,190561.19,True,2026-01-12 10:00:00,163357.11,SG,820.89,0.5,164.18
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.002,164506.36,0.0075,162946.66,161765.08,190561.19,True,2026-01-12 10:00:00,162946.66,SG,1231.34,0.75,246.27
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.005,164998.89,0.002,163849.64,161765.08,190561.19,True,2026-01-09 15:00:00,163849.64,SG,328.36,0.2,65.67
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.005,164998.89,0.005,163357.11,161765.08,190561.19,True,2026-01-12 10:00:00,163357.11,SG,820.89,0.5,164.18
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.005,164998.89,0.0075,162946.66,161765.08,190561.19,True,2026-01-12 10:00:00,162946.66,SG,1231.34,0.75,246.27
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.0075,165409.34,0.002,163849.64,161765.08,190561.19,True,2026-01-09 15:00:00,163849.64,SG,328.36,0.2,65.67
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.0075,165409.34,0.005,163357.11,161765.08,190561.19,True,2026-01-12 10:00:00,163357.11,SG,820.89,0.5,164.18
2026-01-09,^BVSP,open_vs_prev_close,SELL,1%,164178.0,0.0075,165409.34,0.0075,162946.66,161765.08,190561.19,True,2026-01-12 10:00:00,162946.66,SG,1231.34,0.75,246.27
