Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,2%,BUY,0.002,0.0075,2,-731.03,-365.515,-146.21,-73.105,-72.55,-73.66,-0.2,0,2,0,0.0,100.0,False
open_vs_prev_close,2%,BUY,0.005,0.002,2,731.03,365.515,146.21,73.105,73.66,72.55,0.2,2,0,0,100.0,0.0,True
open_vs_prev_close,2%,BUY,0.005,0.005,2,13.87,6.935,2.77,1.385,184.14,-181.37,0.0,1,1,0,50.0,50.0,False
open_vs_prev_close,2%,BUY,0.005,0.0075,2,474.23,237.115,94.85,47.425,276.22,-181.37,0.125,1,1,0,50.0,50.0,False
open_vs_prev_close,2%,BUY,0.0075,0.002,2,731.03,365.515,146.21,73.105,73.66,72.55,0.2,2,0,0,100.0,0.0,True
open_vs_prev_close,2%,BUY,0.0075,0.005,2,1827.57,913.785,365.51,182.755,184.14,181.37,0.5,2,0,0,100.0,0.0,True
open_vs_prev_close,2%,BUY,0.0075,0.0075,2,2741.35,1370.675,548.27,274.135,276.22,272.05,0.75,2,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.002,0.002,6,-747.11,-124.5183,-149.43,-24.905,72.72,-75.81,-0.0667,2,4,0,33.33,66.67,False
open_vs_prev_close,2%,SELL,0.002,0.005,6,323.22,53.87,64.63,10.7717,181.8,-75.81,0.0333,2,4,0,33.33,66.67,False
open_vs_prev_close,2%,SELL,0.002,0.0075,6,1215.14,202.5233,243.02,40.5033,272.7,-75.81,0.1167,2,4,0,33.33,66.67,False
open_vs_prev_close,2%,SELL,0.005,0.002,6,847.6,141.2667,169.53,28.255,74.34,-189.51,0.0833,5,1,0,83.33,16.67,True
open_vs_prev_close,2%,SELL,0.005,0.005,6,-11.6,-1.9333,-2.33,-0.3883,185.61,-189.51,0.0,3,3,0,50.0,50.0,False
open_vs_prev_close,2%,SELL,0.005,0.0075,6,1344.35,224.0583,268.87,44.8117,278.42,-189.51,0.125,3,3,0,50.0,50.0,False
open_vs_prev_close,2%,SELL,0.0075,0.002,6,2174.19,362.365,434.85,72.475,75.81,67.74,0.2,6,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.005,6,995.53,165.9217,199.09,33.1817,189.51,-278.78,0.0833,4,2,0,66.67,33.33,True
open_vs_prev_close,2%,SELL,0.0075,0.0075,6,2825.26,470.8767,565.05,94.175,284.27,-278.78,0.25,4,2,0,66.67,33.33,True
open_vs_prev_max_high,1%,SELL,0.002,0.002,8,-1423.49,-177.9362,-284.7,-35.5875,73.9,-75.53,-0.1,2,6,0,25.0,75.0,False
open_vs_prev_max_high,1%,SELL,0.002,0.005,8,-377.89,-47.2362,-75.58,-9.4475,184.74,-75.53,-0.025,2,6,0,25.0,75.0,False
open_vs_prev_max_high,1%,SELL,0.002,0.0075,8,-1261.63,-157.7037,-252.33,-31.5412,245.68,-75.53,-0.0813,1,7,0,12.5,87.5,False
open_vs_prev_max_high,1%,SELL,0.002,Natural,24,-2605.14,-108.5475,-521.04,-21.71,324.33,-75.53,-0.0512,3,21,0,12.5,87.5,False
open_vs_prev_max_high,1%,SELL,0.005,0.002,8,-836.22,-104.5275,-167.25,-20.9062,75.53,-183.94,-0.0625,5,3,0,62.5,37.5,False
open_vs_prev_max_high,1%,SELL,0.005,0.005,8,-64.01,-8.0012,-12.81,-1.6013,184.74,-188.83,0.0,4,4,0,50.0,50.0,False
open_vs_prev_max_high,1%,SELL,0.005,0.0075,8,-628.3,-78.5375,-125.66,-15.7075,272.01,-188.83,-0.0312,3,5,0,37.5,62.5,False
open_vs_prev_max_high,1%,SELL,0.005,Natural,24,1812.09,75.5038,362.43,15.1012,359.09,-188.83,0.0588,9,15,0,37.5,62.5,False
open_vs_prev_max_high,1%,SELL,0.0075,0.002,8,-2141.16,-267.645,-428.23,-53.5288,75.53,-275.91,-0.1562,5,3,0,62.5,37.5,False
open_vs_prev_max_high,1%,SELL,0.0075,0.005,8,-1841.03,-230.1288,-368.2,-46.025,184.74,-283.24,-0.125,4,4,0,50.0,50.0,False
open_vs_prev_max_high,1%,SELL,0.0075,0.0075,8,-2867.18,-358.3975,-573.43,-71.6788,272.01,-283.24,-0.1875,3,5,0,37.5,62.5,False
open_vs_prev_max_high,1%,SELL,0.0075,Natural,24,-4904.55,-204.3562,-980.88,-40.87,359.09,-283.24,-0.0975,9,15,0,37.5,62.5,False
open_vs_prev_max_high,2%,SELL,0.002,0.002,4,1427.33,356.8325,285.47,71.3675,74.31,67.92,0.2,4,0,0,100.0,0.0,True
open_vs_prev_max_high,2%,SELL,0.002,0.005,4,3568.33,892.0825,713.66,178.415,185.76,169.8,0.5,4,0,0,100.0,0.0,True
open_vs_prev_max_high,2%,SELL,0.002,0.0075,4,3739.42,934.855,747.89,186.9725,278.65,-67.92,0.5125,3,1,0,75.0,25.0,True
open_vs_prev_max_high,2%,SELL,0.002,Natural,12,-4281.99,-356.8325,-856.41,-71.3675,-67.92,-74.31,-0.2,0,12,0,0.0,100.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.002,4,1427.33,356.8325,285.47,71.3675,74.31,67.92,0.2,4,0,0,100.0,0.0,True
open_vs_prev_max_high,2%,SELL,0.005,0.005,4,3568.33,892.0825,713.66,178.415,185.76,169.8,0.5,4,0,0,100.0,0.0,True
open_vs_prev_max_high,2%,SELL,0.005,0.0075,4,3230.03,807.5075,646.01,161.5025,278.65,-169.8,0.4375,3,1,0,75.0,25.0,True
open_vs_prev_max_high,2%,SELL,0.005,Natural,12,-10704.99,-892.0825,-2140.98,-178.415,-169.8,-185.76,-0.5,0,12,0,0.0,100.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.002,4,1427.33,356.8325,285.47,71.3675,74.31,67.92,0.2,4,0,0,100.0,0.0,True
open_vs_prev_max_high,2%,SELL,0.0075,0.005,4,3568.33,892.0825,713.66,178.415,185.76,169.8,0.5,4,0,0,100.0,0.0,True
open_vs_prev_max_high,2%,SELL,0.0075,0.0075,4,2805.53,701.3825,561.11,140.2775,278.65,-254.7,0.375,3,1,0,75.0,25.0,True
open_vs_prev_max_high,2%,SELL,0.0075,Natural,12,-16057.47,-1338.1225,-3211.53,-267.6275,-254.7,-278.65,-0.75,0,12,0,0.0,100.0,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.002,6,-778.87,-129.8117,-155.77,-25.9617,73.69,-74.76,-0.0667,2,4,0,33.33,66.67,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.005,6,260.0,43.3333,52.0,8.6667,184.22,-74.76,0.0333,2,4,0,33.33,66.67,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.0075,6,1125.73,187.6217,225.14,37.5233,276.33,-74.76,0.1167,2,4,0,33.33,66.67,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.002,6,-434.13,-72.355,-86.82,-14.47,73.69,-186.91,-0.0333,4,2,0,66.67,33.33,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.005,6,1698.4,283.0667,339.68,56.6133,184.22,-186.91,0.1667,4,2,0,66.67,33.33,True
open_vs_prev_max_vol_close,1%,BUY,0.005,0.0075,6,3475.52,579.2533,695.1,115.85,276.33,-186.91,0.3333,4,2,0,66.67,33.33,True
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.002,6,-1362.05,-227.0083,-272.4,-45.4,73.69,-280.37,-0.1167,4,2,0,66.67,33.33,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.005,6,770.48,128.4133,154.1,25.6833,184.22,-280.37,0.0833,4,2,0,66.67,33.33,True
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.0075,6,2547.6,424.6,509.52,84.92,276.33,-280.37,0.25,4,2,0,66.67,33.33,True
open_vs_prev_max_vol_close,1%,SELL,0.002,0.002,16,-3545.55,-221.5969,-709.1,-44.3188,73.45,-74.9,-0.125,3,13,0,18.75,81.25,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.005,16,-4453.97,-278.3731,-890.8,-55.675,163.71,-74.9,-0.1562,1,15,0,6.25,93.75,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.0075,16,-5599.97,-349.9981,-1120.0,-70.0,-64.98,-74.9,-0.2,0,16,0,0.0,100.0,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.002,16,-7816.46,-488.5288,-1563.27,-97.7044,74.4,-187.25,-0.2812,5,11,0,31.25,68.75,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.005,16,-8665.31,-541.5819,-1733.06,-108.3162,186.0,-187.25,-0.3125,3,13,0,18.75,81.25,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.0075,16,-7331.65,-458.2281,-1466.33,-91.6456,279.0,-187.25,-0.2656,3,13,0,18.75,81.25,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.002,16,-10829.21,-676.8256,-2165.84,-135.365,74.9,-277.85,-0.3938,6,10,0,37.5,62.5,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.005,16,-11991.06,-749.4412,-2398.22,-149.8887,187.25,-277.85,-0.4375,4,12,0,25.0,75.0,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.0075,16,-12997.98,-812.3738,-2599.61,-162.4756,279.0,-280.87,-0.4688,3,13,0,18.75,81.25,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.002,3,-369.98,-123.3267,-73.99,-24.6633,72.96,-74.01,-0.0667,1,2,0,33.33,66.67,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.005,3,177.2,59.0667,35.44,11.8133,182.39,-74.01,0.0333,1,2,0,33.33,66.67,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.0075,3,-1099.56,-366.52,-219.91,-73.3033,-72.94,-74.01,-0.2,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.002,3,-176.96,-58.9867,-35.39,-11.7967,74.01,-182.36,-0.0333,2,1,0,66.67,33.33,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.005,3,925.28,308.4267,185.05,61.6833,185.02,-182.36,0.1667,2,1,0,66.67,33.33,True
open_vs_prev_max_vol_close,2%,BUY,0.005,0.0075,3,1843.83,614.61,368.76,122.92,277.53,-182.36,0.3333,2,1,0,66.67,33.33,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.002,3,-632.86,-210.9533,-126.57,-42.19,74.01,-273.54,-0.1167,2,1,0,66.67,33.33,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.005,3,469.38,156.46,93.87,31.29,185.02,-273.54,0.0833,2,1,0,66.67,33.33,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.0075,3,1387.93,462.6433,277.58,92.5267,277.53,-273.54,0.25,2,1,0,66.67,33.33,True
open_vs_prev_max_vol_close,2%,SELL,0.002,0.002,8,0.78,0.0975,0.15,0.0187,75.64,-74.23,0.0,4,4,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.005,8,810.93,101.3663,162.18,20.2725,181.65,-75.64,0.0625,3,5,0,37.5,62.5,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.0075,8,439.84,54.98,87.97,10.9963,272.48,-75.64,0.0375,2,6,0,25.0,75.0,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.002,8,465.2,58.15,93.04,11.63,75.64,-172.28,0.025,6,2,0,75.0,25.0,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.005,8,-33.35,-4.1688,-6.67,-0.8337,185.57,-189.1,0.0,4,4,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.0075,8,-469.96,-58.745,-93.99,-11.7487,278.35,-189.1,-0.0312,3,5,0,37.5,62.5,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.002,8,1252.16,156.52,250.43,31.3038,75.64,-251.4,0.0812,7,1,0,87.5,12.5,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.005,8,-1819.42,-227.4275,-363.89,-45.4863,185.57,-283.65,-0.125,4,4,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.0075,8,-2697.23,-337.1537,-539.45,-67.4312,278.35,-283.65,-0.1875,3,5,0,37.5,62.5,False
open_vs_prev_min_low,1%,BUY,0.002,0.002,2,-8.21,-4.105,-1.65,-0.825,72.39,-74.04,0.0,1,1,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.005,2,-732.15,-366.075,-146.43,-73.215,-72.39,-74.04,-0.2,0,2,0,0.0,100.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.0075,2,-732.15,-366.075,-146.43,-73.215,-72.39,-74.04,-0.2,0,2,0,0.0,100.0,False
open_vs_prev_min_low,1%,BUY,0.002,Natural,6,-2196.45,-366.075,-439.29,-73.215,-72.39,-74.04,-0.2,0,6,0,0.0,100.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.002,2,732.15,366.075,146.43,73.215,74.04,72.39,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.005,0.005,2,1830.39,915.195,366.08,183.04,185.09,180.99,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.005,0.0075,2,2745.58,1372.79,549.11,274.555,277.63,271.48,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.005,Natural,6,11093.25,1848.875,2218.65,369.775,373.92,365.63,1.0101,6,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.0075,0.002,2,732.15,366.075,146.43,73.215,74.04,72.39,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.0075,0.005,2,1830.39,915.195,366.08,183.04,185.09,180.99,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.0075,0.0075,2,2745.58,1372.79,549.11,274.555,277.63,271.48,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.0075,Natural,6,11093.25,1848.875,2218.65,369.775,373.92,365.63,1.0101,6,0,0,100.0,0.0,True
open_vs_prev_open,1%,BUY,0.002,0.002,5,-422.89,-84.578,-84.59,-16.918,72.39,-75.12,-0.04,2,3,0,40.0,60.0,False
open_vs_prev_open,1%,BUY,0.002,0.005,5,-660.76,-132.152,-132.16,-26.432,162.02,-75.12,-0.06,1,4,0,20.0,80.0,False
open_vs_prev_open,1%,BUY,0.002,0.0075,5,-255.7,-51.14,-51.14,-10.228,243.04,-75.12,-0.01,1,4,0,20.0,80.0,False
open_vs_prev_open,1%,BUY,0.005,0.002,5,-806.35,-161.27,-161.27,-32.254,73.14,-187.8,-0.08,3,2,0,60.0,40.0,False
open_vs_prev_open,1%,BUY,0.005,0.005,5,-1057.22,-211.444,-211.44,-42.288,180.99,-187.8,-0.1,2,3,0,40.0,60.0,False
open_vs_prev_open,1%,BUY,0.005,0.0075,5,-199.69,-39.938,-39.93,-7.986,271.48,-187.8,0.0,2,3,0,40.0,60.0,False
open_vs_prev_open,1%,BUY,0.0075,0.002,5,-1735.38,-347.076,-347.08,-69.416,73.14,-281.7,-0.18,3,2,0,60.0,40.0,False
open_vs_prev_open,1%,BUY,0.0075,0.005,5,-157.81,-31.562,-31.57,-6.314,182.84,-281.7,0.0,3,2,0,60.0,40.0,False
open_vs_prev_open,1%,BUY,0.0075,0.0075,5,1156.84,231.368,231.37,46.274,274.27,-281.7,0.15,3,2,0,60.0,40.0,True
open_vs_prev_open,1%,SELL,0.002,0.002,19,-5335.43,-280.8121,-1067.1,-56.1632,66.58,-75.24,-0.1579,2,17,0,10.53,89.47,False
open_vs_prev_open,1%,SELL,0.002,0.005,19,-5510.77,-290.0405,-1102.17,-58.0089,163.49,-75.24,-0.1632,1,18,0,5.26,94.74,False
open_vs_prev_open,1%,SELL,0.002,0.0075,19,-5102.05,-268.5289,-1020.43,-53.7068,245.23,-75.24,-0.15,1,18,0,5.26,94.74,False
open_vs_prev_open,1%,SELL,0.005,0.002,19,-10578.83,-556.7805,-2115.77,-111.3563,75.24,-187.8,-0.3158,5,14,0,26.32,73.68,False
open_vs_prev_open,1%,SELL,0.005,0.005,19,-11486.07,-604.53,-2297.23,-120.9068,188.1,-187.8,-0.3421,3,16,0,15.79,84.21,False
open_vs_prev_open,1%,SELL,0.005,0.0075,19,-10198.1,-536.7421,-2039.63,-107.3489,282.16,-187.8,-0.3026,3,16,0,15.79,84.21,False
open_vs_prev_open,1%,SELL,0.0075,0.002,19,-13263.58,-698.0832,-2652.7,-139.6158,75.24,-281.69,-0.4,7,12,0,36.84,63.16,False
open_vs_prev_open,1%,SELL,0.0075,0.005,19,-13950.94,-734.26,-2790.18,-146.8516,188.1,-281.69,-0.4211,5,14,0,26.32,73.68,False
open_vs_prev_open,1%,SELL,0.0075,0.0075,19,-11749.74,-618.4074,-2349.93,-123.6805,282.16,-281.69,-0.3553,5,14,0,26.32,73.68,False
open_vs_prev_open,2%,BUY,0.002,0.002,2,-7.88,-3.94,-1.58,-0.79,72.78,-74.36,0.0,1,1,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.002,0.005,2,537.99,268.995,107.6,53.8,181.96,-74.36,0.15,1,1,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.002,0.0075,2,992.88,496.44,198.58,99.29,272.94,-74.36,0.275,1,1,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.005,0.002,2,-565.58,-282.79,-113.12,-56.56,72.78,-185.9,-0.15,1,1,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.005,0.005,2,-19.71,-9.855,-3.94,-1.97,181.96,-185.9,0.0,1,1,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.005,0.0075,2,435.18,217.59,87.04,43.52,272.94,-185.9,0.125,1,1,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.0075,0.002,2,735.72,367.86,147.14,73.57,74.36,72.78,0.2,2,0,0,100.0,0.0,True
open_vs_prev_open,2%,BUY,0.0075,0.005,2,1839.29,919.645,367.86,183.93,185.9,181.96,0.5,2,0,0,100.0,0.0,True
open_vs_prev_open,2%,BUY,0.0075,0.0075,2,2758.93,1379.465,551.79,275.895,278.85,272.94,0.75,2,0,0,100.0,0.0,True
open_vs_prev_open,2%,SELL,0.002,0.002,14,-655.96,-46.8543,-131.19,-9.3707,75.86,-75.99,-0.0286,6,8,0,42.86,57.14,False
open_vs_prev_open,2%,SELL,0.002,0.005,14,1315.54,93.9671,263.11,18.7936,189.66,-75.99,0.05,5,9,0,35.71,64.29,False
open_vs_prev_open,2%,SELL,0.002,0.0075,14,1876.22,134.0157,375.24,26.8029,284.48,-75.99,0.0714,4,10,0,28.57,71.43,False
open_vs_prev_open,2%,SELL,0.005,0.002,14,1327.46,94.8186,265.5,18.9643,75.99,-182.43,0.05,11,3,0,78.57,21.43,True
open_vs_prev_open,2%,SELL,0.005,0.005,14,1939.11,138.5079,387.83,27.7021,189.97,-185.77,0.0714,8,6,0,57.14,42.86,False
open_vs_prev_open,2%,SELL,0.005,0.0075,14,5560.4,397.1714,1112.08,79.4343,284.95,-185.77,0.2143,8,6,0,57.14,42.86,False
open_vs_prev_open,2%,SELL,0.0075,0.002,14,9.25,0.6607,1.85,0.1321,75.99,-273.64,-0.0036,11,3,0,78.57,21.43,True
open_vs_prev_open,2%,SELL,0.0075,0.005,14,1352.52,96.6086,270.5,19.3214,189.97,-278.66,0.0536,9,5,0,64.29,35.71,True
open_vs_prev_open,2%,SELL,0.0075,0.0075,14,5386.84,384.7743,1077.36,76.9543,284.95,-278.66,0.2143,9,5,0,64.29,35.71,True
