Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,False,False,1%,SELL,0.0075,0.0075,111,34255.37,308.6069,6851.09,61.7215,281.48,-276.04,0.223,72,39,0,64.86,35.14,True
open_vs_prev_close,False,False,1%,SELL,0.0075,0.01,111,1396.77,12.5835,279.39,2.517,370.56,-281.48,0.0225,49,62,0,44.14,55.86,False
open_vs_prev_close,False,False,1%,SELL,0.01,0.002,111,8554.43,77.0669,1710.89,15.4134,75.06,-367.59,0.0595,98,13,0,88.29,11.71,True
open_vs_prev_close,False,False,1%,SELL,0.01,0.005,111,22283.76,200.7546,4456.72,40.1506,187.65,-368.06,0.1486,85,26,0,76.58,23.42,True
open_vs_prev_close,False,False,1%,SELL,0.01,0.0075,111,27871.22,251.0921,5574.21,50.2181,281.48,-368.06,0.1824,75,36,0,67.57,32.43,True
open_vs_prev_close,False,False,1%,SELL,0.01,0.01,111,-4780.34,-43.0661,-956.06,-8.6132,370.56,-375.31,-0.009,55,56,0,49.55,50.45,False
open_vs_prev_close,False,False,2%,BUY,0.002,0.002,14,-731.09,-52.2207,-146.22,-10.4443,62.18,-73.66,-0.0286,6,8,0,42.86,57.14,False
open_vs_prev_close,False,False,2%,BUY,0.002,0.005,14,-185.95,-13.2821,-37.19,-2.6564,155.44,-73.66,-0.0,4,10,0,28.57,71.43,False
open_vs_prev_close,False,False,2%,BUY,0.002,0.0075,14,1135.43,81.1021,227.09,16.2207,233.16,-73.66,0.0714,4,10,0,28.57,71.43,False
open_vs_prev_close,False,False,2%,BUY,0.002,0.01,14,2456.8,175.4857,491.35,35.0964,310.88,-73.66,0.1429,4,10,0,28.57,71.43,False
open_vs_prev_close,False,False,2%,BUY,0.005,0.002,14,369.11,26.365,73.83,5.2736,73.66,-128.47,0.0,10,4,0,71.43,28.57,True
open_vs_prev_close,False,False,2%,BUY,0.005,0.005,14,275.66,19.69,55.13,3.9379,184.14,-181.37,0.0,7,7,0,50.0,50.0,False
open_vs_prev_close,False,False,2%,BUY,0.005,0.0075,14,2773.22,198.0871,554.66,39.6186,276.22,-181.37,0.125,7,7,0,50.0,50.0,False
open_vs_prev_close,False,False,2%,BUY,0.005,0.01,14,5270.77,376.4836,1054.16,75.2971,368.29,-181.37,0.25,7,7,0,50.0,50.0,False
open_vs_prev_close,False,False,2%,BUY,0.0075,0.002,14,1455.38,103.9557,291.08,20.7914,73.66,-192.71,0.0643,12,2,0,85.71,14.29,True
open_vs_prev_close,False,False,2%,BUY,0.0075,0.005,14,3424.86,244.6329,684.96,48.9257,184.14,-192.71,0.1429,10,4,0,71.43,28.57,True
open_vs_prev_close,False,False,2%,BUY,0.0075,0.0075,14,7024.21,501.7293,1404.85,100.3464,276.22,-192.71,0.3214,10,4,0,71.43,28.57,True
open_vs_prev_close,False,False,2%,BUY,0.0075,0.01,14,10623.54,758.8243,2124.71,151.765,368.29,-192.71,0.5,10,4,0,71.43,28.57,True
open_vs_prev_close,False,False,2%,BUY,0.01,0.002,14,2357.43,168.3879,471.5,33.6786,73.66,-254.73,0.1143,13,1,0,92.86,7.14,True
open_vs_prev_close,False,False,2%,BUY,0.01,0.005,14,4093.98,292.4271,818.79,58.485,184.14,-254.73,0.1786,11,3,0,78.57,21.43,True
open_vs_prev_close,False,False,2%,BUY,0.01,0.0075,14,8014.5,572.4643,1602.92,114.4943,276.22,-254.73,0.375,11,3,0,78.57,21.43,True
open_vs_prev_close,False,False,2%,BUY,0.01,0.01,14,11935.01,852.5007,2387.01,170.5007,368.29,-254.73,0.5714,11,3,0,78.57,21.43,True
open_vs_prev_close,False,False,2%,SELL,0.002,0.002,18,412.13,22.8961,82.4,4.5778,72.72,-75.81,0.0222,10,8,0,55.56,44.44,False
open_vs_prev_close,False,False,2%,SELL,0.002,0.005,18,1869.94,103.8856,373.98,20.7767,181.8,-75.81,0.0722,7,11,0,38.89,61.11,False
open_vs_prev_close,False,False,2%,SELL,0.002,0.0075,18,3107.4,172.6333,621.48,34.5267,272.7,-75.81,0.1167,6,12,0,33.33,66.67,False
open_vs_prev_close,False,False,2%,SELL,0.002,0.01,18,5338.58,296.5878,1067.71,59.3172,363.6,-75.81,0.2,6,12,0,33.33,66.67,False
open_vs_prev_close,False,False,2%,SELL,0.005,0.002,18,1357.01,75.3894,271.4,15.0778,74.34,-189.51,0.0444,14,4,0,77.78,22.22,True
open_vs_prev_close,False,False,2%,SELL,0.005,0.005,18,1608.9,89.3833,321.78,17.8767,185.61,-189.51,0.0556,10,8,0,55.56,44.44,False
open_vs_prev_close,False,False,2%,SELL,0.005,0.0075,18,5368.06,298.2256,1073.62,59.6456,278.42,-189.51,0.1944,10,8,0,55.56,44.44,False
open_vs_prev_close,False,False,2%,SELL,0.005,0.01,18,9127.25,507.0694,1825.44,101.4133,371.23,-189.51,0.3333,10,8,0,55.56,44.44,False
open_vs_prev_close,False,False,2%,SELL,0.0075,0.002,18,3015.33,167.5183,603.06,33.5033,75.81,-189.58,0.0944,16,2,0,88.89,11.11,True
open_vs_prev_close,False,False,2%,SELL,0.0075,0.005,18,2722.48,151.2489,544.49,30.2494,189.51,-278.78,0.0833,12,6,0,66.67,33.33,True
open_vs_prev_close,False,False,2%,SELL,0.0075,0.0075,18,7295.3,405.2944,1459.07,81.0594,284.27,-278.78,0.25,12,6,0,66.67,33.33,True
open_vs_prev_close,False,False,2%,SELL,0.0075,0.01,18,11868.16,659.3422,2373.63,131.8683,379.03,-278.78,0.4167,12,6,0,66.67,33.33,True
open_vs_prev_close,False,False,2%,SELL,0.01,0.002,18,3854.49,214.1383,770.9,42.8278,75.81,-252.77,0.1333,17,1,0,94.44,5.56,True
open_vs_prev_close,False,False,2%,SELL,0.01,0.005,18,2405.28,133.6267,481.06,26.7256,189.51,-371.7,0.0833,13,5,0,72.22,27.78,True
open_vs_prev_close,False,False,2%,SELL,0.01,0.0075,18,5154.22,286.3456,1030.87,57.2706,284.27,-371.7,0.1667,12,6,0,66.67,33.33,True
open_vs_prev_close,False,False,2%,SELL,0.01,0.01,18,9727.08,540.3933,1945.43,108.0794,379.03,-371.7,0.3333,12,6,0,66.67,33.33,True
open_vs_prev_close,False,True,1%,BUY,0.002,0.002,34,-3424.04,-100.7071,-684.8,-20.1412,55.88,-74.41,-0.0706,11,23,0,32.35,67.65,False
open_vs_prev_close,False,True,1%,BUY,0.002,0.005,34,-15.31,-0.4503,-3.05,-0.0897,139.69,-74.41,0.0059,10,24,0,29.41,70.59,False
open_vs_prev_close,False,True,1%,BUY,0.002,0.0075,34,2034.97,59.8521,406.99,11.9703,209.54,-74.41,0.0515,9,25,0,26.47,73.53,False
open_vs_prev_close,False,True,1%,BUY,0.002,0.01,34,-1201.75,-35.3456,-240.34,-7.0688,279.38,-74.41,-0.0235,5,29,0,14.71,85.29,False
open_vs_prev_close,False,True,1%,BUY,0.005,0.002,34,-1619.75,-47.6397,-323.94,-9.5276,64.3,-186.02,-0.0265,23,11,0,67.65,32.35,False
open_vs_prev_close,False,True,1%,BUY,0.005,0.005,34,7466.59,219.6056,1493.33,43.9215,160.76,-186.02,0.1765,23,11,0,67.65,32.35,True
open_vs_prev_close,False,True,1%,BUY,0.005,0.0075,34,11899.77,349.9932,2379.96,69.9988,241.14,-186.02,0.2721,21,13,0,61.76,38.24,True
open_vs_prev_close,False,True,1%,BUY,0.005,0.01,34,7055.85,207.525,1411.17,41.505,321.52,-186.02,0.1618,15,19,0,44.12,55.88,False
open_vs_prev_close,False,True,1%,BUY,0.0075,0.002,34,-1758.42,-51.7182,-351.69,-10.3438,64.3,-279.04,-0.0235,26,8,0,76.47,23.53,False
open_vs_prev_close,False,True,1%,BUY,0.0075,0.005,34,8496.35,249.8926,1699.28,49.9788,160.76,-279.04,0.2059,26,8,0,76.47,23.53,True
open_vs_prev_close,False,True,1%,BUY,0.0075,0.0075,34,13275.46,390.4547,2655.09,78.0909,241.14,-279.04,0.3088,24,10,0,70.59,29.41,True
open_vs_prev_close,False,True,1%,BUY,0.0075,0.01,34,9630.56,283.2518,1926.11,56.6503,321.52,-279.04,0.2279,19,15,0,55.88,44.12,False
open_vs_prev_close,False,True,1%,BUY,0.01,0.002,34,2680.74,78.8453,536.15,15.7691,74.41,-314.05,0.0588,30,4,0,88.24,11.76,True
open_vs_prev_close,False,True,1%,BUY,0.01,0.005,34,14761.54,434.1629,2952.32,86.8329,186.02,-314.05,0.3235,30,4,0,88.24,11.76,True
open_vs_prev_close,False,True,1%,BUY,0.01,0.0075,34,18182.91,534.7915,3636.6,106.9588,279.04,-314.05,0.3897,27,7,0,79.41,20.59,True
open_vs_prev_close,False,True,1%,BUY,0.01,0.01,34,10365.74,304.8747,2073.16,60.9753,321.52,-372.05,0.2353,21,13,0,61.76,38.24,True
open_vs_prev_close,False,True,1%,SELL,0.002,0.002,54,-3379.53,-62.5839,-675.9,-12.5167,73.11,-75.06,-0.037,22,32,0,40.74,59.26,False
open_vs_prev_close,False,True,1%,SELL,0.002,0.005,54,5560.5,102.9722,1112.07,20.5939,182.78,-75.06,0.0852,22,32,0,40.74,59.26,False
open_vs_prev_close,False,True,1%,SELL,0.002,0.0075,54,11274.15,208.7806,2254.81,41.7557,240.01,-75.06,0.1694,21,33,0,38.89,61.11,False
open_vs_prev_close,False,True,1%,SELL,0.002,0.01,54,372.07,6.8902,74.41,1.378,294.39,-75.06,0.0222,10,44,0,18.52,81.48,False
open_vs_prev_close,False,True,1%,SELL,0.005,0.002,54,-1419.69,-26.2906,-283.91,-5.2576,73.54,-187.65,-0.0074,38,16,0,70.37,29.63,False
open_vs_prev_close,False,True,1%,SELL,0.005,0.005,54,14364.31,266.0057,2872.83,53.2006,183.84,-187.65,0.2037,38,16,0,70.37,29.63,True
open_vs_prev_close,False,True,1%,SELL,0.005,0.0075,54,25232.93,467.2765,5046.57,93.455,275.76,-187.65,0.3565,37,17,0,68.52,31.48,True
open_vs_prev_close,False,True,1%,SELL,0.005,0.01,54,-3348.98,-62.0181,-669.78,-12.4033,367.68,-187.65,-0.0278,17,37,0,31.48,68.52,False
open_vs_prev_close,False,True,1%,SELL,0.0075,0.002,54,7823.22,144.8744,1564.68,28.9756,75.06,-275.69,0.112,49,5,0,90.74,9.26,True
open_vs_prev_close,False,True,1%,SELL,0.0075,0.005,54,28411.68,526.1422,5682.32,105.2281,187.65,-275.69,0.3843,49,5,0,90.74,9.26,True
open_vs_prev_close,False,True,1%,SELL,0.0075,0.0075,54,43682.49,808.935,8736.5,161.787,281.48,-275.69,0.5833,48,6,0,88.89,11.11,True
open_vs_prev_close,False,True,1%,SELL,0.0075,0.01,54,9882.13,183.0024,1976.45,36.6009,370.56,-281.48,0.1574,28,26,0,51.85,48.15,False
open_vs_prev_close,False,True,1%,SELL,0.01,0.002,54,9318.45,172.5639,1863.71,34.5131,75.06,-367.59,0.1333,51,3,0,94.44,5.56,True
open_vs_prev_close,False,True,1%,SELL,0.01,0.005,54,30772.58,569.8626,6154.49,113.972,187.65,-367.59,0.4167,51,3,0,94.44,5.56,True
open_vs_prev_close,False,True,1%,SELL,0.01,0.0075,54,46450.41,860.1928,9290.07,172.0383,281.48,-367.59,0.6204,50,4,0,92.59,7.41,True
open_vs_prev_close,False,True,1%,SELL,0.01,0.01,54,10887.13,201.6135,2177.45,40.3231,370.56,-375.31,0.1852,32,22,0,59.26,40.74,False
open_vs_prev_close,False,True,2%,BUY,0.002,0.002,4,51.03,12.7575,10.21,2.5525,62.18,-51.39,0.0,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.002,0.005,4,887.14,221.785,177.43,44.3575,155.44,-51.39,0.15,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.002,0.0075,4,1583.88,395.97,316.78,79.195,233.16,-51.39,0.275,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.002,0.01,4,2280.62,570.155,456.12,114.03,310.88,-51.39,0.4,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.005,0.002,4,-708.53,-177.1325,-141.7,-35.425,62.18,-128.47,-0.15,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.005,0.005,4,127.58,31.895,25.52,6.38,155.44,-128.47,0.0,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.005,0.0075,4,824.32,206.08,164.87,41.2175,233.16,-128.47,0.125,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.005,0.01,4,1521.06,380.265,304.21,76.0525,310.88,-128.47,0.25,2,2,0,50.0,50.0,False
open_vs_prev_close,False,True,2%,BUY,0.0075,0.002,4,-156.72,-39.18,-31.35,-7.8375,62.18,-192.71,-0.0375,3,1,0,75.0,25.0,False
open_vs_prev_close,False,True,2%,BUY,0.0075,0.005,4,1053.53,263.3825,210.7,52.675,155.44,-192.71,0.1875,3,1,0,75.0,25.0,True
open_vs_prev_close,False,True,2%,BUY,0.0075,0.0075,4,2062.05,515.5125,412.41,103.1025,233.16,-192.71,0.375,3,1,0,75.0,25.0,True
open_vs_prev_close,False,True,2%,BUY,0.0075,0.01,4,3070.57,767.6425,614.1,153.525,310.88,-192.71,0.5625,3,1,0,75.0,25.0,True
open_vs_prev_close,False,True,2%,BUY,0.01,0.002,4,1063.75,265.9375,212.75,53.1875,62.18,49.3,0.2,4,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,BUY,0.01,0.005,4,2659.42,664.855,531.88,132.97,155.44,123.26,0.5,4,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,BUY,0.01,0.0075,4,3989.11,997.2775,797.83,199.4575,233.16,184.89,0.75,4,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,BUY,0.01,0.01,4,5318.81,1329.7025,1063.75,265.9375,310.88,246.51,1.0,4,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.002,0.002,3,-279.54,-93.18,-55.91,-18.6367,72.72,-74.25,-0.0667,1,2,0,33.33,66.67,False
open_vs_prev_close,False,True,2%,SELL,0.002,0.005,3,265.87,88.6233,53.17,17.7233,181.8,-74.25,0.0333,1,2,0,33.33,66.67,False
open_vs_prev_close,False,True,2%,SELL,0.002,0.0075,3,720.37,240.1233,144.07,48.0233,272.7,-74.25,0.1167,1,2,0,33.33,66.67,False
open_vs_prev_close,False,True,2%,SELL,0.002,0.01,3,1174.87,391.6233,234.97,78.3233,363.6,-74.25,0.2,1,2,0,33.33,66.67,False
open_vs_prev_close,False,True,2%,SELL,0.005,0.002,3,55.06,18.3533,11.02,3.6733,74.25,-135.95,-0.0333,2,1,0,66.67,33.33,True
open_vs_prev_close,False,True,2%,SELL,0.005,0.005,3,1157.31,385.77,231.46,77.1533,185.61,-135.95,0.1667,2,1,0,66.67,33.33,True
open_vs_prev_close,False,True,2%,SELL,0.005,0.0075,3,2075.84,691.9467,415.17,138.39,278.42,-135.95,0.3333,2,1,0,66.67,33.33,True
open_vs_prev_close,False,True,2%,SELL,0.005,0.01,3,2994.38,998.1267,598.88,199.6267,371.23,-135.95,0.5,2,1,0,66.67,33.33,True
open_vs_prev_close,False,True,2%,SELL,0.0075,0.002,3,1006.74,335.58,201.35,67.1167,74.25,54.38,0.2,3,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.0075,0.005,3,2516.85,838.95,503.36,167.7867,185.61,135.95,0.5,3,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.0075,0.0075,3,3775.26,1258.42,755.05,251.6833,278.42,203.93,0.75,3,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.0075,0.01,3,5033.68,1677.8933,1006.74,335.58,371.23,271.91,1.0,3,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.01,0.002,3,1006.74,335.58,201.35,67.1167,74.25,54.38,0.2,3,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.01,0.005,3,2516.85,838.95,503.36,167.7867,185.61,135.95,0.5,3,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.01,0.0075,3,3775.26,1258.42,755.05,251.6833,278.42,203.93,0.75,3,0,0,100.0,0.0,True
open_vs_prev_close,False,True,2%,SELL,0.01,0.01,3,5033.68,1677.8933,1006.74,335.58,371.23,271.91,1.0,3,0,0,100.0,0.0,True
open_vs_prev_close,True,False,1%,BUY,0.002,0.002,40,-1830.32,-45.758,-366.08,-9.152,72.64,-75.12,-0.03,17,23,0,42.5,57.5,False
open_vs_prev_close,True,False,1%,BUY,0.002,0.005,40,-2179.96,-54.499,-436.0,-10.9,181.61,-75.12,-0.0425,9,31,0,22.5,77.5,False
open_vs_prev_close,True,False,1%,BUY,0.002,0.0075,40,1092.02,27.3005,218.39,5.4598,272.42,-75.12,0.0137,9,31,0,22.5,77.5,False
open_vs_prev_close,True,False,1%,BUY,0.002,0.01,40,4364.03,109.1008,872.79,21.8198,363.22,-75.12,0.07,9,31,0,22.5,77.5,False
open_vs_prev_close,True,False,1%,BUY,0.005,0.002,40,-560.44,-14.011,-112.11,-2.8027,75.12,-186.02,-0.01,28,12,0,70.0,30.0,False
open_vs_prev_close,True,False,1%,BUY,0.005,0.005,40,-3208.97,-80.2243,-641.79,-16.0448,181.61,-187.8,-0.05,18,22,0,45.0,55.0,False
open_vs_prev_close,True,False,1%,BUY,0.005,0.0075,40,3077.26,76.9315,615.45,15.3862,272.42,-187.8,0.0625,18,22,0,45.0,55.0,False
open_vs_prev_close,True,False,1%,BUY,0.005,0.01,40,1483.8,37.095,296.75,7.4187,363.22,-187.8,0.025,14,26,0,35.0,65.0,False
open_vs_prev_close,True,False,1%,BUY,0.0075,0.002,40,-1128.87,-28.2217,-225.79,-5.6448,75.12,-279.04,-0.0137,31,9,0,77.5,22.5,False
open_vs_prev_close,True,False,1%,BUY,0.0075,0.005,40,-4584.3,-114.6075,-916.86,-22.9215,181.61,-281.71,-0.0625,22,18,0,55.0,45.0,False
open_vs_prev_close,True,False,1%,BUY,0.0075,0.0075,40,3005.02,75.1255,600.99,15.0248,272.42,-281.71,0.075,22,18,0,55.0,45.0,False
open_vs_prev_close,True,False,1%,BUY,0.0075,0.01,40,3712.88,92.822,742.56,18.564,363.22,-281.71,0.0812,19,21,0,47.5,52.5,False
open_vs_prev_close,True,False,1%,BUY,0.01,0.002,40,2546.36,63.659,509.27,12.7318,75.12,-325.29,0.05,35,5,0,87.5,12.5,True
open_vs_prev_close,True,False,1%,BUY,0.01,0.005,40,-2509.91,-62.7478,-501.97,-12.5492,186.02,-375.61,-0.025,26,14,0,65.0,35.0,False
open_vs_prev_close,True,False,1%,BUY,0.01,0.0075,40,4271.41,106.7852,854.3,21.3575,279.04,-375.61,0.0938,25,15,0,62.5,37.5,True
open_vs_prev_close,True,False,1%,BUY,0.01,0.01,40,1397.73,34.9432,279.56,6.989,363.22,-375.61,0.05,21,19,0,52.5,47.5,False
open_vs_prev_close,True,False,1%,SELL,0.002,0.002,44,2237.07,50.8425,447.42,10.1686,63.92,-55.56,0.0364,26,18,0,59.09,40.91,False
open_vs_prev_close,True,False,1%,SELL,0.002,0.005,44,5956.02,135.3641,1191.19,27.0725,159.28,-63.92,0.1023,19,25,0,43.18,56.82,False
open_vs_prev_close,True,False,1%,SELL,0.002,0.0075,44,8263.87,187.8152,1652.77,37.563,238.92,-63.92,0.1455,16,28,0,36.36,63.64,False
open_vs_prev_close,True,False,1%,SELL,0.002,0.01,44,4274.31,97.1434,854.87,19.4289,318.56,-63.92,0.0727,10,34,0,22.73,77.27,False
open_vs_prev_close,True,False,1%,SELL,0.005,0.002,44,3368.96,76.5673,673.78,15.3132,63.92,-138.89,0.0568,35,9,0,79.55,20.45,True
open_vs_prev_close,True,False,1%,SELL,0.005,0.005,44,10546.31,239.6889,2109.23,47.937,159.28,-159.79,0.1818,30,14,0,68.18,31.82,True
open_vs_prev_close,True,False,1%,SELL,0.005,0.0075,44,15289.21,347.482,3057.8,69.4955,238.92,-159.79,0.267,27,17,0,61.36,38.64,True
open_vs_prev_close,True,False,1%,SELL,0.005,0.01,44,4769.49,108.3975,953.89,21.6793,318.56,-159.79,0.0795,17,27,0,38.64,61.36,False
open_vs_prev_close,True,False,1%,SELL,0.0075,0.002,44,5369.59,122.0361,1073.93,24.4075,63.92,-207.47,0.092,39,5,0,88.64,11.36,True
open_vs_prev_close,True,False,1%,SELL,0.0075,0.005,44,12433.39,282.577,2486.68,56.5155,159.28,-239.68,0.2159,34,10,0,77.27,22.73,True
open_vs_prev_close,True,False,1%,SELL,0.0075,0.0075,44,17447.68,396.5382,3489.54,79.3077,238.92,-239.68,0.3068,31,13,0,70.45,29.55,True
open_vs_prev_close,True,False,1%,SELL,0.0075,0.01,44,9379.42,213.1686,1875.91,42.6343,318.56,-239.68,0.1648,23,21,0,52.27,47.73,False
open_vs_prev_close,True,False,1%,SELL,0.01,0.002,44,5314.01,120.773,1062.8,24.1545,63.92,-276.63,0.0909,40,4,0,90.91,9.09,True
open_vs_prev_close,True,False,1%,SELL,0.01,0.005,44,11100.21,252.2775,2220.03,50.4552,159.28,-319.58,0.1932,35,9,0,79.55,20.45,True
open_vs_prev_close,True,False,1%,SELL,0.01,0.0075,44,15415.84,350.36,3083.16,70.0718,238.92,-319.58,0.2727,32,12,0,72.73,27.27,True
open_vs_prev_close,True,False,1%,SELL,0.01,0.01,44,7767.83,176.5416,1553.59,35.3089,318.56,-319.58,0.1364,25,19,0,56.82,43.18,False
open_vs_prev_close,True,False,2%,BUY,0.002,0.002,7,-984.56,-140.6514,-196.92,-28.1314,62.18,-73.66,-0.0857,2,5,0,28.57,71.43,False
open_vs_prev_close,True,False,2%,BUY,0.002,0.005,7,-1056.77,-150.9671,-211.36,-30.1943,155.44,-73.66,-0.1,1,6,0,14.29,85.71,False
open_vs_prev_close,True,False,2%,BUY,0.002,0.0075,7,-668.17,-95.4529,-133.64,-19.0914,233.16,-73.66,-0.0643,1,6,0,14.29,85.71,False
open_vs_prev_close,True,False,2%,BUY,0.002,0.01,7,-279.57,-39.9386,-55.92,-7.9886,310.88,-73.66,-0.0286,1,6,0,14.29,85.71,False
open_vs_prev_close,True,False,2%,BUY,0.005,0.002,7,354.0,50.5714,70.8,10.1143,73.66,-128.47,0.0,5,2,0,71.43,28.57,True
open_vs_prev_close,True,False,2%,BUY,0.005,0.005,7,-356.26,-50.8943,-71.26,-10.18,184.14,-181.37,-0.0714,3,4,0,42.86,57.14,False
open_vs_prev_close,True,False,2%,BUY,0.005,0.0075,7,895.21,127.8871,179.04,25.5771,276.22,-181.37,0.0357,3,4,0,42.86,57.14,False
open_vs_prev_close,True,False,2%,BUY,0.005,0.01,7,2146.68,306.6686,429.34,61.3343,368.29,-181.37,0.1429,3,4,0,42.86,57.14,False
open_vs_prev_close,True,False,2%,BUY,0.0075,0.002,7,-285.59,-40.7986,-57.12,-8.16,73.66,-192.71,-0.0714,5,2,0,71.43,28.57,False
