Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.01,123813.67,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.01,123813.67,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.01,123813.67,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.002,122832.97,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.002,122832.97,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.002,122832.97,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.002,122832.97,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,122832.97,SL,-245.18,-0.2,-49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.005,123200.73,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.005,123200.73,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.005,123200.73,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.005,123200.73,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,123200.73,SL,-612.94,-0.5,-122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.0075,123507.2,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.0075,123507.2,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.0075,123507.2,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.0075,123507.2,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.01,123813.67,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.01,123813.67,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.01,123813.67,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,122587.79,0.01,123813.67,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.002,122832.97,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.002,122832.97,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.002,122832.97,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.002,122832.97,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,122832.97,SL,-245.18,-0.2,-49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.005,123200.73,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.005,123200.73,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.005,123200.73,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.005,123200.73,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,123200.73,SL,-612.94,-0.5,-122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.0075,123507.2,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.0075,123507.2,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.0075,123507.2,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.0075,123507.2,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.01,123813.67,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.01,123813.67,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.01,123813.67,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,122587.79,0.01,123813.67,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.002,122832.97,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.002,122832.97,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.002,122832.97,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.002,122832.97,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,122832.97,SL,-245.18,-0.2,-49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.005,123200.73,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.005,123200.73,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.005,123200.73,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.005,123200.73,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,123200.73,SL,-612.94,-0.5,-122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.0075,123507.2,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.0075,123507.2,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.0075,123507.2,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.0075,123507.2,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.01,123813.67,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.01,123813.67,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.01,123813.67,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,122587.79,0.01,123813.67,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.002,123267.03,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.002,123267.03,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.002,123267.03,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.002,123267.03,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.005,123636.09,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.005,123636.09,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.005,123636.09,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.005,123636.09,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.0075,123943.65,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.0075,123943.65,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.0075,123943.65,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.0075,123943.65,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.01,124251.2,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.01,124251.2,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.01,124251.2,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
