Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_open,False,False,1%,BUY,1888,-217522.38,-115.2131,-43504.56,-23.0427,365.69,-375.59,-0.0825,811,1077,0,42.96,57.04,False
open_vs_prev_open,False,False,1%,SELL,2736,-663044.91,-242.341,-132609.03,-48.4682,376.21,-375.59,-0.1653,997,1739,0,36.44,63.56,False
open_vs_prev_open,False,False,2%,BUY,432,44492.39,102.9916,8898.49,20.5984,371.8,-322.34,0.0721,235,197,0,54.4,45.6,False
open_vs_prev_open,False,False,2%,SELL,944,30890.17,32.7226,6177.97,6.5445,379.93,-373.22,0.0113,478,466,0,50.64,49.36,False
open_vs_prev_open,False,True,1%,BUY,1296,-225524.16,-174.0156,-45104.94,-34.8032,365.69,-375.59,-0.1258,500,796,0,38.58,61.42,False
open_vs_prev_open,False,True,1%,SELL,2096,-628442.17,-299.8293,-125688.39,-59.9658,376.21,-375.59,-0.2083,677,1419,0,32.3,67.7,False
open_vs_prev_open,False,True,2%,BUY,288,-18600.09,-64.5836,-3719.98,-12.9166,371.8,-322.34,-0.0552,125,163,0,43.4,56.6,False
open_vs_prev_open,False,True,2%,SELL,592,-3602.97,-6.0861,-720.6,-1.2172,379.31,-373.22,-0.0198,283,309,0,47.8,52.2,False
open_vs_prev_open,True,False,1%,BUY,784,-63316.12,-80.7604,-12663.23,-16.1521,365.69,-375.59,-0.0547,354,430,0,45.15,54.85,False
open_vs_prev_open,True,False,1%,SELL,816,-57973.62,-71.0461,-11594.8,-14.2093,317.8,-320.13,-0.058,361,455,0,44.24,55.76,False
open_vs_prev_open,True,False,2%,BUY,128,70591.57,551.4966,14118.31,110.2993,371.8,-274.61,0.3738,100,28,0,78.12,21.88,True
open_vs_prev_open,True,False,2%,SELL,176,39446.09,224.1255,7889.25,44.8253,274.71,-290.09,0.1659,111,65,0,63.07,36.93,True
open_vs_prev_open,True,True,1%,BUY,480,-19960.36,-41.5841,-3992.04,-8.3168,365.69,-375.59,-0.0194,223,257,0,46.46,53.54,False
open_vs_prev_open,True,True,1%,SELL,432,-55090.69,-127.5247,-11018.16,-25.505,285.54,-287.24,-0.1041,165,267,0,38.19,61.81,False
open_vs_prev_open,True,True,2%,BUY,80,43458.22,543.2278,8691.68,108.646,371.8,-192.84,0.3519,60,20,0,75.0,25.0,True
open_vs_prev_open,True,True,2%,SELL,96,12465.62,129.8502,2493.14,25.9702,268.91,-257.76,0.099,55,41,0,57.29,42.71,False
