Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.002,119899.14,0.005,119061.52,118222.64,190561.19,True,2025-01-06 10:00:00,119899.14,SL,-239.32,-0.2,-47.86
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.002,119899.14,0.0075,118762.37,118222.64,190561.19,True,2025-01-06 10:00:00,119899.14,SL,-239.32,-0.2,-47.86
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.005,120258.12,0.002,119420.5,118222.64,190561.19,True,2025-01-06 10:00:00,119420.5,SG,239.32,0.2,47.86
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.005,120258.12,0.005,119061.52,118222.64,190561.19,True,2025-01-06 10:00:00,119061.52,SG,598.3,0.5,119.66
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.005,120258.12,0.0075,118762.37,118222.64,190561.19,True,2025-01-06 10:00:00,118762.37,SG,897.45,0.75,179.49
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.0075,120557.27,0.002,119420.5,118222.64,190561.19,True,2025-01-06 10:00:00,119420.5,SG,239.32,0.2,47.86
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.0075,120557.27,0.005,119061.52,118222.64,190561.19,True,2025-01-06 10:00:00,119061.52,SG,598.3,0.5,119.66
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.0075,120557.27,0.0075,118762.37,118222.64,190561.19,True,2025-01-06 10:00:00,118762.37,SG,897.45,0.75,179.49
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.002,118407.82,0.002,118882.4,118222.64,190561.19,True,2025-01-06 10:00:00,118882.4,SG,237.29,0.2,47.46
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.002,118407.82,0.005,119238.34,118222.64,190561.19,True,2025-01-06 10:00:00,119238.34,SG,593.23,0.5,118.65
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.002,118407.82,0.0075,119534.95,118222.64,190561.19,True,2025-01-06 10:00:00,119534.95,SG,889.84,0.75,177.97
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.005,118051.88,0.002,118882.4,118222.64,190561.19,False,2025-01-06 10:00:00,118882.4,SG,237.29,0.2,47.46
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.005,118051.88,0.005,119238.34,118222.64,190561.19,False,2025-01-06 10:00:00,119238.34,SG,593.23,0.5,118.65
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.005,118051.88,0.0075,119534.95,118222.64,190561.19,False,2025-01-06 10:00:00,119534.95,SG,889.84,0.75,177.97
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.0075,117755.27,0.002,118882.4,118222.64,190561.19,False,2025-01-06 10:00:00,118882.4,SG,237.29,0.2,47.46
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.0075,117755.27,0.005,119238.34,118222.64,190561.19,False,2025-01-06 10:00:00,119238.34,SG,593.23,0.5,118.65
2025-01-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,118645.11,0.0075,117755.27,0.0075,119534.95,118222.64,190561.19,False,2025-01-06 10:00:00,119534.95,SG,889.84,0.75,177.97
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.002,119958.76,0.002,119479.88,118222.64,190561.19,True,2025-01-07 10:00:00,119958.76,SL,-239.44,-0.2,-47.89
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.002,119958.76,0.005,119120.72,118222.64,190561.19,True,2025-01-07 10:00:00,119958.76,SL,-239.44,-0.2,-47.89
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.002,119958.76,0.0075,118821.43,118222.64,190561.19,True,2025-01-07 10:00:00,119958.76,SL,-239.44,-0.2,-47.89
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.005,120317.92,0.002,119479.88,118222.64,190561.19,True,2025-01-07 10:00:00,120317.92,SL,-598.6,-0.5,-119.72
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.005,120317.92,0.005,119120.72,118222.64,190561.19,True,2025-01-07 10:00:00,120317.92,SL,-598.6,-0.5,-119.72
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.005,120317.92,0.0075,118821.43,118222.64,190561.19,True,2025-01-07 10:00:00,120317.92,SL,-598.6,-0.5,-119.72
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.0075,120617.21,0.002,119479.88,118222.64,190561.19,True,2025-01-07 10:00:00,120617.21,SL,-897.89,-0.75,-179.58
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.0075,120617.21,0.005,119120.72,118222.64,190561.19,True,2025-01-07 10:00:00,120617.21,SL,-897.89,-0.75,-179.58
2025-01-07,^BVSP,open_vs_prev_open,SELL,1%,119719.32,0.0075,120617.21,0.0075,118821.43,118222.64,190561.19,True,2025-01-07 10:00:00,120617.21,SL,-897.89,-0.75,-179.58
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.002,121146.47,0.002,120662.85,118222.64,190561.19,True,2025-01-07 10:00:00,120662.85,SG,241.81,0.2,48.36
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.002,121146.47,0.005,120300.14,118222.64,190561.19,True,2025-01-07 10:00:00,120300.14,SG,604.52,0.5,120.9
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.002,121146.47,0.0075,119997.88,118222.64,190561.19,True,2025-01-07 11:00:00,121146.47,SL,-241.81,-0.2,-48.36
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.005,121509.18,0.002,120662.85,118222.64,190561.19,True,2025-01-07 10:00:00,120662.85,SG,241.81,0.2,48.36
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.005,121509.18,0.005,120300.14,118222.64,190561.19,True,2025-01-07 10:00:00,120300.14,SG,604.52,0.5,120.9
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.005,121509.18,0.0075,119997.88,118222.64,190561.19,True,2025-01-07 12:00:00,121509.18,SL,-604.52,-0.5,-120.9
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.0075,121811.44,0.002,120662.85,118222.64,190561.19,True,2025-01-07 10:00:00,120662.85,SG,241.81,0.2,48.36
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.0075,121811.44,0.005,120300.14,118222.64,190561.19,True,2025-01-07 10:00:00,120300.14,SG,604.52,0.5,120.9
2025-01-07,^BVSP,open_vs_prev_open,SELL,2%,120904.66,0.0075,121811.44,0.0075,119997.88,118222.64,190561.19,True,2025-01-08 10:00:00,119997.88,SG,906.78,0.75,181.36
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.002,121266.06,0.002,120781.96,118222.64,190561.19,True,2025-01-07 10:00:00,120781.96,SG,242.05,0.2,48.41
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.002,121266.06,0.005,120418.89,118222.64,190561.19,True,2025-01-07 10:00:00,120418.89,SG,605.12,0.5,121.02
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.002,121266.06,0.0075,120116.33,118222.64,190561.19,True,2025-01-07 10:00:00,120116.33,SG,907.68,0.75,181.54
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.005,121629.13,0.002,120781.96,118222.64,190561.19,True,2025-01-07 10:00:00,120781.96,SG,242.05,0.2,48.41
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.005,121629.13,0.005,120418.89,118222.64,190561.19,True,2025-01-07 10:00:00,120418.89,SG,605.12,0.5,121.02
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.005,121629.13,0.0075,120116.33,118222.64,190561.19,True,2025-01-07 10:00:00,120116.33,SG,907.68,0.75,181.54
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.0075,121931.69,0.002,120781.96,118222.64,190561.19,True,2025-01-07 10:00:00,120781.96,SG,242.05,0.2,48.41
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.0075,121931.69,0.005,120418.89,118222.64,190561.19,True,2025-01-07 10:00:00,120418.89,SG,605.12,0.5,121.02
2025-01-07,^BVSP,open_vs_prev_close,SELL,1%,121024.01,0.0075,121931.69,0.0075,120116.33,118222.64,190561.19,True,2025-01-07 10:00:00,120116.33,SG,907.68,0.75,181.54
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.002,121292.68,0.002,120808.48,118222.64,190561.19,True,2025-01-07 10:00:00,120808.48,SG,242.1,0.2,48.42
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.002,121292.68,0.005,120445.33,118222.64,190561.19,True,2025-01-07 10:00:00,120445.33,SG,605.25,0.5,121.05
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.002,121292.68,0.0075,120142.7,118222.64,190561.19,True,2025-01-07 10:00:00,120142.7,SG,907.88,0.75,181.58
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.005,121655.83,0.002,120808.48,118222.64,190561.19,True,2025-01-07 10:00:00,120808.48,SG,242.1,0.2,48.42
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.005,121655.83,0.005,120445.33,118222.64,190561.19,True,2025-01-07 10:00:00,120445.33,SG,605.25,0.5,121.05
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.005,121655.83,0.0075,120142.7,118222.64,190561.19,True,2025-01-07 10:00:00,120142.7,SG,907.88,0.75,181.58
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.0075,121958.46,0.002,120808.48,118222.64,190561.19,True,2025-01-07 10:00:00,120808.48,SG,242.1,0.2,48.42
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.0075,121958.46,0.005,120445.33,118222.64,190561.19,True,2025-01-07 10:00:00,120445.33,SG,605.25,0.5,121.05
2025-01-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,121050.58,0.0075,121958.46,0.0075,120142.7,118222.64,190561.19,True,2025-01-07 10:00:00,120142.7,SG,907.88,0.75,181.58
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.002,121768.38,0.002,121282.28,118222.64,190561.19,True,2025-01-07 12:00:00,121282.28,SG,243.05,0.2,48.61
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.002,121768.38,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.002,121768.38,0.005,120917.7,118222.64,190561.19,True,2025-01-07 12:00:00,120917.7,SG,607.63,0.5,121.53
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.002,121768.38,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.002,121768.38,0.0075,120613.89,118222.64,190561.19,True,2025-01-08 10:00:00,120613.89,SG,911.44,0.75,182.29
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.002,121768.38,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.005,122132.96,0.002,121282.28,118222.64,190561.19,True,2025-01-07 12:00:00,121282.28,SG,243.05,0.2,48.61
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.005,122132.96,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.005,122132.96,0.005,120917.7,118222.64,190561.19,True,2025-01-07 12:00:00,120917.7,SG,607.63,0.5,121.53
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.005,122132.96,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.005,122132.96,0.0075,120613.89,118222.64,190561.19,True,2025-01-08 10:00:00,120613.89,SG,911.44,0.75,182.29
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.005,122132.96,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.0075,122436.77,0.002,121282.28,118222.64,190561.19,True,2025-01-07 12:00:00,121282.28,SG,243.05,0.2,48.61
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.0075,122436.77,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.0075,122436.77,0.005,120917.7,118222.64,190561.19,True,2025-01-07 12:00:00,120917.7,SG,607.63,0.5,121.53
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.0075,122436.77,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.0075,122436.77,0.0075,120613.89,118222.64,190561.19,True,2025-01-08 10:00:00,120613.89,SG,911.44,0.75,182.29
2025-01-07,^BVSP,open_vs_prev_max_high,SELL,1%,121525.33,0.0075,122436.77,Natural,120322.11,118222.64,190561.19,True,2025-01-08 10:00:00,120322.11,SG,1203.22,0.9901,240.64
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.002,119706.72,0.002,120186.5,118222.64,190561.19,True,2025-01-08 10:00:00,120186.5,SG,239.89,0.2,47.98
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.002,119706.72,0.005,120546.34,118222.64,190561.19,True,2025-01-08 10:00:00,120546.34,SG,599.73,0.5,119.95
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.002,119706.72,0.0075,120846.21,118222.64,190561.19,True,2025-01-08 10:00:00,120846.21,SG,899.6,0.75,179.92
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.005,119346.88,0.002,120186.5,118222.64,190561.19,True,2025-01-08 10:00:00,120186.5,SG,239.89,0.2,47.98
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.005,119346.88,0.005,120546.34,118222.64,190561.19,True,2025-01-08 10:00:00,120546.34,SG,599.73,0.5,119.95
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.005,119346.88,0.0075,120846.21,118222.64,190561.19,True,2025-01-08 10:00:00,120846.21,SG,899.6,0.75,179.92
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.0075,119047.01,0.002,120186.5,118222.64,190561.19,True,2025-01-08 10:00:00,120186.5,SG,239.89,0.2,47.98
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.0075,119047.01,0.005,120546.34,118222.64,190561.19,True,2025-01-08 10:00:00,120546.34,SG,599.73,0.5,119.95
2025-01-08,^BVSP,open_vs_prev_close,BUY,1%,119946.61,0.0075,119047.01,0.0075,120846.21,118222.64,190561.19,True,2025-01-08 10:00:00,120846.21,SG,899.6,0.75,179.92
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.002,119558.65,0.002,120037.85,118222.64,190561.19,True,2025-01-08 11:00:00,120037.85,SG,239.6,0.2,47.92
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.002,119558.65,0.005,120397.24,118222.64,190561.19,True,2025-01-08 14:00:00,119558.65,SL,-239.6,-0.2,-47.92
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.002,119558.65,0.0075,120696.74,118222.64,190561.19,True,2025-01-08 14:00:00,119558.65,SL,-239.6,-0.2,-47.92
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.005,119199.26,0.002,120037.85,118222.64,190561.19,True,2025-01-08 11:00:00,120037.85,SG,239.6,0.2,47.92
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.005,119199.26,0.005,120397.24,118222.64,190561.19,True,2025-01-10 10:00:00,119199.26,SL,-598.99,-0.5,-119.8
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.005,119199.26,0.0075,120696.74,118222.64,190561.19,True,2025-01-10 10:00:00,119199.26,SL,-598.99,-0.5,-119.8
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.0075,118899.76,0.002,120037.85,118222.64,190561.19,True,2025-01-08 11:00:00,120037.85,SG,239.6,0.2,47.92
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.0075,118899.76,0.005,120397.24,118222.64,190561.19,True,2025-01-10 12:00:00,118899.76,SL,-898.49,-0.75,-179.7
2025-01-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119798.25,0.0075,118899.76,0.0075,120696.74,118222.64,190561.19,True,2025-01-10 12:00:00,118899.76,SL,-898.49,-0.75,-179.7
