Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,2%,SELL,0.002,0.0075,8,481.24,60.155,96.25,12.0313,209.08,-54.38,0.0375,2,6,0,25.0,75.0,False
open_vs_prev_close,2%,SELL,0.005,0.002,8,-627.08,-78.385,-125.42,-15.6775,55.75,-135.95,-0.0625,5,3,0,62.5,37.5,False
open_vs_prev_close,2%,SELL,0.005,0.005,8,-1220.73,-152.5912,-244.14,-30.5175,139.39,-135.95,-0.125,3,5,0,37.5,62.5,False
open_vs_prev_close,2%,SELL,0.005,0.0075,8,-238.12,-29.765,-47.62,-5.9525,209.08,-135.95,-0.0312,3,5,0,37.5,62.5,False
open_vs_prev_close,2%,SELL,0.0075,0.002,8,-295.35,-36.9187,-59.08,-7.385,55.75,-189.58,-0.0375,6,2,0,75.0,25.0,False
open_vs_prev_close,2%,SELL,0.0075,0.005,8,-1114.28,-139.285,-222.85,-27.8562,139.39,-190.49,-0.125,4,4,0,50.0,50.0,False
open_vs_prev_close,2%,SELL,0.0075,0.0075,8,208.21,26.0263,41.65,5.2063,209.08,-190.49,0.0,4,4,0,50.0,50.0,False
open_vs_prev_max_high,1%,SELL,0.002,0.002,15,-247.08,-16.472,-49.4,-3.2933,56.08,-54.18,-0.0133,7,8,0,46.67,53.33,False
open_vs_prev_max_high,1%,SELL,0.002,0.005,15,-1165.82,-77.7213,-233.16,-15.544,140.19,-55.56,-0.06,3,12,0,20.0,80.0,False
open_vs_prev_max_high,1%,SELL,0.002,0.0075,15,-198.31,-13.2207,-39.67,-2.6447,210.28,-55.56,-0.01,3,12,0,20.0,80.0,False
open_vs_prev_max_high,1%,SELL,0.002,Natural,45,2192.61,48.7247,438.51,9.7447,277.6,-55.56,0.038,9,36,0,20.0,80.0,False
open_vs_prev_max_high,1%,SELL,0.005,0.002,15,243.31,16.2207,48.68,3.2453,56.08,-135.45,0.0133,11,4,0,73.33,26.67,True
open_vs_prev_max_high,1%,SELL,0.005,0.005,15,587.69,39.1793,117.55,7.8367,140.19,-135.45,0.0333,8,7,0,53.33,46.67,False
open_vs_prev_max_high,1%,SELL,0.005,0.0075,15,3156.38,210.4253,631.27,42.0847,210.28,-135.45,0.1667,8,7,0,53.33,46.67,False
open_vs_prev_max_high,1%,SELL,0.005,Natural,45,5032.26,111.828,1006.44,22.3653,277.6,-138.89,0.096,18,27,0,40.0,60.0,False
open_vs_prev_max_high,1%,SELL,0.0075,0.002,15,1381.25,92.0833,276.26,18.4173,56.08,-203.18,0.0733,13,2,0,86.67,13.33,True
open_vs_prev_max_high,1%,SELL,0.0075,0.005,15,1516.68,101.112,303.34,20.2227,140.19,-203.18,0.0833,10,5,0,66.67,33.33,True
open_vs_prev_max_high,1%,SELL,0.0075,0.0075,15,2864.07,190.938,572.79,38.186,210.28,-203.18,0.15,9,6,0,60.0,40.0,True
open_vs_prev_max_high,1%,SELL,0.0075,Natural,45,3121.29,69.362,624.21,13.8713,277.6,-208.34,0.062,21,24,0,46.67,53.33,False
open_vs_prev_max_high,2%,SELL,0.002,0.002,4,-480.99,-120.2475,-96.2,-24.05,54.72,-51.32,-0.1,1,3,0,25.0,75.0,False
open_vs_prev_max_high,2%,SELL,0.002,0.005,4,-70.62,-17.655,-14.13,-3.5325,136.79,-51.32,-0.025,1,3,0,25.0,75.0,False
open_vs_prev_max_high,2%,SELL,0.002,0.0075,4,271.36,67.84,54.27,13.5675,205.19,-51.32,0.0375,1,3,0,25.0,75.0,False
open_vs_prev_max_high,2%,SELL,0.002,Natural,12,5782.89,481.9075,1156.56,96.38,536.44,-51.32,0.3402,3,9,0,25.0,75.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.002,4,-759.99,-189.9975,-151.99,-37.9975,54.72,-128.29,-0.15,2,2,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.005,4,-1202.5,-300.625,-240.5,-60.125,136.79,-128.29,-0.25,1,3,0,25.0,75.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.0075,4,-860.52,-215.13,-172.1,-43.025,205.19,-128.29,-0.1875,1,3,0,25.0,75.0,False
open_vs_prev_max_high,2%,SELL,0.005,Natural,12,2387.25,198.9375,477.45,39.7875,536.44,-128.29,0.1152,3,9,0,25.0,75.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.002,4,-1398.61,-349.6525,-279.71,-69.9275,54.72,-192.43,-0.275,2,2,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.005,4,-622.72,-155.68,-124.54,-31.135,136.79,-192.43,-0.125,2,2,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.0075,4,23.86,5.965,4.78,1.195,205.19,-192.43,0.0,2,2,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.0075,Natural,12,-442.41,-36.8675,-88.47,-7.3725,536.44,-192.43,-0.0723,3,9,0,25.0,75.0,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.002,29,-795.75,-27.4397,-159.12,-5.4869,54.8,-55.19,-0.0207,13,16,0,44.83,55.17,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.005,29,3304.02,113.9317,660.82,22.7869,137.0,-55.19,0.0897,12,17,0,41.38,58.62,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.0075,29,3393.41,117.0141,678.69,23.4031,205.49,-55.19,0.0948,9,20,0,31.03,68.97,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.002,29,208.59,7.1928,41.72,1.4386,55.19,-136.14,0.0069,21,8,0,72.41,27.59,True
open_vs_prev_max_vol_close,1%,BUY,0.005,0.005,29,4508.03,155.4493,901.59,31.0893,137.98,-136.14,0.1207,18,11,0,62.07,37.93,True
open_vs_prev_max_vol_close,1%,BUY,0.005,0.0075,29,3668.89,126.5134,733.78,25.3028,205.49,-137.98,0.1034,14,15,0,48.28,51.72,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.002,29,2453.64,84.6083,490.73,16.9217,55.19,-204.2,0.069,25,4,0,86.21,13.79,True
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.005,29,5769.84,198.96,1153.96,39.7917,137.98,-204.2,0.1552,21,8,0,72.41,27.59,True
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.0075,29,4444.34,153.2531,888.88,30.651,205.49,-206.98,0.1293,17,12,0,58.62,41.38,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.002,37,-2194.11,-59.3003,-438.82,-11.86,55.95,-54.9,-0.0486,14,23,0,37.84,62.16,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.005,37,-402.74,-10.8849,-80.54,-2.1768,139.87,-55.88,-0.0108,10,27,0,27.03,72.97,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.0075,37,1633.96,44.1611,326.8,8.8324,209.8,-55.88,0.0311,9,28,0,24.32,75.68,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.002,37,-4771.61,-128.9624,-954.32,-25.7924,55.95,-137.25,-0.1027,21,16,0,56.76,43.24,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.005,37,-3076.03,-83.1359,-615.19,-16.6268,139.87,-138.16,-0.0676,16,21,0,43.24,56.76,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.0075,37,-1092.11,-29.5165,-218.41,-5.903,209.8,-138.16,-0.027,14,23,0,37.84,62.16,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.002,37,-7568.87,-204.5641,-1513.78,-40.913,55.95,-205.88,-0.1595,23,14,0,62.16,37.84,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.005,37,-5116.06,-138.2719,-1023.2,-27.6541,139.87,-207.24,-0.1081,19,18,0,51.35,48.65,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.0075,37,-2835.75,-76.6419,-567.14,-15.3281,209.8,-207.24,-0.0608,17,20,0,45.95,54.05,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.002,3,-757.18,-252.3933,-151.43,-50.4767,-49.68,-51.74,-0.2,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.005,3,-757.18,-252.3933,-151.43,-50.4767,-49.68,-51.74,-0.2,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.0075,3,-757.18,-252.3933,-151.43,-50.4767,-49.68,-51.74,-0.2,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.002,3,-1892.96,-630.9867,-378.59,-126.1967,-124.21,-129.36,-0.5,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.005,3,-1892.96,-630.9867,-378.59,-126.1967,-124.21,-129.36,-0.5,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.0075,3,-1892.96,-630.9867,-378.59,-126.1967,-124.21,-129.36,-0.5,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.002,3,-2839.45,-946.4833,-567.89,-189.2967,-186.32,-194.04,-0.75,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.005,3,-2839.45,-946.4833,-567.89,-189.2967,-186.32,-194.04,-0.75,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.0075,3,-2839.45,-946.4833,-567.89,-189.2967,-186.32,-194.04,-0.75,0,3,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.002,13,-239.25,-18.4038,-47.85,-3.6808,55.45,-54.25,-0.0154,6,7,0,46.15,53.85,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.005,13,299.37,23.0285,59.86,4.6046,138.61,-54.25,0.0154,4,9,0,30.77,69.23,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.0075,13,285.4,21.9538,57.08,4.3908,194.15,-55.45,0.0192,3,10,0,23.08,76.92,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.002,13,-2030.64,-156.2031,-406.13,-31.2408,55.45,-135.63,-0.1231,7,6,0,53.85,46.15,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.005,13,-3160.13,-243.0869,-632.03,-48.6177,138.61,-135.63,-0.1923,4,9,0,30.77,69.23,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.0075,13,-3589.94,-276.1492,-717.97,-55.2285,194.15,-138.61,-0.2115,3,10,0,23.08,76.92,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.002,13,-2751.74,-211.6723,-550.35,-42.3346,55.45,-203.45,-0.1654,8,5,0,61.54,38.46,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.005,13,-4464.01,-343.3854,-892.81,-68.6777,138.61,-203.45,-0.2692,5,8,0,38.46,61.54,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.0075,13,-6819.4,-524.5692,-1363.87,-104.9131,194.15,-207.92,-0.4038,3,10,0,23.08,76.92,False
open_vs_prev_min_low,1%,BUY,0.002,0.002,6,-502.35,-83.725,-100.47,-16.745,55.03,-54.29,-0.0667,2,4,0,33.33,66.67,False
open_vs_prev_min_low,1%,BUY,0.002,0.005,6,-586.88,-97.8133,-117.38,-19.5633,137.58,-54.29,-0.0833,1,5,0,16.67,83.33,False
open_vs_prev_min_low,1%,BUY,0.002,0.0075,6,-242.94,-40.49,-48.6,-8.1,206.36,-54.29,-0.0417,1,5,0,16.67,83.33,False
open_vs_prev_min_low,1%,BUY,0.002,Natural,18,-4649.73,-258.3183,-929.97,-51.665,-49.24,-55.03,-0.2,0,18,0,0.0,100.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.002,6,-1179.79,-196.6317,-235.96,-39.3267,55.03,-135.72,-0.15,3,3,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.005,6,-24.8,-4.1333,-4.96,-0.8267,137.58,-135.72,0.0,3,3,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.0075,6,937.7,156.2833,187.53,31.255,206.36,-135.72,0.125,3,3,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.005,Natural,18,-415.35,-23.075,-83.1,-4.6167,251.14,-137.58,0.0034,6,12,0,33.33,66.67,False
open_vs_prev_min_low,1%,BUY,0.0075,0.002,6,-865.37,-144.2283,-173.07,-28.845,55.03,-193.56,-0.1167,4,2,0,66.67,33.33,False
open_vs_prev_min_low,1%,BUY,0.0075,0.005,6,696.78,116.13,139.36,23.2267,137.58,-193.56,0.0833,4,2,0,66.67,33.33,True
open_vs_prev_min_low,1%,BUY,0.0075,0.0075,6,1998.57,333.095,399.71,66.6183,206.36,-193.56,0.25,4,2,0,66.67,33.33,True
open_vs_prev_min_low,1%,BUY,0.0075,Natural,18,2794.44,155.2467,558.9,31.05,274.18,-206.36,0.13,9,9,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.002,0.002,2,-7.6,-3.8,-1.52,-0.76,49.57,-51.09,0.0,1,1,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.002,0.005,2,364.21,182.105,72.85,36.425,123.94,-51.09,0.15,1,1,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.002,0.0075,2,674.05,337.025,134.81,67.405,185.9,-51.09,0.275,1,1,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.002,Natural,6,6821.52,1136.92,1364.31,227.385,505.86,-51.09,0.9204,3,3,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.005,0.002,2,503.34,251.67,100.66,50.33,51.09,49.57,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.005,2,1258.36,629.18,251.68,125.84,127.74,123.94,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.0075,2,1887.54,943.77,377.5,188.75,191.6,185.9,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,Natural,6,15408.48,2568.08,3081.69,513.615,521.37,505.86,2.0408,6,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.002,2,503.34,251.67,100.66,50.33,51.09,49.57,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.005,2,1258.36,629.18,251.68,125.84,127.74,123.94,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.0075,2,1887.54,943.77,377.5,188.75,191.6,185.9,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,Natural,6,15408.48,2568.08,3081.69,513.615,521.37,505.86,2.0408,6,0,0,100.0,0.0,True
open_vs_prev_open,1%,BUY,0.002,0.002,35,-2274.94,-64.9983,-454.96,-12.9989,55.26,-55.48,-0.0514,13,22,0,37.14,62.86,False
open_vs_prev_open,1%,BUY,0.002,0.005,35,-1739.01,-49.686,-347.8,-9.9371,138.15,-55.48,-0.04,8,27,0,22.86,77.14,False
open_vs_prev_open,1%,BUY,0.002,0.0075,35,-2854.94,-81.5697,-570.98,-16.3137,206.22,-55.48,-0.0643,5,30,0,14.29,85.71,False
open_vs_prev_open,1%,BUY,0.005,0.002,35,-2744.95,-78.4271,-548.98,-15.6851,55.26,-138.71,-0.06,22,13,0,62.86,37.14,False
open_vs_prev_open,1%,BUY,0.005,0.005,35,419.75,11.9929,83.96,2.3989,138.15,-138.71,0.0143,18,17,0,51.43,48.57,False
open_vs_prev_open,1%,BUY,0.005,0.0075,35,-1874.8,-53.5657,-374.97,-10.7134,206.22,-138.71,-0.0357,13,22,0,37.14,62.86,False
open_vs_prev_open,1%,BUY,0.0075,0.002,35,-2120.66,-60.5903,-424.12,-12.1177,55.3,-208.06,-0.0443,26,9,0,74.29,25.71,False
open_vs_prev_open,1%,BUY,0.0075,0.005,35,-220.46,-6.2989,-44.07,-1.2591,138.15,-208.06,0.0,21,14,0,60.0,40.0,False
open_vs_prev_open,1%,BUY,0.0075,0.0075,35,-3143.95,-89.8271,-628.79,-17.9654,206.22,-208.06,-0.0643,16,19,0,45.71,54.29,False
open_vs_prev_open,1%,SELL,0.002,0.002,39,-3742.59,-95.9638,-748.55,-19.1936,55.81,-55.68,-0.0769,12,27,0,30.77,69.23,False
open_vs_prev_open,1%,SELL,0.002,0.005,39,64.14,1.6446,12.8,0.3282,139.52,-55.68,-0.0026,11,28,0,28.21,71.79,False
open_vs_prev_open,1%,SELL,0.002,0.0075,39,-125.12,-3.2082,-25.08,-0.6431,209.28,-55.68,-0.0051,8,31,0,20.51,79.49,False
open_vs_prev_open,1%,SELL,0.005,0.002,39,-11428.59,-293.0408,-2285.71,-58.6079,55.81,-139.2,-0.2308,15,24,0,38.46,61.54,False
open_vs_prev_open,1%,SELL,0.005,0.005,39,-8103.13,-207.7726,-1620.62,-41.5544,139.52,-139.2,-0.1667,13,26,0,33.33,66.67,False
open_vs_prev_open,1%,SELL,0.005,0.0075,39,-8848.59,-226.8869,-1769.74,-45.3779,209.28,-139.2,-0.1795,10,29,0,25.64,74.36,False
open_vs_prev_open,1%,SELL,0.0075,0.002,39,-13063.33,-334.9572,-2612.64,-66.9908,55.81,-206.9,-0.2628,20,19,0,51.28,48.72,False
open_vs_prev_open,1%,SELL,0.0075,0.005,39,-10042.09,-257.4895,-2008.41,-51.4977,139.52,-206.9,-0.2051,17,22,0,43.59,56.41,False
open_vs_prev_open,1%,SELL,0.0075,0.0075,39,-14090.34,-361.2908,-2818.09,-72.2587,209.28,-207.97,-0.2885,12,27,0,30.77,69.23,False
open_vs_prev_open,2%,BUY,0.002,0.002,8,536.41,67.0513,107.28,13.41,54.92,-51.42,0.05,5,3,0,62.5,37.5,True
open_vs_prev_open,2%,BUY,0.002,0.005,8,2486.32,310.79,497.27,62.1588,137.31,-51.42,0.2375,5,3,0,62.5,37.5,True
open_vs_prev_open,2%,BUY,0.002,0.0075,8,4111.25,513.9062,822.25,102.7812,205.96,-51.42,0.3938,5,3,0,62.5,37.5,True
open_vs_prev_open,2%,BUY,0.005,0.002,8,263.91,32.9887,52.77,6.5962,54.92,-128.56,0.025,6,2,0,75.0,25.0,True
open_vs_prev_open,2%,BUY,0.005,0.005,8,2587.87,323.4838,517.57,64.6962,137.31,-128.56,0.25,6,2,0,75.0,25.0,True
open_vs_prev_open,2%,BUY,0.005,0.0075,8,2965.96,370.745,593.19,74.1488,205.96,-128.56,0.2812,5,3,0,62.5,37.5,True
open_vs_prev_open,2%,BUY,0.0075,0.002,8,-378.78,-47.3475,-75.76,-9.47,54.92,-192.84,-0.0375,6,2,0,75.0,25.0,False
open_vs_prev_open,2%,BUY,0.0075,0.005,8,1945.18,243.1475,389.04,48.63,137.31,-192.84,0.1875,6,2,0,75.0,25.0,True
open_vs_prev_open,2%,BUY,0.0075,0.0075,8,2011.56,251.445,402.31,50.2888,205.96,-192.84,0.1875,5,3,0,62.5,37.5,True
open_vs_prev_open,2%,SELL,0.002,0.002,21,-1770.62,-84.3152,-354.12,-16.8629,55.72,-54.47,-0.0667,7,14,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.002,0.005,21,-761.35,-36.2548,-152.25,-7.25,139.3,-54.47,-0.0333,5,16,0,23.81,76.19,False
open_vs_prev_open,2%,SELL,0.002,0.0075,21,-2787.09,-132.7186,-557.41,-26.5433,208.94,-54.47,-0.1095,2,19,0,9.52,90.48,False
open_vs_prev_open,2%,SELL,0.005,0.002,21,-2690.96,-128.141,-538.21,-25.629,55.72,-136.19,-0.1,12,9,0,57.14,42.86,False
open_vs_prev_open,2%,SELL,0.005,0.005,21,-1820.71,-86.7005,-364.16,-17.341,139.3,-136.19,-0.0714,9,12,0,42.86,57.14,False
open_vs_prev_open,2%,SELL,0.005,0.0075,21,-5320.25,-253.3452,-1064.08,-50.6705,208.94,-136.19,-0.2024,5,16,0,23.81,76.19,False
open_vs_prev_open,2%,SELL,0.0075,0.002,21,-3042.39,-144.8757,-608.47,-28.9748,55.72,-204.19,-0.1167,14,7,0,66.67,33.33,False
open_vs_prev_open,2%,SELL,0.0075,0.005,21,-2316.32,-110.301,-463.25,-22.0595,139.3,-204.19,-0.0952,11,10,0,52.38,47.62,False
open_vs_prev_open,2%,SELL,0.0075,0.0075,21,-4619.25,-219.9643,-923.85,-43.9929,208.94,-204.19,-0.1786,8,13,0,38.1,61.9,False
