Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,2%,SELL,0.005,0.005,17,955.02,56.1776,191.0,11.2353,185.61,-189.51,0.0294,9,8,0,52.94,47.06,False
open_vs_prev_close,2%,SELL,0.005,0.0075,17,4387.25,258.0735,877.46,51.6153,278.42,-189.51,0.1618,9,8,0,52.94,47.06,False
open_vs_prev_close,2%,SELL,0.0075,0.002,17,2753.78,161.9871,550.75,32.3971,75.81,-189.58,0.0882,15,2,0,88.24,11.76,True
open_vs_prev_close,2%,SELL,0.0075,0.005,17,2068.6,121.6824,413.71,24.3359,189.51,-278.78,0.0588,11,6,0,64.71,35.29,True
open_vs_prev_close,2%,SELL,0.0075,0.0075,17,6314.49,371.4406,1262.91,74.2888,284.27,-278.78,0.2206,11,6,0,64.71,35.29,True
open_vs_prev_max_high,1%,SELL,0.002,0.002,40,-1898.4,-47.46,-379.66,-9.4915,73.9,-75.53,-0.03,17,23,0,42.5,57.5,False
open_vs_prev_max_high,1%,SELL,0.002,0.005,40,-1228.44,-30.711,-245.67,-6.1418,184.74,-75.53,-0.025,10,30,0,25.0,75.0,False
open_vs_prev_max_high,1%,SELL,0.002,0.0075,40,-761.4,-19.035,-152.29,-3.8073,245.68,-75.53,-0.01,8,32,0,20.0,80.0,False
open_vs_prev_max_high,1%,SELL,0.002,Natural,120,6018.69,50.1558,1203.75,10.0312,324.33,-75.53,0.038,24,96,0,20.0,80.0,False
open_vs_prev_max_high,1%,SELL,0.005,0.002,40,2367.99,59.1998,473.6,11.84,75.53,-183.94,0.0425,31,9,0,77.5,22.5,True
open_vs_prev_max_high,1%,SELL,0.005,0.005,40,7222.08,180.552,1444.41,36.1102,184.74,-188.83,0.125,25,15,0,62.5,37.5,True
open_vs_prev_max_high,1%,SELL,0.005,0.0075,40,10224.91,255.6228,2044.95,51.1238,272.01,-188.83,0.1875,22,18,0,55.0,45.0,False
open_vs_prev_max_high,1%,SELL,0.005,Natural,120,28555.5,237.9625,5711.07,47.5922,359.09,-188.83,0.1705,54,66,0,45.0,55.0,False
open_vs_prev_max_high,1%,SELL,0.0075,0.002,40,1465.68,36.642,293.14,7.3285,75.53,-275.91,0.0338,33,7,0,82.5,17.5,True
open_vs_prev_max_high,1%,SELL,0.0075,0.005,40,4911.3,122.7825,982.27,24.5568,184.74,-283.24,0.0938,27,13,0,67.5,32.5,True
open_vs_prev_max_high,1%,SELL,0.0075,0.0075,40,5468.27,136.7068,1093.62,27.3405,272.01,-283.24,0.1125,23,17,0,57.5,42.5,False
open_vs_prev_max_high,1%,SELL,0.0075,Natural,120,11062.8,92.19,2212.53,18.4377,359.09,-283.24,0.0765,57,63,0,47.5,52.5,False
open_vs_prev_max_high,2%,SELL,0.002,0.002,10,955.4,95.54,191.09,19.109,74.31,-55.01,0.04,6,4,0,60.0,40.0,True
open_vs_prev_max_high,2%,SELL,0.002,0.005,10,3932.97,393.297,786.59,78.659,185.76,-55.01,0.22,6,4,0,60.0,40.0,True
open_vs_prev_max_high,2%,SELL,0.002,0.0075,10,4801.21,480.121,960.25,96.025,278.65,-67.92,0.275,5,5,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.002,Natural,30,-176.7,-5.89,-35.37,-1.179,536.44,-74.31,0.0161,3,27,0,10.0,90.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.002,10,263.8,26.38,52.78,5.278,74.31,-137.53,-0.01,7,3,0,70.0,30.0,True
open_vs_prev_max_high,2%,SELL,0.005,0.005,10,2388.49,238.849,477.7,47.77,185.76,-137.53,0.1,6,4,0,60.0,40.0,True
open_vs_prev_max_high,2%,SELL,0.005,0.0075,10,2747.34,274.734,549.48,54.948,278.65,-169.8,0.125,5,5,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.005,Natural,30,-12511.74,-417.058,-2502.33,-83.411,536.44,-185.76,-0.2539,3,27,0,10.0,90.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.002,10,-718.65,-71.865,-143.71,-14.371,74.31,-206.3,-0.085,7,3,0,70.0,30.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.005,10,2624.44,262.444,524.89,52.489,185.76,-206.3,0.125,7,3,0,70.0,30.0,True
open_vs_prev_max_high,2%,SELL,0.0075,0.0075,10,2863.39,286.339,572.69,57.269,278.65,-254.7,0.15,6,4,0,60.0,40.0,True
open_vs_prev_max_high,2%,SELL,0.0075,Natural,30,-22790.88,-759.696,-4558.2,-151.94,536.44,-278.65,-0.4789,3,27,0,10.0,90.0,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.002,64,-2551.12,-39.8613,-510.17,-7.9714,73.69,-74.76,-0.025,28,36,0,43.75,56.25,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.005,64,267.29,4.1764,53.48,0.8356,184.22,-74.76,0.0078,19,45,0,29.69,70.31,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.0075,64,1713.36,26.7713,342.67,5.3542,276.33,-74.76,0.0227,15,49,0,23.44,76.56,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.002,64,-1207.85,-18.8727,-241.56,-3.7744,73.69,-186.91,-0.0078,45,19,0,70.31,29.69,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.005,64,3762.08,58.7825,752.4,11.7562,184.22,-186.91,0.0469,35,29,0,54.69,45.31,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.0075,64,7573.97,118.3433,1514.77,23.6683,276.33,-186.91,0.0859,30,34,0,46.88,53.12,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.002,64,723.01,11.297,144.63,2.2598,73.69,-280.37,0.0219,52,12,0,81.25,18.75,True
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.005,64,1869.71,29.2142,373.95,5.843,184.22,-280.37,0.0312,40,24,0,62.5,37.5,True
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.0075,64,5569.21,87.0189,1113.84,17.4038,276.33,-280.37,0.0703,35,29,0,54.69,45.31,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.002,95,-8223.58,-86.564,-1644.7,-17.3126,73.45,-74.9,-0.0568,34,61,0,35.79,64.21,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.005,95,-6930.63,-72.954,-1386.1,-14.5905,163.71,-74.9,-0.0453,21,74,0,22.11,77.89,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.0075,95,-5124.33,-53.9403,-1024.85,-10.7879,244.19,-74.9,-0.03,17,78,0,17.89,82.11,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.002,95,-12417.76,-130.7133,-2483.54,-26.1425,74.4,-187.25,-0.0874,56,39,0,58.95,41.05,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.005,95,-13077.25,-137.6553,-2615.45,-27.5311,186.0,-187.25,-0.0895,39,56,0,41.05,58.95,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.0075,95,-11625.68,-122.3756,-2325.14,-24.4752,279.0,-187.25,-0.0789,32,63,0,33.68,66.32,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.002,95,-19681.75,-207.1763,-3936.36,-41.4354,74.9,-277.85,-0.14,61,34,0,64.21,35.79,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.005,95,-19099.53,-201.0477,-3819.9,-40.2095,187.25,-277.85,-0.1316,47,48,0,49.47,50.53,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.0075,95,-24554.35,-258.4668,-4910.88,-51.6935,279.0,-280.87,-0.1658,37,58,0,38.95,61.05,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.002,11,-2128.11,-193.4645,-425.61,-38.6918,72.96,-74.01,-0.1273,2,9,0,18.18,81.82,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.005,11,-1178.88,-107.1709,-235.77,-21.4336,182.39,-74.01,-0.0727,2,9,0,18.18,81.82,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.0075,11,-2120.6,-192.7818,-424.12,-38.5564,201.02,-74.01,-0.1136,1,10,0,9.09,90.91,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.002,11,-2762.23,-251.1118,-552.44,-50.2218,74.01,-182.36,-0.1818,5,6,0,45.45,54.55,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.005,11,-309.9,-28.1727,-61.99,-5.6355,185.02,-182.36,-0.0455,5,6,0,45.45,54.55,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.0075,11,1733.74,157.6127,346.73,31.5209,277.53,-182.36,0.0682,5,6,0,45.45,54.55,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.002,11,-3465.55,-315.05,-693.1,-63.0091,74.01,-273.54,-0.2318,6,5,0,54.55,45.45,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.005,11,-541.03,-49.1845,-108.21,-9.8373,185.02,-273.54,-0.0682,6,5,0,54.55,45.45,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.0075,11,1896.1,172.3727,379.2,34.4727,277.53,-273.54,0.0682,6,5,0,54.55,45.45,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.002,29,-177.48,-6.12,-35.51,-1.2245,75.64,-74.23,-0.0069,14,15,0,48.28,51.72,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.005,29,1830.37,63.1162,366.06,12.6228,181.65,-75.64,0.0414,10,19,0,34.48,65.52,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.0075,29,2522.66,86.9883,504.54,17.3979,272.48,-75.64,0.0621,8,21,0,27.59,72.41,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.002,29,-251.53,-8.6734,-50.32,-1.7352,75.64,-172.28,-0.0172,20,9,0,68.97,31.03,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.005,29,-440.26,-15.1814,-88.05,-3.0362,185.57,-189.1,-0.0172,14,15,0,48.28,51.72,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.0075,29,816.94,28.1703,163.41,5.6348,278.35,-189.1,0.0172,12,17,0,41.38,58.62,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.002,29,796.93,27.4803,159.37,5.4955,75.64,-251.4,0.0034,23,6,0,79.31,20.69,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.005,29,-2522.57,-86.9852,-504.52,-17.3972,185.57,-283.65,-0.0603,16,13,0,55.17,44.83,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.0075,29,-3281.22,-113.1455,-656.23,-22.6286,278.35,-283.65,-0.0776,13,16,0,44.83,55.17,False
open_vs_prev_min_low,1%,BUY,0.002,0.002,20,590.5,29.525,118.1,5.905,72.39,-74.04,0.02,11,9,0,55.0,45.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.005,20,1331.94,66.597,266.37,13.3185,160.14,-74.04,0.045,7,13,0,35.0,65.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.0075,20,1185.25,59.2625,237.03,11.8515,240.21,-74.04,0.0375,5,15,0,25.0,75.0,False
open_vs_prev_min_low,1%,BUY,0.002,Natural,60,4238.55,70.6425,847.65,14.1275,323.52,-74.04,0.042,12,48,0,20.0,80.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.002,20,-13.65,-0.6825,-2.72,-0.136,74.04,-157.72,-0.01,14,6,0,70.0,30.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.005,20,6116.2,305.81,1223.24,61.162,185.09,-157.72,0.2,14,6,0,70.0,30.0,True
open_vs_prev_min_low,1%,BUY,0.005,0.0075,20,7714.4,385.72,1542.86,77.143,277.63,-157.72,0.25,12,8,0,60.0,40.0,True
open_vs_prev_min_low,1%,BUY,0.005,Natural,60,30663.24,511.054,6132.6,102.21,373.92,-157.72,0.3306,33,27,0,55.0,45.0,False
open_vs_prev_min_low,1%,BUY,0.0075,0.002,20,-774.44,-38.722,-154.87,-7.7435,74.04,-236.58,-0.0375,15,5,0,75.0,25.0,False
open_vs_prev_min_low,1%,BUY,0.0075,0.005,20,5762.57,288.1285,1152.52,57.626,185.09,-236.58,0.1875,15,5,0,75.0,25.0,True
open_vs_prev_min_low,1%,BUY,0.0075,0.0075,20,6998.06,349.903,1399.6,69.98,277.63,-236.58,0.225,13,7,0,65.0,35.0,True
open_vs_prev_min_low,1%,BUY,0.0075,Natural,60,28541.4,475.69,5708.28,95.138,373.92,-236.58,0.3061,36,24,0,60.0,40.0,True
open_vs_prev_min_low,2%,BUY,0.002,0.002,3,-324.65,-108.2167,-64.93,-21.6433,49.57,-63.41,-0.0667,1,2,0,33.33,66.67,False
open_vs_prev_min_low,2%,BUY,0.002,0.005,3,47.16,15.72,9.44,3.1467,123.94,-63.41,0.0333,1,2,0,33.33,66.67,False
open_vs_prev_min_low,2%,BUY,0.002,0.0075,3,357.0,119.0,71.4,23.8,185.9,-63.41,0.1167,1,2,0,33.33,66.67,False
open_vs_prev_min_low,2%,BUY,0.002,Natural,9,5870.37,652.2633,1174.08,130.4533,505.86,-63.41,0.5469,3,6,0,33.33,66.67,False
open_vs_prev_min_low,2%,BUY,0.005,0.002,3,820.39,273.4633,164.07,54.69,63.41,49.57,0.2,3,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.005,3,2050.98,683.66,410.2,136.7333,158.52,123.94,0.5,3,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.0075,3,3076.47,1025.49,615.29,205.0967,237.79,185.9,0.75,3,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,Natural,9,13030.62,1447.8467,2606.13,289.57,521.37,-158.52,1.1939,6,3,0,66.67,33.33,True
open_vs_prev_min_low,2%,BUY,0.0075,0.002,3,820.39,273.4633,164.07,54.69,63.41,49.57,0.2,3,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.005,3,2050.98,683.66,410.2,136.7333,158.52,123.94,0.5,3,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.0075,3,3076.47,1025.49,615.29,205.0967,237.79,185.9,0.75,3,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,Natural,9,11841.69,1315.7433,2368.32,263.1467,521.37,-237.79,1.1105,6,3,0,66.67,33.33,True
open_vs_prev_open,1%,BUY,0.002,0.002,77,-5334.39,-69.2778,-1066.84,-13.8551,72.39,-75.12,-0.0494,29,48,0,37.66,62.34,False
open_vs_prev_open,1%,BUY,0.002,0.005,77,-5122.91,-66.5313,-1024.59,-13.3064,162.02,-75.12,-0.0455,17,60,0,22.08,77.92,False
open_vs_prev_open,1%,BUY,0.002,0.0075,77,-6929.26,-89.9904,-1385.84,-17.9979,243.04,-75.12,-0.0643,11,66,0,14.29,85.71,False
open_vs_prev_open,1%,BUY,0.005,0.002,77,-6956.86,-90.3488,-1391.36,-18.0696,73.14,-187.8,-0.0636,48,29,0,62.34,37.66,False
open_vs_prev_open,1%,BUY,0.005,0.005,77,-5721.13,-74.3004,-1144.23,-14.8601,180.99,-187.8,-0.0455,35,42,0,45.45,54.55,False
open_vs_prev_open,1%,BUY,0.005,0.0075,77,-8922.69,-115.8791,-1784.56,-23.1761,271.48,-187.8,-0.0779,26,51,0,33.77,66.23,False
open_vs_prev_open,1%,BUY,0.0075,0.002,77,-4273.61,-55.5014,-854.71,-11.1001,73.14,-281.7,-0.0344,58,19,0,75.32,24.68,False
open_vs_prev_open,1%,BUY,0.0075,0.005,77,-4630.77,-60.1399,-926.13,-12.0277,182.84,-281.7,-0.0357,44,33,0,57.14,42.86,False
open_vs_prev_open,1%,BUY,0.0075,0.0075,77,-9944.01,-129.143,-1988.8,-25.8286,274.27,-281.7,-0.0877,34,43,0,44.16,55.84,False
open_vs_prev_open,1%,SELL,0.002,0.002,121,-17526.54,-144.8474,-3505.35,-28.9698,66.58,-75.24,-0.0975,31,90,0,25.62,74.38,False
open_vs_prev_open,1%,SELL,0.002,0.005,121,-13640.89,-112.7346,-2728.21,-22.5472,163.49,-75.24,-0.0727,22,99,0,18.18,81.82,False
open_vs_prev_open,1%,SELL,0.002,0.0075,121,-12623.27,-104.3245,-2524.72,-20.8655,245.23,-75.24,-0.0665,17,104,0,14.05,85.95,False
open_vs_prev_open,1%,SELL,0.005,0.002,121,-34272.37,-283.2427,-6854.44,-56.6483,75.24,-187.8,-0.1934,53,68,0,43.8,56.2,False
open_vs_prev_open,1%,SELL,0.005,0.005,121,-30893.22,-255.3159,-6178.67,-51.0634,188.1,-187.8,-0.1694,40,81,0,33.06,66.94,False
open_vs_prev_open,1%,SELL,0.005,0.0075,121,-32657.08,-269.8932,-6531.43,-53.9788,282.16,-187.8,-0.1798,31,90,0,25.62,74.38,False
open_vs_prev_open,1%,SELL,0.0075,0.002,121,-34497.31,-285.1017,-6899.43,-57.0201,75.24,-281.69,-0.1926,71,50,0,58.68,41.32,False
open_vs_prev_open,1%,SELL,0.0075,0.005,121,-29854.51,-246.7315,-5970.92,-49.3464,188.1,-281.69,-0.1612,57,64,0,47.11,52.89,False
open_vs_prev_open,1%,SELL,0.0075,0.0075,121,-43453.33,-359.1184,-8690.67,-71.8237,282.16,-281.69,-0.2417,41,80,0,33.88,66.12,False
open_vs_prev_open,2%,BUY,0.002,0.002,17,-982.26,-57.78,-196.46,-11.5565,72.78,-74.36,-0.0353,7,10,0,41.18,58.82,False
open_vs_prev_open,2%,BUY,0.002,0.005,17,1921.34,113.02,384.27,22.6041,181.96,-74.36,0.0882,7,10,0,41.18,58.82,False
open_vs_prev_open,2%,BUY,0.002,0.0075,17,4341.02,255.3541,868.2,51.0706,272.94,-74.36,0.1912,7,10,0,41.18,58.82,False
open_vs_prev_open,2%,BUY,0.005,0.002,17,-489.94,-28.82,-97.99,-5.7641,72.78,-185.9,-0.0059,12,5,0,70.59,29.41,False
open_vs_prev_open,2%,BUY,0.005,0.005,17,3154.76,185.5741,630.96,37.1153,181.96,-185.9,0.1471,11,6,0,64.71,35.29,True
open_vs_prev_open,2%,BUY,0.005,0.0075,17,3712.05,218.3559,742.42,43.6718,272.94,-185.9,0.1618,9,8,0,52.94,47.06,False
open_vs_prev_open,2%,BUY,0.0075,0.002,17,-632.34,-37.1965,-126.47,-7.4394,74.36,-241.76,-0.0235,13,4,0,76.47,23.53,False
open_vs_prev_open,2%,BUY,0.0075,0.005,17,4915.8,289.1647,983.16,57.8329,185.9,-241.76,0.2059,13,4,0,76.47,23.53,True
open_vs_prev_open,2%,BUY,0.0075,0.0075,17,5621.27,330.6629,1124.25,66.1324,278.85,-241.76,0.2206,11,6,0,64.71,35.29,True
open_vs_prev_open,2%,SELL,0.002,0.002,50,-2610.5,-52.21,-522.09,-10.4418,75.86,-75.99,-0.04,20,30,0,40.0,60.0,False
open_vs_prev_open,2%,SELL,0.002,0.005,50,177.37,3.5474,35.49,0.7098,189.66,-75.99,-0.004,14,36,0,28.0,72.0,False
open_vs_prev_open,2%,SELL,0.002,0.0075,50,-1146.41,-22.9282,-229.27,-4.5854,284.48,-75.99,-0.029,9,41,0,18.0,82.0,False
open_vs_prev_open,2%,SELL,0.005,0.002,50,-928.9,-18.578,-185.78,-3.7156,75.99,-182.43,-0.024,34,16,0,68.0,32.0,False
open_vs_prev_open,2%,SELL,0.005,0.005,50,3927.64,78.5528,785.51,15.7102,189.97,-185.77,0.04,27,23,0,54.0,46.0,False
open_vs_prev_open,2%,SELL,0.005,0.0075,50,7805.34,156.1068,1561.04,31.2208,284.95,-185.77,0.075,23,27,0,46.0,54.0,False
open_vs_prev_open,2%,SELL,0.0075,0.002,50,-1355.4,-27.108,-271.07,-5.4214,75.99,-273.64,-0.028,38,12,0,76.0,24.0,False
open_vs_prev_open,2%,SELL,0.0075,0.005,50,4533.58,90.6716,906.71,18.1342,189.97,-278.66,0.05,32,18,0,64.0,36.0,True
open_vs_prev_open,2%,SELL,0.0075,0.0075,50,10728.82,214.5764,2145.74,42.9148,284.95,-278.66,0.12,29,21,0,58.0,42.0,False
