Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.0075,120051.12,0.002,121200.23,118222.64,190561.19,True,2024-06-04 11:00:00,121200.23,SG,241.92,0.2,48.38
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.0075,120051.12,0.005,121563.1,118222.64,190561.19,True,2024-06-04 13:00:00,121563.1,SG,604.79,0.5,120.96
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.0075,120051.12,0.0075,121865.5,118222.64,190561.19,True,2024-06-04 15:00:00,121865.5,SG,907.19,0.75,181.44
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.002,122832.97,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.002,122832.97,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.002,122832.97,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.005,123200.73,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.005,123200.73,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.005,123200.73,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.0075,123507.2,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.0075,123507.2,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close,SELL,1%,122587.79,0.0075,123507.2,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.002,123267.03,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.002,123267.03,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.002,123267.03,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.005,123636.09,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.005,123636.09,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.005,123636.09,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.0075,123943.65,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.0075,123943.65,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open,SELL,1%,123020.99,0.0075,123943.65,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.002,123209.54,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.002,123209.54,0.005,122348.79,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.002,123209.54,0.0075,122041.38,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.005,123578.43,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.005,123578.43,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.005,123578.43,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.0075,123885.84,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.0075,123885.84,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122963.61,0.0075,123885.84,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.002,122867.36,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.002,122867.36,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.002,122867.36,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.005,123235.23,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.005,123235.23,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.005,123235.23,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.0075,123541.79,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.0075,123541.79,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open,SELL,1%,122622.12,0.0075,123541.79,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.002,121466.81,0.002,121953.65,118222.64,190561.19,True,2024-06-07 10:00:00,121953.65,SG,243.42,0.2,48.68
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.002,121466.81,0.005,122318.78,118222.64,190561.19,True,2024-06-07 10:00:00,122318.78,SG,608.55,0.5,121.71
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.002,121466.81,0.0075,122623.06,118222.64,190561.19,True,2024-06-07 10:00:00,122623.06,SG,912.83,0.75,182.57
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.005,121101.68,0.002,121953.65,118222.64,190561.19,True,2024-06-07 10:00:00,121953.65,SG,243.42,0.2,48.68
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.005,121101.68,0.005,122318.78,118222.64,190561.19,True,2024-06-07 10:00:00,122318.78,SG,608.55,0.5,121.71
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.005,121101.68,0.0075,122623.06,118222.64,190561.19,True,2024-06-07 10:00:00,122623.06,SG,912.83,0.75,182.57
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.0075,120797.4,0.002,121953.65,118222.64,190561.19,True,2024-06-07 10:00:00,121953.65,SG,243.42,0.2,48.68
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.0075,120797.4,0.005,122318.78,118222.64,190561.19,True,2024-06-07 10:00:00,122318.78,SG,608.55,0.5,121.71
2024-06-07,^BVSP,open_vs_prev_close,BUY,1%,121710.23,0.0075,120797.4,0.0075,122623.06,118222.64,190561.19,True,2024-06-07 10:00:00,122623.06,SG,912.83,0.75,182.57
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.002,120861.88,0.002,121346.3,118222.64,190561.19,True,2024-06-07 16:00:00,120861.88,SL,-242.21,-0.2,-48.44
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.002,120861.88,0.005,121709.61,118222.64,190561.19,True,2024-06-07 16:00:00,120861.88,SL,-242.21,-0.2,-48.44
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.002,120861.88,0.0075,122012.37,118222.64,190561.19,True,2024-06-07 16:00:00,120861.88,SL,-242.21,-0.2,-48.44
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.005,120498.57,0.002,121346.3,118222.64,190561.19,True,2024-06-10 11:00:00,121346.3,SG,242.21,0.2,48.44
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.005,120498.57,0.005,121709.61,118222.64,190561.19,True,2024-06-11 15:00:00,121709.61,SG,605.52,0.5,121.1
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.005,120498.57,0.0075,122012.37,118222.64,190561.19,True,2024-06-12 10:00:00,120498.57,SL,-605.52,-0.5,-121.1
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.0075,120195.81,0.002,121346.3,118222.64,190561.19,True,2024-06-10 11:00:00,121346.3,SG,242.21,0.2,48.44
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.0075,120195.81,0.005,121709.61,118222.64,190561.19,True,2024-06-11 15:00:00,121709.61,SG,605.52,0.5,121.1
2024-06-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,121104.09,0.0075,120195.81,0.0075,122012.37,118222.64,190561.19,True,2024-06-12 10:00:00,120195.81,SL,-908.28,-0.75,-181.66
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.002,121426.47,0.002,121913.15,118222.64,190561.19,True,2024-06-10 10:00:00,121426.47,SL,-243.34,-0.2,-48.67
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.002,121426.47,0.005,122278.16,118222.64,190561.19,True,2024-06-10 10:00:00,121426.47,SL,-243.34,-0.2,-48.67
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.002,121426.47,0.0075,122582.33,118222.64,190561.19,True,2024-06-10 10:00:00,121426.47,SL,-243.34,-0.2,-48.67
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.005,121061.46,0.002,121913.15,118222.64,190561.19,True,2024-06-10 10:00:00,121061.46,SL,-608.35,-0.5,-121.67
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.005,121061.46,0.005,122278.16,118222.64,190561.19,True,2024-06-10 10:00:00,121061.46,SL,-608.35,-0.5,-121.67
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.005,121061.46,0.0075,122582.33,118222.64,190561.19,True,2024-06-10 10:00:00,121061.46,SL,-608.35,-0.5,-121.67
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.0075,120757.29,0.002,121913.15,118222.64,190561.19,True,2024-06-10 10:00:00,120757.29,SL,-912.52,-0.75,-182.5
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.0075,120757.29,0.005,122278.16,118222.64,190561.19,True,2024-06-10 10:00:00,120757.29,SL,-912.52,-0.75,-182.5
2024-06-10,^BVSP,open_vs_prev_open,BUY,1%,121669.81,0.0075,120757.29,0.0075,122582.33,118222.64,190561.19,True,2024-06-10 10:00:00,120757.29,SL,-912.52,-0.75,-182.5
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.002,120462.57,0.002,120945.39,118222.64,190561.19,True,2024-06-10 10:00:00,120945.39,SG,241.41,0.2,48.28
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.002,120462.57,0.005,121307.5,118222.64,190561.19,True,2024-06-10 11:00:00,121307.5,SG,603.52,0.5,120.7
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.002,120462.57,0.0075,121609.26,118222.64,190561.19,True,2024-06-11 11:00:00,121609.26,SG,905.28,0.75,181.06
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.005,120100.46,0.002,120945.39,118222.64,190561.19,True,2024-06-10 10:00:00,120945.39,SG,241.41,0.2,48.28
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.005,120100.46,0.005,121307.5,118222.64,190561.19,True,2024-06-10 11:00:00,121307.5,SG,603.52,0.5,120.7
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.005,120100.46,0.0075,121609.26,118222.64,190561.19,True,2024-06-11 11:00:00,121609.26,SG,905.28,0.75,181.06
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.0075,119798.7,0.002,120945.39,118222.64,190561.19,True,2024-06-10 10:00:00,120945.39,SG,241.41,0.2,48.28
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.0075,119798.7,0.005,121307.5,118222.64,190561.19,True,2024-06-10 11:00:00,121307.5,SG,603.52,0.5,120.7
2024-06-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120703.98,0.0075,119798.7,0.0075,121609.26,118222.64,190561.19,True,2024-06-11 11:00:00,121609.26,SG,905.28,0.75,181.06
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.002,122211.04,0.002,121723.18,118222.64,190561.19,True,2024-06-12 10:00:00,122211.04,SL,-243.93,-0.2,-48.79
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.002,122211.04,0.005,121357.27,118222.64,190561.19,True,2024-06-12 10:00:00,122211.04,SL,-243.93,-0.2,-48.79
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.002,122211.04,0.0075,121052.36,118222.64,190561.19,True,2024-06-12 10:00:00,122211.04,SL,-243.93,-0.2,-48.79
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.005,122576.95,0.002,121723.18,118222.64,190561.19,True,2024-06-12 10:00:00,121723.18,SG,243.93,0.2,48.79
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.005,122576.95,0.005,121357.27,118222.64,190561.19,True,2024-06-12 10:00:00,121357.27,SG,609.84,0.5,121.97
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.005,122576.95,0.0075,121052.36,118222.64,190561.19,True,2024-06-12 10:00:00,121052.36,SG,914.75,0.75,182.95
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.0075,122881.86,0.002,121723.18,118222.64,190561.19,True,2024-06-12 10:00:00,121723.18,SG,243.93,0.2,48.79
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.0075,122881.86,0.005,121357.27,118222.64,190561.19,True,2024-06-12 10:00:00,121357.27,SG,609.84,0.5,121.97
2024-06-12,^BVSP,open_vs_prev_open,SELL,1%,121967.11,0.0075,122881.86,0.0075,121052.36,118222.64,190561.19,True,2024-06-12 10:00:00,121052.36,SG,914.75,0.75,182.95
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.002,120223.13,0.002,120704.99,118222.64,190561.19,True,2024-06-12 10:00:00,120223.13,SL,-240.93,-0.2,-48.19
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.002,120223.13,0.005,121066.38,118222.64,190561.19,True,2024-06-12 10:00:00,120223.13,SL,-240.93,-0.2,-48.19
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.002,120223.13,0.0075,121367.54,118222.64,190561.19,True,2024-06-12 10:00:00,120223.13,SL,-240.93,-0.2,-48.19
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.005,119861.74,0.002,120704.99,118222.64,190561.19,True,2024-06-12 10:00:00,120704.99,SG,240.93,0.2,48.19
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.005,119861.74,0.005,121066.38,118222.64,190561.19,True,2024-06-12 10:00:00,121066.38,SG,602.32,0.5,120.46
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.005,119861.74,0.0075,121367.54,118222.64,190561.19,True,2024-06-12 10:00:00,121367.54,SG,903.48,0.75,180.7
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.0075,119560.58,0.002,120704.99,118222.64,190561.19,True,2024-06-12 10:00:00,120704.99,SG,240.93,0.2,48.19
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.0075,119560.58,0.005,121066.38,118222.64,190561.19,True,2024-06-12 10:00:00,121066.38,SG,602.32,0.5,120.46
2024-06-12,^BVSP,open_vs_prev_close,BUY,1%,120464.06,0.0075,119560.58,0.0075,121367.54,118222.64,190561.19,True,2024-06-12 10:00:00,121367.54,SG,903.48,0.75,180.7
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.002,122547.15,0.002,122057.93,118222.64,190561.19,True,2024-06-12 10:00:00,122057.93,SG,244.61,0.2,48.92
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.002,122547.15,0.005,121691.03,118222.64,190561.19,True,2024-06-12 10:00:00,121691.03,SG,611.51,0.5,122.3
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.002,122547.15,0.0075,121385.27,118222.64,190561.19,True,2024-06-12 10:00:00,121385.27,SG,917.27,0.75,183.45
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.005,122914.05,0.002,122057.93,118222.64,190561.19,True,2024-06-12 10:00:00,122057.93,SG,244.61,0.2,48.92
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.005,122914.05,0.005,121691.03,118222.64,190561.19,True,2024-06-12 10:00:00,121691.03,SG,611.51,0.5,122.3
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.005,122914.05,0.0075,121385.27,118222.64,190561.19,True,2024-06-12 10:00:00,121385.27,SG,917.27,0.75,183.45
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.0075,123219.81,0.002,122057.93,118222.64,190561.19,True,2024-06-12 10:00:00,122057.93,SG,244.61,0.2,48.92
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.0075,123219.81,0.005,121691.03,118222.64,190561.19,True,2024-06-12 10:00:00,121691.03,SG,611.51,0.5,122.3
2024-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122302.54,0.0075,123219.81,0.0075,121385.27,118222.64,190561.19,True,2024-06-12 10:00:00,121385.27,SG,917.27,0.75,183.45
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.002,119640.94,0.002,120120.46,118222.64,190561.19,True,2024-06-12 11:00:00,120120.46,SG,239.76,0.2,47.95
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.002,119640.94,0.005,120480.1,118222.64,190561.19,True,2024-06-12 13:00:00,120480.1,SG,599.4,0.5,119.88
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.002,119640.94,0.0075,120779.81,118222.64,190561.19,True,2024-06-12 15:00:00,119640.94,SL,-239.76,-0.2,-47.95
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.005,119281.3,0.002,120120.46,118222.64,190561.19,True,2024-06-12 11:00:00,120120.46,SG,239.76,0.2,47.95
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.005,119281.3,0.005,120480.1,118222.64,190561.19,True,2024-06-12 13:00:00,120480.1,SG,599.4,0.5,119.88
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.005,119281.3,0.0075,120779.81,118222.64,190561.19,True,2024-06-13 11:00:00,119281.3,SL,-599.4,-0.5,-119.88
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.0075,118981.59,0.002,120120.46,118222.64,190561.19,True,2024-06-12 11:00:00,120120.46,SG,239.76,0.2,47.95
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.0075,118981.59,0.005,120480.1,118222.64,190561.19,True,2024-06-12 13:00:00,120480.1,SG,599.4,0.5,119.88
2024-06-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119880.7,0.0075,118981.59,0.0075,120779.81,118222.64,190561.19,True,2024-06-14 10:00:00,118981.59,SL,-899.11,-0.75,-179.82
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.002,119312.81,0.002,119791.01,118222.64,190561.19,True,2024-06-12 15:00:00,119791.01,SG,239.1,0.2,47.82
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.002,119312.81,0.005,120149.67,118222.64,190561.19,True,2024-06-12 15:00:00,120149.67,SG,597.76,0.5,119.55
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.002,119312.81,0.0075,120448.55,118222.64,190561.19,True,2024-06-12 15:00:00,120448.55,SG,896.64,0.75,179.33
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.005,118954.15,0.002,119791.01,118222.64,190561.19,True,2024-06-12 15:00:00,119791.01,SG,239.1,0.2,47.82
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.005,118954.15,0.005,120149.67,118222.64,190561.19,True,2024-06-12 15:00:00,120149.67,SG,597.76,0.5,119.55
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.005,118954.15,0.0075,120448.55,118222.64,190561.19,True,2024-06-12 15:00:00,120448.55,SG,896.64,0.75,179.33
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.0075,118655.27,0.002,119791.01,118222.64,190561.19,True,2024-06-12 15:00:00,119791.01,SG,239.1,0.2,47.82
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.0075,118655.27,0.005,120149.67,118222.64,190561.19,True,2024-06-12 15:00:00,120149.67,SG,597.76,0.5,119.55
2024-06-12,^BVSP,open_vs_prev_open,BUY,1%,119551.91,0.0075,118655.27,0.0075,120448.55,118222.64,190561.19,True,2024-06-12 15:00:00,120448.55,SG,896.64,0.75,179.33
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.002,119310.53,0.002,119788.73,118222.64,190561.19,True,2024-06-12 15:00:00,119788.73,SG,239.1,0.2,47.82
