Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_max_vol_close,2%,SELL,0.002,0.005,4,759.27,189.8175,151.86,37.965,130.71,-50.62,0.15,2,2,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.0075,4,1389.54,347.385,277.91,69.4775,196.07,-50.62,0.275,2,2,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.002,4,119.58,29.895,23.91,5.9775,52.28,-126.56,0.025,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.005,4,1248.13,312.0325,249.63,62.4075,130.71,-126.56,0.25,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.0075,4,637.64,159.41,127.52,31.88,196.07,-126.56,0.125,2,2,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.002,4,1005.47,251.3675,201.09,50.2725,52.28,48.56,0.2,4,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.005,4,931.75,232.9375,186.36,46.59,130.71,-189.83,0.1875,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.0075,4,11.08,2.77,2.22,0.555,196.07,-189.83,0.0,2,2,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.002,11,-254.01,-23.0918,-50.8,-4.6182,53.84,-51.34,-0.0182,5,6,0,45.45,54.55,False
open_vs_prev_min_low,1%,BUY,0.002,0.005,11,-1078.25,-98.0227,-215.66,-19.6055,124.06,-53.84,-0.0727,2,9,0,18.18,81.82,False
open_vs_prev_min_low,1%,BUY,0.002,0.0075,11,-469.22,-42.6564,-93.85,-8.5318,186.1,-53.84,-0.0273,2,9,0,18.18,81.82,False
open_vs_prev_min_low,1%,BUY,0.002,Natural,33,-3846.75,-116.5682,-769.38,-23.3145,250.63,-53.84,-0.09,3,30,0,9.09,90.91,False
open_vs_prev_min_low,1%,BUY,0.005,0.002,11,-736.97,-66.9973,-147.39,-13.3991,53.84,-126.49,-0.0545,7,4,0,63.64,36.36,False
open_vs_prev_min_low,1%,BUY,0.005,0.005,11,-1958.13,-178.0118,-391.62,-35.6018,128.35,-134.6,-0.1364,4,7,0,36.36,63.64,False
open_vs_prev_min_low,1%,BUY,0.005,0.0075,11,-707.96,-64.36,-141.58,-12.8709,192.52,-134.6,-0.0455,4,7,0,36.36,63.64,False
open_vs_prev_min_low,1%,BUY,0.005,Natural,33,-3637.77,-110.2355,-727.56,-22.0473,259.28,-134.6,-0.0882,9,24,0,27.27,72.73,False
open_vs_prev_min_low,1%,BUY,0.0075,0.002,11,-1994.3,-181.3,-398.86,-36.26,53.84,-189.74,-0.1455,7,4,0,63.64,36.36,False
open_vs_prev_min_low,1%,BUY,0.0075,0.005,11,-2504.87,-227.7155,-500.98,-45.5436,134.6,-197.76,-0.1818,5,6,0,45.45,54.55,False
open_vs_prev_min_low,1%,BUY,0.0075,0.0075,11,-918.2,-83.4727,-183.64,-16.6945,201.9,-197.76,-0.0682,5,6,0,45.45,54.55,False
open_vs_prev_min_low,1%,BUY,0.0075,Natural,33,-4909.53,-148.7736,-981.96,-29.7564,259.28,-201.9,-0.11,12,21,0,36.36,63.64,False
open_vs_prev_min_low,2%,BUY,0.002,0.002,2,488.61,244.305,97.73,48.865,49.29,48.44,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.002,0.005,2,1221.52,610.76,244.31,122.155,123.22,121.09,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.002,0.0075,2,1832.29,916.145,366.45,183.225,184.82,181.63,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.002,Natural,6,6817.32,1136.22,1363.44,227.24,502.92,-48.44,0.9204,3,3,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.005,0.002,2,488.61,244.305,97.73,48.865,49.29,48.44,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.005,2,1221.52,610.76,244.31,122.155,123.22,121.09,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.0075,2,1832.29,916.145,366.45,183.225,184.82,181.63,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,Natural,6,5727.54,954.59,1145.49,190.915,502.92,-121.09,0.7704,3,3,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.0075,0.002,2,488.61,244.305,97.73,48.865,49.29,48.44,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.005,2,1221.52,610.76,244.31,122.155,123.22,121.09,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.0075,2,1832.29,916.145,366.45,183.225,184.82,181.63,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,Natural,6,4819.35,803.225,963.87,160.645,502.92,-181.63,0.6454,3,3,0,50.0,50.0,False
open_vs_prev_open,1%,BUY,0.002,0.002,41,-2296.42,-56.0102,-459.31,-11.2027,53.87,-54.39,-0.0439,16,25,0,39.02,60.98,False
open_vs_prev_open,1%,BUY,0.002,0.005,41,227.1,5.539,45.41,1.1076,134.68,-54.39,0.0049,12,29,0,29.27,70.73,False
open_vs_prev_open,1%,BUY,0.002,0.0075,41,-2119.37,-51.692,-423.89,-10.3388,202.02,-54.39,-0.0378,7,34,0,17.07,82.93,False
open_vs_prev_open,1%,BUY,0.005,0.002,41,-4726.92,-115.2907,-945.39,-23.0583,53.9,-135.98,-0.0902,24,17,0,58.54,41.46,False
open_vs_prev_open,1%,BUY,0.005,0.005,41,-3235.92,-78.9249,-647.18,-15.7849,134.68,-135.98,-0.061,18,23,0,43.9,56.1,False
open_vs_prev_open,1%,BUY,0.005,0.0075,41,-5525.47,-134.7676,-1105.1,-26.9537,202.02,-135.98,-0.1037,13,28,0,31.71,68.29,False
open_vs_prev_open,1%,BUY,0.0075,0.002,41,-8933.11,-217.8807,-1786.62,-43.5761,53.9,-203.96,-0.1707,25,16,0,60.98,39.02,False
open_vs_prev_open,1%,BUY,0.0075,0.005,41,-8988.49,-219.2315,-1797.7,-43.8463,134.68,-203.96,-0.1707,19,22,0,46.34,53.66,False
open_vs_prev_open,1%,BUY,0.0075,0.0075,41,-12562.9,-306.4122,-2512.59,-61.2827,202.02,-203.96,-0.2378,14,27,0,34.15,65.85,False
open_vs_prev_open,1%,SELL,0.002,0.002,50,-4084.41,-81.6882,-816.88,-16.3376,54.79,-54.51,-0.064,17,33,0,34.0,66.0,False
open_vs_prev_open,1%,SELL,0.002,0.005,50,-1107.24,-22.1448,-221.45,-4.429,136.96,-54.51,-0.018,13,37,0,26.0,74.0,False
open_vs_prev_open,1%,SELL,0.002,0.0075,50,-5547.76,-110.9552,-1109.56,-22.1912,205.45,-54.61,-0.086,6,44,0,12.0,88.0,False
open_vs_prev_open,1%,SELL,0.005,0.002,50,-3332.22,-66.6444,-666.43,-13.3286,54.79,-135.7,-0.052,32,18,0,64.0,36.0,False
open_vs_prev_open,1%,SELL,0.005,0.005,50,2585.04,51.7008,517.02,10.3404,136.96,-135.7,0.04,27,23,0,54.0,46.0,False
open_vs_prev_open,1%,SELL,0.005,0.0075,50,-1660.13,-33.2026,-332.03,-6.6406,205.45,-136.53,-0.025,19,31,0,38.0,62.0,False
open_vs_prev_open,1%,SELL,0.0075,0.002,50,-3043.89,-60.8778,-608.77,-12.1754,54.79,-202.94,-0.047,37,13,0,74.0,26.0,False
open_vs_prev_open,1%,SELL,0.0075,0.005,50,-1604.01,-32.0802,-320.78,-6.4156,136.96,-203.24,-0.025,29,21,0,58.0,42.0,False
open_vs_prev_open,1%,SELL,0.0075,0.0075,50,-7559.03,-151.1806,-1511.8,-30.236,205.45,-203.24,-0.12,21,29,0,42.0,58.0,False
open_vs_prev_open,2%,BUY,0.002,0.002,10,-515.67,-51.567,-103.14,-10.314,52.43,-52.18,-0.04,4,6,0,40.0,60.0,False
open_vs_prev_open,2%,BUY,0.002,0.005,10,64.13,6.413,12.82,1.282,127.73,-52.43,0.01,3,7,0,30.0,70.0,False
open_vs_prev_open,2%,BUY,0.002,0.0075,10,-148.28,-14.828,-29.66,-2.966,191.6,-52.43,-0.01,2,8,0,20.0,80.0,False
open_vs_prev_open,2%,BUY,0.005,0.002,10,-1873.29,-187.329,-374.66,-37.466,52.43,-127.32,-0.15,5,5,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.005,0.005,10,-1295.33,-129.533,-259.06,-25.906,130.46,-131.07,-0.1,4,6,0,40.0,60.0,False
open_vs_prev_open,2%,BUY,0.005,0.0075,10,-49.09,-4.909,-9.81,-0.981,195.69,-131.07,0.0,4,6,0,40.0,60.0,False
open_vs_prev_open,2%,BUY,0.0075,0.002,10,-2229.92,-222.992,-445.99,-44.599,52.43,-190.49,-0.18,6,4,0,60.0,40.0,False
open_vs_prev_open,2%,BUY,0.0075,0.005,10,-1550.82,-155.082,-310.17,-31.017,131.07,-190.99,-0.125,5,5,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.0075,0.0075,10,23.11,2.311,4.62,0.462,196.61,-190.99,0.0,5,5,0,50.0,50.0,False
open_vs_prev_open,2%,SELL,0.002,0.002,9,771.32,85.7022,154.28,17.1422,53.5,-53.78,0.0667,6,3,0,66.67,33.33,True
open_vs_prev_open,2%,SELL,0.002,0.005,9,361.62,40.18,72.32,8.0356,130.69,-53.78,0.0333,3,6,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.002,0.0075,9,1331.17,147.9078,266.24,29.5822,196.04,-53.78,0.1167,3,6,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.005,0.002,9,1444.81,160.5344,288.96,32.1067,53.78,-129.76,0.1222,8,1,0,88.89,11.11,True
open_vs_prev_open,2%,SELL,0.005,0.005,9,-660.04,-73.3378,-132.02,-14.6689,134.45,-133.74,-0.0556,4,5,0,44.44,55.56,False
open_vs_prev_open,2%,SELL,0.005,0.0075,9,645.65,71.7389,129.13,14.3478,201.68,-133.74,0.0556,4,5,0,44.44,55.56,False
open_vs_prev_open,2%,SELL,0.0075,0.002,9,1120.41,124.49,224.08,24.8978,53.78,-194.64,0.0944,8,1,0,88.89,11.11,True
open_vs_prev_open,2%,SELL,0.0075,0.005,9,-677.19,-75.2433,-135.46,-15.0511,134.45,-200.61,-0.0556,5,4,0,55.56,44.44,False
open_vs_prev_open,2%,SELL,0.0075,0.0075,9,952.2,105.8,190.43,21.1589,201.68,-200.61,0.0833,5,4,0,55.56,44.44,False
