Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,2%,BUY,0.0075,0.002,3,902.16,300.72,180.43,60.1433,64.4,53.85,0.2,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,BUY,0.0075,0.005,3,2255.38,751.7933,451.07,150.3567,161.0,134.63,0.5,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,BUY,0.0075,0.0075,3,3383.08,1127.6933,676.61,225.5367,241.5,201.95,0.75,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.002,0.002,3,874.94,291.6467,174.98,58.3267,63.25,54.95,0.2,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.002,0.005,3,1080.47,360.1567,216.09,72.03,141.96,-63.25,0.2667,2,1,0,66.67,33.33,True
open_vs_prev_close,2%,SELL,0.002,0.0075,3,430.21,143.4033,86.05,28.6833,206.08,-63.25,0.1167,1,2,0,33.33,66.67,False
open_vs_prev_close,2%,SELL,0.005,0.002,3,874.94,291.6467,174.98,58.3267,63.25,54.95,0.2,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.005,3,2187.35,729.1167,437.47,145.8233,158.13,137.38,0.5,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.0075,3,3281.02,1093.6733,656.21,218.7367,237.19,206.08,0.75,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.002,3,874.94,291.6467,174.98,58.3267,63.25,54.95,0.2,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.005,3,2187.35,729.1167,437.47,145.8233,158.13,137.38,0.5,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.0075,3,3281.02,1093.6733,656.21,218.7367,237.19,206.08,0.75,3,0,0,100.0,0.0,True
open_vs_prev_max_high,1%,SELL,0.002,0.002,17,-227.83,-13.4018,-45.56,-2.68,65.43,-63.17,-0.0118,8,9,0,47.06,52.94,False
open_vs_prev_max_high,1%,SELL,0.002,0.005,17,315.27,18.5453,63.07,3.71,163.58,-63.17,0.0059,5,12,0,29.41,70.59,False
open_vs_prev_max_high,1%,SELL,0.002,0.0075,17,698.54,41.0906,139.71,8.2182,245.37,-64.09,0.0235,4,13,0,23.53,76.47,False
open_vs_prev_max_high,1%,SELL,0.002,Natural,51,6431.22,126.1024,1286.28,25.2212,323.93,-64.09,0.08,12,39,0,23.53,76.47,False
open_vs_prev_max_high,1%,SELL,0.005,0.002,17,2960.9,174.1706,592.17,34.8335,65.43,-157.94,0.1176,15,2,0,88.24,11.76,True
open_vs_prev_max_high,1%,SELL,0.005,0.005,17,6698.4,394.0235,1339.67,78.8041,163.58,-157.94,0.2647,13,4,0,76.47,23.53,True
open_vs_prev_max_high,1%,SELL,0.005,0.0075,17,7696.83,452.7547,1539.34,90.5494,245.37,-160.22,0.3088,11,6,0,64.71,35.29,True
open_vs_prev_max_high,1%,SELL,0.005,Natural,51,21711.15,425.7088,4342.2,85.1412,323.93,-160.22,0.2889,27,24,0,52.94,47.06,False
open_vs_prev_max_high,1%,SELL,0.0075,0.002,17,2225.59,130.9171,445.11,26.1829,65.43,-236.91,0.0882,15,2,0,88.24,11.76,True
open_vs_prev_max_high,1%,SELL,0.0075,0.005,17,5235.65,307.9794,1047.13,61.5959,163.58,-236.91,0.2059,13,4,0,76.47,23.53,True
open_vs_prev_max_high,1%,SELL,0.0075,0.0075,17,5471.38,321.8459,1094.26,64.3682,245.37,-240.33,0.2206,11,6,0,64.71,35.29,True
open_vs_prev_max_high,1%,SELL,0.0075,Natural,51,12846.06,251.8835,2569.2,50.3765,323.93,-240.33,0.1712,27,24,0,52.94,47.06,False
open_vs_prev_max_high,2%,SELL,0.002,0.002,2,9.06,4.53,1.82,0.91,56.83,-55.01,0.0,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.002,0.005,2,435.26,217.63,87.06,43.53,142.07,-55.01,0.15,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.002,0.0075,2,790.43,395.215,158.09,79.045,213.1,-55.01,0.275,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.002,Natural,6,-1677.6,-279.6,-335.52,-55.92,-55.01,-56.83,-0.2,0,6,0,0.0,100.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.002,2,-403.54,-201.77,-80.7,-40.35,56.83,-137.53,-0.15,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.005,2,22.66,11.33,4.54,2.27,142.07,-137.53,0.0,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.005,0.0075,2,377.83,188.915,75.57,37.785,213.1,-137.53,0.125,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.005,Natural,6,-4194.0,-699.0,-838.8,-139.8,-137.53,-142.07,-0.5,0,6,0,0.0,100.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.002,2,-747.37,-373.685,-149.47,-74.735,56.83,-206.3,-0.275,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.005,2,-321.17,-160.585,-64.23,-32.115,142.07,-206.3,-0.125,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.0075,0.0075,2,34.0,17.0,6.8,3.4,213.1,-206.3,0.0,1,1,0,50.0,50.0,False
open_vs_prev_max_high,2%,SELL,0.0075,Natural,6,-6291.0,-1048.5,-1258.2,-209.7,-206.3,-213.1,-0.75,0,6,0,0.0,100.0,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.002,29,-976.5,-33.6724,-195.28,-6.7338,64.16,-65.09,-0.0207,13,16,0,44.83,55.17,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.005,29,-3296.73,-113.6803,-659.34,-22.7359,160.39,-65.09,-0.0793,5,24,0,17.24,82.76,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.0075,29,-2805.78,-96.751,-561.16,-19.3503,240.58,-65.09,-0.069,4,25,0,13.79,86.21,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.002,29,-982.31,-33.8728,-196.46,-6.7745,64.16,-162.72,-0.0172,20,9,0,68.97,31.03,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.005,29,-2444.35,-84.2879,-488.87,-16.8576,160.39,-162.72,-0.0517,13,16,0,44.83,55.17,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.0075,29,429.56,14.8124,85.89,2.9617,240.58,-162.72,0.0172,12,17,0,41.38,58.62,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.002,29,-368.58,-12.7097,-73.7,-2.5414,64.16,-244.08,0.0034,23,6,0,79.31,20.69,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.005,29,-4670.61,-161.0555,-934.11,-32.2107,160.39,-244.08,-0.1034,15,14,0,51.72,48.28,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.0075,29,-1422.73,-49.0597,-284.56,-9.8124,240.58,-244.08,-0.0259,14,15,0,48.28,51.72,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.002,42,-2483.92,-59.141,-496.78,-11.8281,65.12,-65.24,-0.0381,17,25,0,40.48,59.52,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.005,42,-2073.92,-49.379,-414.76,-9.8752,162.8,-65.24,-0.0333,10,32,0,23.81,76.19,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.0075,42,-1158.32,-27.579,-231.65,-5.5155,244.19,-65.24,-0.019,8,34,0,19.05,80.95,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.002,42,170.31,4.055,34.05,0.8107,65.24,-160.1,0.0,30,12,0,71.43,28.57,True
open_vs_prev_max_vol_close,1%,SELL,0.005,0.005,42,-1335.91,-31.8074,-267.2,-6.3619,163.1,-161.63,-0.0238,20,22,0,47.62,52.38,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.0075,42,-3201.92,-76.2362,-640.4,-15.2476,244.65,-161.63,-0.0536,15,27,0,35.71,64.29,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.002,42,-1283.67,-30.5636,-256.74,-6.1129,65.24,-236.58,-0.0262,32,10,0,76.19,23.81,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.005,42,-1992.41,-47.4383,-398.48,-9.4876,163.1,-242.44,-0.0357,24,18,0,57.14,42.86,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.0075,42,-8720.62,-207.6338,-1744.13,-41.5269,244.65,-242.44,-0.1429,17,25,0,40.48,59.52,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.002,5,-1000.95,-200.19,-200.19,-40.038,53.61,-64.43,-0.12,1,4,0,20.0,80.0,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.005,5,-598.9,-119.78,-119.78,-23.956,134.02,-64.43,-0.06,1,4,0,20.0,80.0,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.0075,5,-263.86,-52.772,-52.78,-10.556,201.02,-64.43,-0.01,1,4,0,20.0,80.0,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.002,5,-692.31,-138.462,-138.46,-27.692,64.13,-161.08,-0.08,3,2,0,60.0,40.0,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.005,5,657.78,131.556,131.55,26.31,160.32,-161.08,0.1,3,2,0,60.0,40.0,True
open_vs_prev_max_vol_close,2%,BUY,0.005,0.0075,5,1782.87,356.574,356.56,71.312,240.48,-161.08,0.25,3,2,0,60.0,40.0,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.002,5,6.76,1.352,1.36,0.272,64.13,-241.62,0.01,4,1,0,80.0,20.0,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.005,5,1829.04,365.808,365.81,73.162,160.32,-241.62,0.25,4,1,0,80.0,20.0,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.0075,5,3347.62,669.524,669.51,133.902,240.48,-241.62,0.45,4,1,0,80.0,20.0,True
open_vs_prev_max_vol_close,2%,SELL,0.002,0.002,8,60.99,7.6238,12.19,1.5237,63.37,-57.22,0.0,4,4,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.005,8,720.07,90.0087,144.02,18.0025,154.21,-63.37,0.0625,3,5,0,37.5,62.5,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.0075,8,1797.42,224.6775,359.49,44.9362,231.31,-63.37,0.1562,3,5,0,37.5,62.5,False
open_vs_prev_max_vol_close,2%,SELL,0.005,0.002,8,1313.91,164.2388,262.77,32.8462,63.37,-140.37,0.1125,7,1,0,87.5,12.5,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.005,8,2753.22,344.1525,550.65,68.8313,154.21,-158.44,0.25,6,2,0,75.0,25.0,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.0075,8,4876.84,609.605,975.37,121.9212,231.31,-158.44,0.4375,6,2,0,75.0,25.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.002,8,2296.51,287.0638,459.29,57.4112,63.37,54.72,0.2,8,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.005,8,3760.86,470.1075,752.18,94.0225,154.21,-237.65,0.3438,7,1,0,87.5,12.5,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.0075,8,6235.41,779.4262,1247.09,155.8862,231.31,-237.65,0.5625,7,1,0,87.5,12.5,True
open_vs_prev_min_low,1%,BUY,0.002,0.002,12,1101.06,91.755,220.22,18.3517,64.06,-63.09,0.0667,8,4,0,66.67,33.33,True
open_vs_prev_min_low,1%,BUY,0.002,0.005,12,2650.97,220.9142,530.18,44.1817,160.14,-63.09,0.15,6,6,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.0075,12,2160.34,180.0283,432.06,36.005,240.21,-63.09,0.1167,4,8,0,33.33,66.67,False
open_vs_prev_min_low,1%,BUY,0.002,Natural,36,11084.73,307.9092,2216.91,61.5808,323.52,-63.09,0.2034,12,24,0,33.33,66.67,False
open_vs_prev_min_low,1%,BUY,0.005,0.002,12,433.99,36.1658,86.81,7.2342,64.06,-157.72,0.025,9,3,0,75.0,25.0,True
open_vs_prev_min_low,1%,BUY,0.005,0.005,12,4310.61,359.2175,862.12,71.8433,160.14,-157.72,0.25,9,3,0,75.0,25.0,True
open_vs_prev_min_low,1%,BUY,0.005,0.0075,12,4031.12,335.9267,806.22,67.185,240.21,-157.72,0.2292,7,5,0,58.33,41.67,False
open_vs_prev_min_low,1%,BUY,0.005,Natural,36,19985.34,555.1483,3997.05,111.0292,323.52,-157.72,0.3809,21,15,0,58.33,41.67,False
open_vs_prev_min_low,1%,BUY,0.0075,0.002,12,-641.22,-53.435,-128.23,-10.6858,64.06,-236.58,-0.0375,9,3,0,75.0,25.0,False
open_vs_prev_min_low,1%,BUY,0.0075,0.005,12,3235.4,269.6167,647.08,53.9233,160.14,-236.58,0.1875,9,3,0,75.0,25.0,True
open_vs_prev_min_low,1%,BUY,0.0075,0.0075,12,2253.91,187.8258,450.78,37.565,240.21,-236.58,0.125,7,5,0,58.33,41.67,False
open_vs_prev_min_low,1%,BUY,0.0075,Natural,36,14653.71,407.0475,2930.73,81.4092,323.52,-236.58,0.2767,21,15,0,58.33,41.67,False
open_vs_prev_min_low,2%,BUY,0.002,0.002,1,-317.05,-317.05,-63.41,-63.41,-63.41,-63.41,-0.2,0,1,0,0.0,100.0,False
open_vs_prev_min_low,2%,BUY,0.002,0.005,1,-317.05,-317.05,-63.41,-63.41,-63.41,-63.41,-0.2,0,1,0,0.0,100.0,False
open_vs_prev_min_low,2%,BUY,0.002,0.0075,1,-317.05,-317.05,-63.41,-63.41,-63.41,-63.41,-0.2,0,1,0,0.0,100.0,False
open_vs_prev_min_low,2%,BUY,0.002,Natural,3,-951.15,-317.05,-190.23,-63.41,-63.41,-63.41,-0.2,0,3,0,0.0,100.0,False
open_vs_prev_min_low,2%,BUY,0.005,0.002,1,317.05,317.05,63.41,63.41,63.41,63.41,0.2,1,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.005,1,792.62,792.62,158.52,158.52,158.52,158.52,0.5,1,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.0075,1,1188.93,1188.93,237.79,237.79,237.79,237.79,0.75,1,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,Natural,3,-2377.86,-792.62,-475.56,-158.52,-158.52,-158.52,-0.5,0,3,0,0.0,100.0,False
open_vs_prev_min_low,2%,BUY,0.0075,0.002,1,317.05,317.05,63.41,63.41,63.41,63.41,0.2,1,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.005,1,792.62,792.62,158.52,158.52,158.52,158.52,0.5,1,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.0075,1,1188.93,1188.93,237.79,237.79,237.79,237.79,0.75,1,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,Natural,3,-3566.79,-1188.93,-713.37,-237.79,-237.79,-237.79,-0.75,0,3,0,0.0,100.0,False
open_vs_prev_open,1%,BUY,0.002,0.002,37,-2636.56,-71.2584,-527.29,-14.2511,64.06,-65.13,-0.0486,14,23,0,37.84,62.16,False
open_vs_prev_open,1%,BUY,0.002,0.005,37,-2723.14,-73.5984,-544.63,-14.7197,160.14,-65.13,-0.0486,8,29,0,21.62,78.38,False
open_vs_prev_open,1%,BUY,0.002,0.0075,37,-3818.62,-103.2059,-763.72,-20.6411,240.21,-65.13,-0.0716,5,32,0,13.51,86.49,False
open_vs_prev_open,1%,BUY,0.005,0.002,37,-3405.56,-92.0422,-681.11,-18.4084,64.06,-162.82,-0.0649,23,14,0,62.16,37.84,False
open_vs_prev_open,1%,BUY,0.005,0.005,37,-5083.66,-137.3962,-1016.75,-27.4797,160.14,-162.82,-0.0946,15,22,0,40.54,59.46,False
open_vs_prev_open,1%,BUY,0.005,0.0075,37,-6848.2,-185.0865,-1369.66,-37.0178,240.21,-162.82,-0.1284,11,26,0,29.73,70.27,False
open_vs_prev_open,1%,BUY,0.0075,0.002,37,-417.57,-11.2857,-83.51,-2.257,64.06,-244.22,-0.0054,29,8,0,78.38,21.62,False
open_vs_prev_open,1%,BUY,0.0075,0.005,37,-4252.5,-114.9324,-850.49,-22.9862,160.14,-244.22,-0.0743,20,17,0,54.05,45.95,False
open_vs_prev_open,1%,BUY,0.0075,0.0075,37,-7956.9,-215.0514,-1591.38,-43.0103,240.21,-244.22,-0.1419,15,22,0,40.54,59.46,False
open_vs_prev_open,1%,SELL,0.002,0.002,63,-8448.52,-134.1035,-1689.7,-26.8206,64.95,-65.35,-0.0921,17,46,0,26.98,73.02,False
open_vs_prev_open,1%,SELL,0.002,0.005,63,-8194.26,-130.0676,-1638.84,-26.0133,162.37,-65.35,-0.0889,10,53,0,15.87,84.13,False
open_vs_prev_open,1%,SELL,0.002,0.0075,63,-7396.1,-117.3984,-1479.21,-23.4795,243.56,-65.35,-0.0794,8,55,0,12.7,87.3,False
open_vs_prev_open,1%,SELL,0.005,0.002,63,-12264.95,-194.6817,-2452.96,-38.9359,64.95,-163.38,-0.1333,33,30,0,52.38,47.62,False
open_vs_prev_open,1%,SELL,0.005,0.005,63,-11304.02,-179.4289,-2260.82,-35.886,162.37,-163.38,-0.119,24,39,0,38.1,61.9,False
open_vs_prev_open,1%,SELL,0.005,0.0075,63,-13610.39,-216.0379,-2722.06,-43.2073,243.56,-163.38,-0.1429,18,45,0,28.57,71.43,False
open_vs_prev_open,1%,SELL,0.0075,0.002,63,-8170.4,-129.6889,-1634.09,-25.9379,65.08,-245.07,-0.0865,44,19,0,69.84,30.16,False
open_vs_prev_open,1%,SELL,0.0075,0.005,63,-5861.48,-93.0394,-1172.33,-18.6084,162.71,-245.07,-0.0556,35,28,0,55.56,44.44,False
open_vs_prev_open,1%,SELL,0.0075,0.0075,63,-17613.25,-279.5754,-3522.65,-55.9151,243.56,-245.07,-0.1786,24,39,0,38.1,61.9,False
open_vs_prev_open,2%,BUY,0.002,0.002,7,-1510.79,-215.8271,-302.16,-43.1657,54.38,-64.47,-0.1429,1,6,0,14.29,85.71,False
open_vs_prev_open,2%,BUY,0.002,0.005,7,-1102.97,-157.5671,-220.6,-31.5143,135.94,-64.47,-0.1,1,6,0,14.29,85.71,False
open_vs_prev_open,2%,BUY,0.002,0.0075,7,-763.11,-109.0157,-152.63,-21.8043,203.91,-64.47,-0.0643,1,6,0,14.29,85.71,False
open_vs_prev_open,2%,BUY,0.005,0.002,7,-188.27,-26.8957,-37.64,-5.3771,63.41,-161.17,0.0,5,2,0,71.43,28.57,False
open_vs_prev_open,2%,BUY,0.005,0.005,7,586.6,83.8,117.33,16.7614,158.52,-161.17,0.0714,4,3,0,57.14,42.86,False
open_vs_prev_open,2%,BUY,0.005,0.0075,7,310.91,44.4157,62.19,8.8843,237.79,-161.17,0.0357,3,4,0,42.86,57.14,False
open_vs_prev_open,2%,BUY,0.0075,0.002,7,-989.28,-141.3257,-197.85,-28.2643,63.41,-241.76,-0.0714,5,2,0,71.43,28.57,False
open_vs_prev_open,2%,BUY,0.0075,0.005,7,1131.33,161.6186,226.26,32.3229,158.52,-241.76,0.1429,5,2,0,71.43,28.57,True
open_vs_prev_open,2%,BUY,0.0075,0.0075,7,850.78,121.54,170.15,24.3071,237.79,-241.76,0.1071,4,3,0,57.14,42.86,False
open_vs_prev_open,2%,SELL,0.002,0.002,15,-183.92,-12.2613,-36.78,-2.452,66.0,-63.35,-0.0133,7,8,0,46.67,53.33,False
open_vs_prev_open,2%,SELL,0.002,0.005,15,-376.82,-25.1213,-75.37,-5.0247,164.99,-65.73,-0.0133,4,11,0,26.67,73.33,False
open_vs_prev_open,2%,SELL,0.002,0.0075,15,-235.54,-15.7027,-47.1,-3.14,247.49,-65.73,-0.01,3,12,0,20.0,80.0,False
open_vs_prev_open,2%,SELL,0.005,0.002,15,434.6,28.9733,86.93,5.7953,66.0,-158.38,0.0133,11,4,0,73.33,26.67,True
open_vs_prev_open,2%,SELL,0.005,0.005,15,3809.24,253.9493,761.84,50.7893,164.99,-161.78,0.1667,10,5,0,66.67,33.33,True
open_vs_prev_open,2%,SELL,0.005,0.0075,15,7565.19,504.346,1513.04,100.8693,247.49,-161.78,0.3333,10,5,0,66.67,33.33,True
open_vs_prev_open,2%,SELL,0.0075,0.002,15,1677.74,111.8493,335.55,22.37,66.0,-237.58,0.0733,13,2,0,86.67,13.33,True
open_vs_prev_open,2%,SELL,0.0075,0.005,15,5497.38,366.492,1099.46,73.2973,164.99,-242.68,0.25,12,3,0,80.0,20.0,True
open_vs_prev_open,2%,SELL,0.0075,0.0075,15,9961.23,664.082,1992.23,132.8153,247.49,-242.68,0.45,12,3,0,80.0,20.0,True
