Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.002,137927.33,0.0075,136619.64,131550.39,190561.19,True,2025-06-04 10:00:00,137927.33,SL,-275.3,-0.2,-55.06
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.005,138340.29,0.002,137376.73,131550.39,190561.19,True,2025-06-04 10:00:00,138340.29,SL,-688.26,-0.5,-137.65
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.005,138340.29,0.005,136963.77,131550.39,190561.19,True,2025-06-04 10:00:00,138340.29,SL,-688.26,-0.5,-137.65
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.005,138340.29,0.0075,136619.64,131550.39,190561.19,True,2025-06-04 10:00:00,138340.29,SL,-688.26,-0.5,-137.65
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.0075,138684.42,0.002,137376.73,131550.39,190561.19,True,2025-06-04 11:00:00,138684.42,SL,-1032.39,-0.75,-206.48
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.0075,138684.42,0.005,136963.77,131550.39,190561.19,True,2025-06-04 11:00:00,138684.42,SL,-1032.39,-0.75,-206.48
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.0075,138684.42,0.0075,136619.64,131550.39,190561.19,True,2025-06-04 11:00:00,138684.42,SL,-1032.39,-0.75,-206.48
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.002,136664.99,0.002,137212.75,131550.39,190561.19,True,2025-06-05 10:00:00,137212.75,SG,273.88,0.2,54.78
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.002,136664.99,0.005,137623.56,131550.39,190561.19,True,2025-06-05 11:00:00,136664.99,SL,-273.88,-0.2,-54.78
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.002,136664.99,0.0075,137965.91,131550.39,190561.19,True,2025-06-05 11:00:00,136664.99,SL,-273.88,-0.2,-54.78
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.005,136254.18,0.002,137212.75,131550.39,190561.19,True,2025-06-05 10:00:00,137212.75,SG,273.88,0.2,54.78
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.005,136254.18,0.005,137623.56,131550.39,190561.19,True,2025-06-05 15:00:00,136254.18,SL,-684.69,-0.5,-136.94
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.005,136254.18,0.0075,137965.91,131550.39,190561.19,True,2025-06-05 15:00:00,136254.18,SL,-684.69,-0.5,-136.94
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.0075,135911.83,0.002,137212.75,131550.39,190561.19,True,2025-06-05 10:00:00,137212.75,SG,273.88,0.2,54.78
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.0075,135911.83,0.005,137623.56,131550.39,190561.19,True,2025-06-06 11:00:00,135911.83,SL,-1027.04,-0.75,-205.41
2025-06-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,136938.87,0.0075,135911.83,0.0075,137965.91,131550.39,190561.19,True,2025-06-06 11:00:00,135911.83,SL,-1027.04,-0.75,-205.41
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.002,135899.28,0.002,136443.96,131550.39,190561.19,True,2025-06-05 15:00:00,136443.96,SG,272.34,0.2,54.47
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.002,135899.28,0.005,136852.48,131550.39,190561.19,True,2025-06-06 10:00:00,136852.48,SG,680.86,0.5,136.17
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.002,135899.28,0.0075,137192.91,131550.39,190561.19,True,2025-06-06 11:00:00,135899.28,SL,-272.34,-0.2,-54.47
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.005,135490.76,0.002,136443.96,131550.39,190561.19,True,2025-06-05 15:00:00,136443.96,SG,272.34,0.2,54.47
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.005,135490.76,0.005,136852.48,131550.39,190561.19,True,2025-06-06 10:00:00,136852.48,SG,680.86,0.5,136.17
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.005,135490.76,0.0075,137192.91,131550.39,190561.19,True,2025-06-09 10:00:00,135490.76,SL,-680.86,-0.5,-136.17
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.0075,135150.33,0.002,136443.96,131550.39,190561.19,True,2025-06-05 15:00:00,136443.96,SG,272.34,0.2,54.47
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.0075,135150.33,0.005,136852.48,131550.39,190561.19,True,2025-06-06 10:00:00,136852.48,SG,680.86,0.5,136.17
2025-06-05,^BVSP,open_vs_prev_open,BUY,1%,136171.62,0.0075,135150.33,0.0075,137192.91,131550.39,190561.19,True,2025-06-09 10:00:00,135150.33,SL,-1021.29,-0.75,-204.26
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.002,135361.53,0.002,135904.07,131550.39,190561.19,True,2025-06-06 16:00:00,135904.07,SG,271.27,0.2,54.25
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.002,135361.53,0.005,136310.96,131550.39,190561.19,True,2025-06-09 10:00:00,135361.53,SL,-271.27,-0.2,-54.25
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.002,135361.53,0.0075,136650.05,131550.39,190561.19,True,2025-06-09 10:00:00,135361.53,SL,-271.27,-0.2,-54.25
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.005,134954.64,0.002,135904.07,131550.39,190561.19,True,2025-06-06 16:00:00,135904.07,SG,271.27,0.2,54.25
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.005,134954.64,0.005,136310.96,131550.39,190561.19,True,2025-06-09 10:00:00,134954.64,SL,-678.16,-0.5,-135.63
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.005,134954.64,0.0075,136650.05,131550.39,190561.19,True,2025-06-09 10:00:00,134954.64,SL,-678.16,-0.5,-135.63
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.0075,134615.55,0.002,135904.07,131550.39,190561.19,True,2025-06-06 16:00:00,135904.07,SG,271.27,0.2,54.25
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.0075,134615.55,0.005,136310.96,131550.39,190561.19,True,2025-06-09 10:00:00,134615.55,SL,-1017.25,-0.75,-203.45
2025-06-06,^BVSP,open_vs_prev_open,BUY,1%,135632.8,0.0075,134615.55,0.0075,136650.05,131550.39,190561.19,True,2025-06-09 10:00:00,134615.55,SL,-1017.25,-0.75,-203.45
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.002,135428.62,0.002,135971.42,131550.39,190561.19,True,2025-06-06 16:00:00,135971.42,SG,271.4,0.2,54.28
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.002,135428.62,0.005,136378.52,131550.39,190561.19,True,2025-06-09 10:00:00,135428.62,SL,-271.4,-0.2,-54.28
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.002,135428.62,0.0075,136717.77,131550.39,190561.19,True,2025-06-09 10:00:00,135428.62,SL,-271.4,-0.2,-54.28
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.005,135021.52,0.002,135971.42,131550.39,190561.19,True,2025-06-06 16:00:00,135971.42,SG,271.4,0.2,54.28
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.005,135021.52,0.005,136378.52,131550.39,190561.19,True,2025-06-09 10:00:00,135021.52,SL,-678.5,-0.5,-135.7
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.005,135021.52,0.0075,136717.77,131550.39,190561.19,True,2025-06-09 10:00:00,135021.52,SL,-678.5,-0.5,-135.7
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.0075,134682.27,0.002,135971.42,131550.39,190561.19,True,2025-06-06 16:00:00,135971.42,SG,271.4,0.2,54.28
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.0075,134682.27,0.005,136378.52,131550.39,190561.19,True,2025-06-09 10:00:00,134682.27,SL,-1017.75,-0.75,-203.55
2025-06-06,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135700.02,0.0075,134682.27,0.0075,136717.77,131550.39,190561.19,True,2025-06-09 10:00:00,134682.27,SL,-1017.75,-0.75,-203.55
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.002,134604.27,0.002,135143.77,131550.39,190561.19,True,2025-06-09 10:00:00,134604.27,SL,-269.75,-0.2,-53.95
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.002,134604.27,0.005,135548.39,131550.39,190561.19,True,2025-06-09 10:00:00,134604.27,SL,-269.75,-0.2,-53.95
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.002,134604.27,0.0075,135885.58,131550.39,190561.19,True,2025-06-09 10:00:00,134604.27,SL,-269.75,-0.2,-53.95
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.005,134199.65,0.002,135143.77,131550.39,190561.19,True,2025-06-09 10:00:00,134199.65,SL,-674.37,-0.5,-134.87
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.005,134199.65,0.005,135548.39,131550.39,190561.19,True,2025-06-09 10:00:00,134199.65,SL,-674.37,-0.5,-134.87
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.005,134199.65,0.0075,135885.58,131550.39,190561.19,True,2025-06-09 10:00:00,134199.65,SL,-674.37,-0.5,-134.87
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.0075,133862.46,0.002,135143.77,131550.39,190561.19,True,2025-06-09 10:00:00,135143.77,SG,269.75,0.2,53.95
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.0075,133862.46,0.005,135548.39,131550.39,190561.19,True,2025-06-09 10:00:00,135548.39,SG,674.37,0.5,134.87
2025-06-09,^BVSP,open_vs_prev_open,BUY,1%,134874.02,0.0075,133862.46,0.0075,135885.58,131550.39,190561.19,True,2025-06-09 10:00:00,135885.58,SG,1011.56,0.75,202.31
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.002,134501.09,0.002,135040.17,131550.39,190561.19,True,2025-06-09 10:00:00,134501.09,SL,-269.54,-0.2,-53.91
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.002,134501.09,0.005,135444.48,131550.39,190561.19,True,2025-06-09 10:00:00,134501.09,SL,-269.54,-0.2,-53.91
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.002,134501.09,0.0075,135781.41,131550.39,190561.19,True,2025-06-09 10:00:00,134501.09,SL,-269.54,-0.2,-53.91
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.005,134096.78,0.002,135040.17,131550.39,190561.19,True,2025-06-09 10:00:00,135040.17,SG,269.54,0.2,53.91
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.005,134096.78,0.005,135444.48,131550.39,190561.19,True,2025-06-09 10:00:00,135444.48,SG,673.85,0.5,134.77
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.005,134096.78,0.0075,135781.41,131550.39,190561.19,True,2025-06-09 10:00:00,135781.41,SG,1010.78,0.75,202.16
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.0075,133759.85,0.002,135040.17,131550.39,190561.19,True,2025-06-09 10:00:00,135040.17,SG,269.54,0.2,53.91
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.0075,133759.85,0.005,135444.48,131550.39,190561.19,True,2025-06-09 10:00:00,135444.48,SG,673.85,0.5,134.77
2025-06-09,^BVSP,open_vs_prev_close,BUY,1%,134770.63,0.0075,133759.85,0.0075,135781.41,131550.39,190561.19,True,2025-06-09 10:00:00,135781.41,SG,1010.78,0.75,202.16
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.002,133976.36,0.002,134513.34,131550.39,190561.19,True,2025-06-09 10:00:00,134513.34,SG,268.49,0.2,53.7
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.002,133976.36,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.002,133976.36,0.005,134916.07,131550.39,190561.19,True,2025-06-09 10:00:00,134916.07,SG,671.22,0.5,134.24
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.002,133976.36,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.002,133976.36,0.0075,135251.69,131550.39,190561.19,True,2025-06-09 10:00:00,135251.69,SG,1006.84,0.75,201.37
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.002,133976.36,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.005,133573.63,0.002,134513.34,131550.39,190561.19,True,2025-06-09 10:00:00,134513.34,SG,268.49,0.2,53.7
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.005,133573.63,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.005,133573.63,0.005,134916.07,131550.39,190561.19,True,2025-06-09 10:00:00,134916.07,SG,671.22,0.5,134.24
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.005,133573.63,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.005,133573.63,0.0075,135251.69,131550.39,190561.19,True,2025-06-09 10:00:00,135251.69,SG,1006.84,0.75,201.37
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.005,133573.63,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.0075,133238.01,0.002,134513.34,131550.39,190561.19,True,2025-06-09 10:00:00,134513.34,SG,268.49,0.2,53.7
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.0075,133238.01,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.0075,133238.01,0.005,134916.07,131550.39,190561.19,True,2025-06-09 10:00:00,134916.07,SG,671.22,0.5,134.24
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.0075,133238.01,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.0075,133238.01,0.0075,135251.69,131550.39,190561.19,True,2025-06-09 10:00:00,135251.69,SG,1006.84,0.75,201.37
2025-06-09,^BVSP,open_vs_prev_min_low,BUY,1%,134244.85,0.0075,133238.01,Natural,135600.86,131550.39,190561.19,True,2025-06-09 10:00:00,135600.86,SG,1356.01,1.0101,271.2
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.002,135095.22,0.002,135636.68,131550.39,190561.19,True,2025-06-09 10:00:00,135095.22,SL,-270.73,-0.2,-54.15
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.002,135095.22,0.005,136042.78,131550.39,190561.19,True,2025-06-09 10:00:00,135095.22,SL,-270.73,-0.2,-54.15
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.002,135095.22,0.0075,136381.19,131550.39,190561.19,True,2025-06-09 10:00:00,135095.22,SL,-270.73,-0.2,-54.15
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.005,134689.12,0.002,135636.68,131550.39,190561.19,True,2025-06-09 10:00:00,134689.12,SL,-676.83,-0.5,-135.37
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.005,134689.12,0.005,136042.78,131550.39,190561.19,True,2025-06-09 10:00:00,134689.12,SL,-676.83,-0.5,-135.37
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.005,134689.12,0.0075,136381.19,131550.39,190561.19,True,2025-06-09 10:00:00,134689.12,SL,-676.83,-0.5,-135.37
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.0075,134350.71,0.002,135636.68,131550.39,190561.19,True,2025-06-09 10:00:00,134350.71,SL,-1015.24,-0.75,-203.05
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.0075,134350.71,0.005,136042.78,131550.39,190561.19,True,2025-06-09 10:00:00,134350.71,SL,-1015.24,-0.75,-203.05
2025-06-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,135365.95,0.0075,134350.71,0.0075,136381.19,131550.39,190561.19,True,2025-06-09 10:00:00,134350.71,SL,-1015.24,-0.75,-203.05
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.002,135730.75,0.002,135188.91,131550.39,190561.19,True,2025-06-10 10:00:00,135730.75,SL,-270.92,-0.2,-54.18
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.002,135730.75,0.005,134782.53,131550.39,190561.19,True,2025-06-10 10:00:00,135730.75,SL,-270.92,-0.2,-54.18
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.002,135730.75,0.0075,134443.88,131550.39,190561.19,True,2025-06-10 10:00:00,135730.75,SL,-270.92,-0.2,-54.18
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.005,136137.13,0.002,135188.91,131550.39,190561.19,True,2025-06-10 10:00:00,136137.13,SL,-677.3,-0.5,-135.46
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.005,136137.13,0.005,134782.53,131550.39,190561.19,True,2025-06-10 10:00:00,136137.13,SL,-677.3,-0.5,-135.46
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.005,136137.13,0.0075,134443.88,131550.39,190561.19,True,2025-06-10 10:00:00,136137.13,SL,-677.3,-0.5,-135.46
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.0075,136475.78,0.002,135188.91,131550.39,190561.19,True,2025-06-10 10:00:00,136475.78,SL,-1015.95,-0.75,-203.19
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.0075,136475.78,0.005,134782.53,131550.39,190561.19,True,2025-06-10 10:00:00,136475.78,SL,-1015.95,-0.75,-203.19
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,1%,135459.83,0.0075,136475.78,0.0075,134443.88,131550.39,190561.19,True,2025-06-10 10:00:00,136475.78,SL,-1015.95,-0.75,-203.19
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.002,137074.61,0.002,136527.41,131550.39,190561.19,True,2025-06-10 10:00:00,136527.41,SG,273.6,0.2,54.72
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.002,137074.61,0.005,136117.0,131550.39,190561.19,True,2025-06-10 10:00:00,136117.0,SG,684.01,0.5,136.8
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.002,137074.61,0.0075,135775.0,131550.39,190561.19,True,2025-06-10 10:00:00,135775.0,SG,1026.01,0.75,205.2
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.005,137485.02,0.002,136527.41,131550.39,190561.19,True,2025-06-10 10:00:00,136527.41,SG,273.6,0.2,54.72
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.005,137485.02,0.005,136117.0,131550.39,190561.19,True,2025-06-10 10:00:00,136117.0,SG,684.01,0.5,136.8
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.005,137485.02,0.0075,135775.0,131550.39,190561.19,True,2025-06-10 10:00:00,135775.0,SG,1026.01,0.75,205.2
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.0075,137827.02,0.002,136527.41,131550.39,190561.19,True,2025-06-10 10:00:00,136527.41,SG,273.6,0.2,54.72
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.0075,137827.02,0.005,136117.0,131550.39,190561.19,True,2025-06-10 10:00:00,136117.0,SG,684.01,0.5,136.8
2025-06-10,^BVSP,open_vs_prev_max_vol_close,SELL,2%,136801.01,0.0075,137827.02,0.0075,135775.0,131550.39,190561.19,True,2025-06-10 10:00:00,135775.0,SG,1026.01,0.75,205.2
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.002,137285.63,0.002,136737.59,131550.39,190561.19,True,2025-06-10 11:00:00,137285.63,SL,-274.02,-0.2,-54.8
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.002,137285.63,0.005,136326.55,131550.39,190561.19,True,2025-06-10 11:00:00,137285.63,SL,-274.02,-0.2,-54.8
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.002,137285.63,0.0075,135984.02,131550.39,190561.19,True,2025-06-10 11:00:00,137285.63,SL,-274.02,-0.2,-54.8
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.005,137696.67,0.002,136737.59,131550.39,190561.19,True,2025-06-10 12:00:00,136737.59,SG,274.02,0.2,54.8
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.005,137696.67,0.005,136326.55,131550.39,190561.19,True,2025-06-10 15:00:00,136326.55,SG,685.06,0.5,137.01
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.005,137696.67,0.0075,135984.02,131550.39,190561.19,True,2025-06-11 10:00:00,135984.02,SG,1027.59,0.75,205.52
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.0075,138039.2,0.002,136737.59,131550.39,190561.19,True,2025-06-10 12:00:00,136737.59,SG,274.02,0.2,54.8
