Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,2%,BUY,0.005,0.005,5,-621.92,-124.384,-124.38,-24.876,127.07,-127.37,-0.1,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.005,0.0075,5,3.88,0.776,0.78,0.156,190.6,-127.37,0.0,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.0075,0.002,5,40.07,8.014,8.02,1.604,50.83,-191.05,0.01,4,1,0,80.0,20.0,True
open_vs_prev_close,2%,BUY,0.0075,0.005,5,-1558.69,-311.738,-311.73,-62.346,127.07,-191.05,-0.25,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.0075,0.0075,5,-932.89,-186.578,-186.57,-37.314,190.6,-191.05,-0.15,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,SELL,0.002,0.002,1,261.55,261.55,52.31,52.31,52.31,52.31,0.2,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.002,0.005,1,653.88,653.88,130.78,130.78,130.78,130.78,0.5,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.002,0.0075,1,980.81,980.81,196.16,196.16,196.16,196.16,0.75,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.002,1,261.55,261.55,52.31,52.31,52.31,52.31,0.2,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.005,1,653.88,653.88,130.78,130.78,130.78,130.78,0.5,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.0075,1,980.81,980.81,196.16,196.16,196.16,196.16,0.75,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.002,1,261.55,261.55,52.31,52.31,52.31,52.31,0.2,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.005,1,653.88,653.88,130.78,130.78,130.78,130.78,0.5,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.0075,1,980.81,980.81,196.16,196.16,196.16,196.16,0.75,1,0,0,100.0,0.0,True
open_vs_prev_max_high,1%,SELL,0.002,0.002,17,768.12,45.1835,153.62,9.0365,54.45,-54.54,0.0353,10,7,0,58.82,41.18,False
open_vs_prev_max_high,1%,SELL,0.002,0.005,17,1897.44,111.6141,379.52,22.3247,136.13,-54.54,0.0882,7,10,0,41.18,58.82,False
open_vs_prev_max_high,1%,SELL,0.002,0.0075,17,2853.95,167.8794,570.81,33.5771,202.11,-54.54,0.1353,6,11,0,35.29,64.71,False
open_vs_prev_max_high,1%,SELL,0.002,Natural,51,14063.25,275.75,2812.74,55.1518,266.81,-54.54,0.22,18,33,0,35.29,64.71,False
open_vs_prev_max_high,1%,SELL,0.005,0.002,17,2592.31,152.4888,518.43,30.4959,54.54,-129.8,0.1176,15,2,0,88.24,11.76,True
open_vs_prev_max_high,1%,SELL,0.005,0.005,17,4493.6,264.3294,898.74,52.8671,136.36,-133.75,0.2059,12,5,0,70.59,29.41,True
open_vs_prev_max_high,1%,SELL,0.005,0.0075,17,5117.42,301.0247,1023.48,60.2047,204.54,-136.13,0.2353,10,7,0,58.82,41.18,False
open_vs_prev_max_high,1%,SELL,0.005,Natural,51,24642.42,483.1847,4928.49,96.6371,270.02,-136.13,0.3765,30,21,0,58.82,41.18,False
open_vs_prev_max_high,1%,SELL,0.0075,0.002,17,1946.05,114.4735,389.19,22.8935,54.54,-194.69,0.0882,15,2,0,88.24,11.76,True
open_vs_prev_max_high,1%,SELL,0.0075,0.005,17,2865.85,168.5794,573.2,33.7176,136.36,-200.63,0.1324,12,5,0,70.59,29.41,True
open_vs_prev_max_high,1%,SELL,0.0075,0.0075,17,4881.47,287.1453,976.3,57.4294,204.54,-200.63,0.2206,11,6,0,64.71,35.29,True
open_vs_prev_max_high,1%,SELL,0.0075,Natural,51,17808.75,349.1912,3561.81,69.8394,270.02,-204.19,0.2736,30,21,0,58.82,41.18,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.002,53,-2841.49,-53.613,-568.32,-10.723,53.97,-54.16,-0.0415,21,32,0,39.62,60.38,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.005,53,-243.83,-4.6006,-48.79,-0.9206,133.79,-54.16,-0.0019,15,38,0,28.3,71.7,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.0075,53,-1493.62,-28.1815,-298.74,-5.6366,200.68,-54.16,-0.0208,10,43,0,18.87,81.13,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.002,53,-2505.04,-47.2649,-500.98,-9.4525,54.16,-133.17,-0.0377,35,18,0,66.04,33.96,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.005,53,-1954.62,-36.8796,-390.88,-7.3751,135.41,-134.92,-0.0283,25,28,0,47.17,52.83,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.0075,53,-5087.29,-95.9866,-1017.41,-19.1964,203.11,-135.39,-0.0755,18,35,0,33.96,66.04,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.002,53,-5745.32,-108.4023,-1149.06,-21.6804,54.16,-199.75,-0.0868,37,16,0,69.81,30.19,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.005,53,-7629.44,-143.9517,-1525.91,-28.7908,135.41,-202.39,-0.1132,27,26,0,50.94,49.06,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.0075,53,-14295.28,-269.7223,-2859.08,-53.9449,203.11,-203.08,-0.2123,19,34,0,35.85,64.15,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.002,52,-1478.43,-28.4313,-295.69,-5.6863,54.75,-54.76,-0.0231,23,29,0,44.23,55.77,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.005,52,1101.71,21.1867,220.35,4.2375,136.89,-54.76,0.0154,16,36,0,30.77,69.23,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.0075,52,54.15,1.0413,10.8,0.2077,205.33,-54.76,0.001,11,41,0,21.15,78.85,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.002,52,3596.99,69.1729,719.41,13.8348,54.76,-133.81,0.0519,41,11,0,78.85,21.15,True
open_vs_prev_max_vol_close,1%,SELL,0.005,0.005,52,9171.57,176.3763,1834.33,35.2756,136.9,-133.81,0.1346,33,19,0,63.46,36.54,True
open_vs_prev_max_vol_close,1%,SELL,0.005,0.0075,52,11682.77,224.6687,2336.53,44.9333,205.35,-136.06,0.1731,28,24,0,53.85,46.15,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.002,52,1301.94,25.0373,260.41,5.0079,54.76,-200.71,0.0173,42,10,0,80.77,19.23,True
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.005,52,6271.98,120.615,1254.43,24.1237,136.9,-200.71,0.0913,35,17,0,67.31,32.69,True
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.0075,52,9829.3,189.025,1965.87,37.8052,205.35,-201.06,0.1442,31,21,0,59.62,40.38,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.002,11,-1250.63,-113.6936,-250.12,-22.7382,52.53,-52.73,-0.0909,3,8,0,27.27,72.73,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.005,11,-1024.44,-93.1309,-204.9,-18.6273,126.42,-52.73,-0.0727,2,9,0,18.18,81.82,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.0075,11,-398.22,-36.2018,-79.65,-7.2409,189.63,-52.73,-0.0273,2,9,0,18.18,81.82,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.002,11,-728.68,-66.2436,-145.72,-13.2473,52.73,-128.59,-0.0545,7,4,0,63.64,36.36,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.005,11,622.11,56.5555,124.42,11.3109,131.82,-131.32,0.0455,6,5,0,54.55,45.45,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.0075,11,926.09,84.19,185.22,16.8382,197.74,-131.32,0.0682,5,6,0,45.45,54.55,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.002,11,-1981.0,-180.0909,-396.18,-36.0164,52.73,-192.88,-0.1455,7,4,0,63.64,36.36,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.005,11,-958.5,-87.1364,-191.69,-17.4264,131.82,-196.97,-0.0682,6,5,0,54.55,45.45,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.0075,11,-972.06,-88.3691,-194.39,-17.6718,197.74,-196.97,-0.0682,5,6,0,45.45,54.55,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.002,6,1009.78,168.2967,201.95,33.6583,52.28,-50.62,0.1333,5,1,0,83.33,16.67,True
open_vs_prev_max_vol_close,2%,SELL,0.002,0.005,6,2035.59,339.265,407.12,67.8533,130.71,-50.62,0.2667,4,2,0,66.67,33.33,True
open_vs_prev_max_vol_close,2%,SELL,0.002,0.0075,6,3304.02,550.67,660.81,110.135,196.07,-50.62,0.4333,4,2,0,66.67,33.33,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.002,6,630.11,105.0183,126.01,21.0017,52.28,-126.56,0.0833,5,1,0,83.33,16.67,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.005,6,2524.45,420.7417,504.89,84.1483,130.71,-126.56,0.3333,5,1,0,83.33,16.67,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.0075,6,2552.12,425.3533,510.42,85.07,196.07,-126.56,0.3333,4,2,0,66.67,33.33,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.002,6,1516.0,252.6667,303.19,50.5317,52.28,48.56,0.2,6,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.005,6,2208.07,368.0117,441.62,73.6033,130.71,-189.83,0.2917,5,1,0,83.33,16.67,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.0075,6,1925.56,320.9267,385.12,64.1867,196.07,-189.83,0.25,4,2,0,66.67,33.33,True
open_vs_prev_min_low,1%,BUY,0.002,0.002,15,-260.21,-17.3473,-52.04,-3.4693,53.84,-51.34,-0.0133,7,8,0,46.67,53.33,False
open_vs_prev_min_low,1%,BUY,0.002,0.005,15,-1216.3,-81.0867,-243.27,-16.218,124.06,-53.84,-0.06,3,12,0,20.0,80.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.0075,15,-297.81,-19.854,-59.56,-3.9707,186.1,-53.84,-0.01,3,12,0,20.0,80.0,False
open_vs_prev_min_low,1%,BUY,0.002,Natural,45,-2366.64,-52.592,-473.34,-10.5187,250.63,-53.84,-0.0387,6,39,0,13.33,86.67,False
open_vs_prev_min_low,1%,BUY,0.005,0.002,15,-1501.23,-100.082,-300.24,-20.016,53.84,-126.75,-0.08,9,6,0,60.0,40.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.005,15,-3231.63,-215.442,-646.32,-43.088,128.35,-134.6,-0.1667,5,10,0,33.33,66.67,False
open_vs_prev_min_low,1%,BUY,0.005,0.0075,15,-1672.0,-111.4667,-334.38,-22.292,192.52,-134.6,-0.0833,5,10,0,33.33,66.67,False
open_vs_prev_min_low,1%,BUY,0.005,Natural,45,-5564.01,-123.6447,-1112.79,-24.7287,259.28,-134.6,-0.0973,12,33,0,26.67,73.33,False
open_vs_prev_min_low,1%,BUY,0.0075,0.002,15,-2186.13,-145.742,-437.23,-29.1487,53.84,-189.74,-0.1167,10,5,0,66.67,33.33,False
open_vs_prev_min_low,1%,BUY,0.0075,0.005,15,-3140.18,-209.3453,-628.05,-41.87,134.6,-197.76,-0.1667,7,8,0,46.67,53.33,False
open_vs_prev_min_low,1%,BUY,0.0075,0.0075,15,-927.17,-61.8113,-185.43,-12.362,201.9,-197.76,-0.05,7,8,0,46.67,53.33,False
open_vs_prev_min_low,1%,BUY,0.0075,Natural,45,-2981.49,-66.2553,-596.34,-13.252,259.28,-201.9,-0.046,18,27,0,40.0,60.0,False
open_vs_prev_min_low,2%,BUY,0.002,0.002,2,488.61,244.305,97.73,48.865,49.29,48.44,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.002,0.005,2,1221.52,610.76,244.31,122.155,123.22,121.09,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.002,0.0075,2,1832.29,916.145,366.45,183.225,184.82,181.63,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.002,Natural,6,6817.32,1136.22,1363.44,227.24,502.92,-48.44,0.9204,3,3,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.005,0.002,2,488.61,244.305,97.73,48.865,49.29,48.44,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.005,2,1221.52,610.76,244.31,122.155,123.22,121.09,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,0.0075,2,1832.29,916.145,366.45,183.225,184.82,181.63,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.005,Natural,6,5727.54,954.59,1145.49,190.915,502.92,-121.09,0.7704,3,3,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,0.0075,0.002,2,488.61,244.305,97.73,48.865,49.29,48.44,0.2,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.005,2,1221.52,610.76,244.31,122.155,123.22,121.09,0.5,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,0.0075,2,1832.29,916.145,366.45,183.225,184.82,181.63,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,0.0075,Natural,6,4819.35,803.225,963.87,160.645,502.92,-181.63,0.6454,3,3,0,50.0,50.0,False
open_vs_prev_open,1%,BUY,0.002,0.002,65,-2305.74,-35.4729,-461.17,-7.0949,53.87,-54.39,-0.0277,28,37,0,43.08,56.92,False
open_vs_prev_open,1%,BUY,0.002,0.005,65,1259.93,19.3835,251.98,3.8766,134.68,-54.39,0.0154,20,45,0,30.77,69.23,False
open_vs_prev_open,1%,BUY,0.002,0.0075,65,-3399.84,-52.3052,-679.96,-10.4609,202.02,-54.39,-0.0392,11,54,0,16.92,83.08,False
open_vs_prev_open,1%,BUY,0.005,0.002,65,-6637.8,-102.12,-1327.58,-20.4243,53.9,-135.98,-0.08,39,26,0,60.0,40.0,False
open_vs_prev_open,1%,BUY,0.005,0.005,65,-4501.35,-69.2515,-900.27,-13.8503,134.68,-135.98,-0.0538,29,36,0,44.62,55.38,False
open_vs_prev_open,1%,BUY,0.005,0.0075,65,-8111.06,-124.7855,-1622.2,-24.9569,202.02,-135.98,-0.0962,21,44,0,32.31,67.69,False
open_vs_prev_open,1%,BUY,0.0075,0.002,65,-11339.24,-174.4498,-2267.86,-34.8902,53.9,-203.96,-0.1362,42,23,0,64.62,35.38,False
open_vs_prev_open,1%,BUY,0.0075,0.005,65,-11220.14,-172.6175,-2244.02,-34.5234,134.68,-203.96,-0.1346,32,33,0,49.23,50.77,False
open_vs_prev_open,1%,BUY,0.0075,0.0075,65,-16413.33,-252.5128,-3282.65,-50.5023,202.02,-203.96,-0.1962,24,41,0,36.92,63.08,False
open_vs_prev_open,1%,SELL,0.002,0.002,66,-5631.55,-85.3265,-1126.3,-17.0652,54.79,-54.51,-0.0667,22,44,0,33.33,66.67,False
open_vs_prev_open,1%,SELL,0.002,0.005,66,-1641.25,-24.8674,-328.24,-4.9733,136.96,-54.51,-0.0197,17,49,0,25.76,74.24,False
open_vs_prev_open,1%,SELL,0.002,0.0075,66,-7193.48,-108.9921,-1438.7,-21.7985,205.45,-54.61,-0.0848,8,58,0,12.12,87.88,False
open_vs_prev_open,1%,SELL,0.005,0.002,66,-7313.39,-110.8089,-1462.66,-22.1615,54.79,-135.7,-0.0864,39,27,0,59.09,40.91,False
open_vs_prev_open,1%,SELL,0.005,0.005,66,1283.96,19.4539,256.81,3.8911,136.96,-135.7,0.0152,34,32,0,51.52,48.48,False
open_vs_prev_open,1%,SELL,0.005,0.0075,66,-3863.46,-58.5373,-772.69,-11.7074,205.45,-136.53,-0.0455,24,42,0,36.36,63.64,False
open_vs_prev_open,1%,SELL,0.0075,0.002,66,-7441.65,-112.7523,-1488.34,-22.5506,54.79,-202.94,-0.0879,46,20,0,69.7,30.3,False
open_vs_prev_open,1%,SELL,0.0075,0.005,66,-2542.52,-38.523,-508.49,-7.7044,136.96,-203.24,-0.0303,38,28,0,57.58,42.42,False
open_vs_prev_open,1%,SELL,0.0075,0.0075,66,-5614.87,-85.0738,-1122.98,-17.0148,205.45,-203.24,-0.0682,30,36,0,45.45,54.55,False
open_vs_prev_open,2%,BUY,0.002,0.002,14,-505.37,-36.0979,-101.08,-7.22,52.43,-52.18,-0.0286,6,8,0,42.86,57.14,False
open_vs_prev_open,2%,BUY,0.002,0.005,14,-950.87,-67.9193,-190.18,-13.5843,127.73,-52.43,-0.05,3,11,0,21.43,78.57,False
open_vs_prev_open,2%,BUY,0.002,0.0075,14,-1163.28,-83.0914,-232.66,-16.6186,191.6,-52.43,-0.0643,2,12,0,14.29,85.71,False
open_vs_prev_open,2%,BUY,0.005,0.002,14,-858.29,-61.3064,-171.66,-12.2614,52.43,-127.32,-0.05,9,5,0,64.29,35.71,False
open_vs_prev_open,2%,BUY,0.005,0.005,14,-1279.21,-91.3721,-255.83,-18.2736,130.46,-131.07,-0.0714,6,8,0,42.86,57.14,False
open_vs_prev_open,2%,BUY,0.005,0.0075,14,-1007.69,-71.9779,-201.52,-14.3943,195.69,-131.07,-0.0536,5,9,0,35.71,64.29,False
open_vs_prev_open,2%,BUY,0.0075,0.002,14,-1214.92,-86.78,-242.99,-17.3564,52.43,-190.49,-0.0714,10,4,0,71.43,28.57,False
open_vs_prev_open,2%,BUY,0.0075,0.005,14,-2165.04,-154.6457,-433.01,-30.9293,131.07,-190.99,-0.125,7,7,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.0075,0.0075,14,-1888.46,-134.89,-377.69,-26.9779,196.61,-193.58,-0.1071,6,8,0,42.86,57.14,False
open_vs_prev_open,2%,SELL,0.002,0.002,12,510.06,42.505,102.03,8.5025,53.5,-53.78,0.0333,7,5,0,58.33,41.67,False
open_vs_prev_open,2%,SELL,0.002,0.005,12,481.79,40.1492,96.35,8.0292,130.69,-53.78,0.0333,4,8,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.002,0.0075,12,1769.2,147.4333,353.85,29.4875,196.04,-53.78,0.1167,4,8,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.005,0.002,12,2214.65,184.5542,442.93,36.9108,53.78,-129.76,0.1417,11,1,0,91.67,8.33,True
open_vs_prev_open,2%,SELL,0.005,0.005,12,1264.56,105.38,252.89,21.0742,134.45,-133.74,0.0833,7,5,0,58.33,41.67,False
open_vs_prev_open,2%,SELL,0.005,0.0075,12,3532.55,294.3792,706.52,58.8767,201.68,-133.74,0.2292,7,5,0,58.33,41.67,False
open_vs_prev_open,2%,SELL,0.0075,0.002,12,1890.25,157.5208,378.05,31.5042,53.78,-194.64,0.1208,11,1,0,91.67,8.33,True
open_vs_prev_open,2%,SELL,0.0075,0.005,12,1247.41,103.9508,249.45,20.7875,134.45,-200.61,0.0833,8,4,0,66.67,33.33,True
open_vs_prev_open,2%,SELL,0.0075,0.0075,12,3839.1,319.925,767.82,63.985,201.68,-200.61,0.25,8,4,0,66.67,33.33,True
