Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,False,False,1.75%,SELL,512,48735.31,95.1862,9747.07,19.0372,378.1,-370.79,0.0699,283,229,0,55.27,44.73,False
open_vs_prev_close,False,False,2%,BUY,224,60292.86,269.1646,12058.63,53.8332,368.29,-254.73,0.1768,137,87,0,61.16,38.84,True
open_vs_prev_close,False,False,2%,SELL,288,74231.61,257.7486,14846.32,51.5497,379.03,-371.7,0.1625,179,109,0,62.15,37.85,True
open_vs_prev_close,False,True,0.5%,BUY,2096,147927.97,70.5763,29585.5,14.1152,373.93,-377.51,0.0471,1123,973,0,53.58,46.42,False
open_vs_prev_close,False,True,0.5%,SELL,2480,-555354.26,-223.9332,-111071.17,-44.7868,331.21,-373.5,-0.1514,976,1504,0,39.35,60.65,False
open_vs_prev_close,False,True,0.75%,BUY,960,65921.31,68.668,13184.32,13.7337,324.21,-372.99,0.0551,516,444,0,53.75,46.25,False
open_vs_prev_close,False,True,0.75%,SELL,1504,-65973.06,-43.8651,-13194.74,-8.7731,369.64,-374.38,-0.0221,743,761,0,49.4,50.6,False
open_vs_prev_close,False,True,0.87%,BUY,656,44669.1,68.0931,8933.72,13.6185,323.82,-372.54,0.0566,346,310,0,52.74,47.26,False
open_vs_prev_close,False,True,0.87%,SELL,1184,164130.71,138.6239,32826.0,27.7247,370.08,-374.83,0.1136,699,485,0,59.04,40.96,False
open_vs_prev_close,False,True,1%,BUY,544,97831.21,179.8368,19566.34,35.9675,321.52,-372.05,0.1421,320,224,0,58.82,41.18,False
open_vs_prev_close,False,True,1%,SELL,864,235883.85,273.0137,47176.77,54.6027,370.56,-375.31,0.2098,563,301,0,65.16,34.84,True
open_vs_prev_close,False,True,1.1%,BUY,448,104987.74,234.3476,20997.46,46.8693,371.67,-313.74,0.179,268,180,0,59.82,40.18,False
open_vs_prev_close,False,True,1.1%,SELL,640,266109.38,415.7959,53221.98,83.1593,375.68,-367.95,0.3068,451,189,0,70.47,29.53,True
open_vs_prev_close,False,True,1.25%,BUY,352,126254.92,358.6788,25251.0,71.7358,371.11,-258.91,0.2638,238,114,0,67.61,32.39,True
open_vs_prev_close,False,True,1.25%,SELL,480,253996.09,529.1585,50799.17,105.8316,376.24,-368.5,0.3707,363,117,0,75.62,24.38,True
open_vs_prev_close,False,True,1.5%,BUY,176,58586.56,332.8782,11717.35,66.5759,370.17,-258.25,0.2284,112,64,0,63.64,36.36,True
open_vs_prev_close,False,True,1.5%,SELL,256,152832.73,597.0029,30566.61,119.4008,377.17,-270.57,0.3996,200,56,0,78.12,21.88,True
open_vs_prev_close,False,True,1.75%,BUY,128,55596.47,434.3474,11119.29,86.8695,369.23,-257.6,0.2805,88,40,0,68.75,31.25,True
open_vs_prev_close,False,True,1.75%,SELL,96,52747.21,549.4501,10549.5,109.8906,370.32,-203.43,0.3615,72,24,0,75.0,25.0,True
open_vs_prev_close,False,True,2%,BUY,64,25627.62,400.4316,5125.51,80.0861,310.88,-192.71,0.2867,44,20,0,68.75,31.25,True
open_vs_prev_close,False,True,2%,SELL,48,32829.22,683.9421,6565.83,136.7881,371.23,-135.95,0.3844,36,12,0,75.0,25.0,True
open_vs_prev_close,True,False,0.5%,BUY,1632,187035.85,114.6053,37406.9,22.9209,373.93,-377.51,0.0733,922,710,0,56.5,43.5,False
open_vs_prev_close,True,False,0.5%,SELL,1408,-91526.52,-65.0046,-18305.29,-13.0009,318.15,-318.0,-0.05,659,749,0,46.8,53.2,False
open_vs_prev_close,True,False,0.75%,BUY,1072,132167.72,123.2908,26433.54,24.6582,364.14,-376.56,0.0799,611,461,0,57.0,43.0,False
open_vs_prev_close,True,False,0.75%,SELL,1024,63716.6,62.2232,12743.2,12.4445,286.16,-318.79,0.0449,559,465,0,54.59,45.41,False
open_vs_prev_close,True,False,0.87%,BUY,832,62677.37,75.3334,12535.55,15.0668,363.7,-376.1,0.0563,454,378,0,54.57,45.43,False
open_vs_prev_close,True,False,0.87%,SELL,896,134581.9,150.203,26916.2,30.0404,318.15,-319.17,0.1134,533,363,0,59.49,40.51,False
open_vs_prev_close,True,False,1%,BUY,640,8947.74,13.9808,1789.46,2.796,363.22,-375.61,0.018,323,317,0,50.47,49.53,False
open_vs_prev_close,True,False,1%,SELL,704,138933.21,197.3483,27786.59,39.4696,318.56,-319.58,0.1509,439,265,0,62.36,37.64,True
open_vs_prev_close,True,False,1.1%,BUY,544,30389.98,55.8639,6077.98,11.1728,371.67,-375.23,0.0513,291,253,0,53.49,46.51,False
open_vs_prev_close,True,False,1.1%,SELL,640,164475.03,256.9922,32895.21,51.3988,318.88,-319.89,0.1963,413,227,0,64.53,35.47,True
open_vs_prev_close,True,False,1.25%,BUY,384,50197.84,130.7235,10039.55,26.1447,371.11,-374.66,0.1027,220,164,0,57.29,42.71,False
open_vs_prev_close,True,False,1.25%,SELL,448,103354.31,230.7016,20670.88,46.1404,278.47,-320.37,0.1754,286,162,0,63.84,36.16,True
open_vs_prev_close,True,False,1.5%,BUY,240,38172.63,159.0526,7634.53,31.8105,370.17,-364.59,0.1312,141,99,0,58.75,41.25,False
open_vs_prev_close,True,False,1.5%,SELL,272,63191.57,232.3219,12638.28,46.4643,279.16,-278.0,0.1825,176,96,0,64.71,35.29,True
open_vs_prev_close,True,False,1.75%,BUY,192,59281.97,308.7603,11856.39,61.752,369.23,-319.08,0.2133,127,65,0,66.15,33.85,True
open_vs_prev_close,True,False,1.75%,SELL,128,29749.71,232.4196,5949.94,46.4839,279.85,-256.34,0.1621,80,48,0,62.5,37.5,True
open_vs_prev_close,True,False,2%,BUY,112,30441.24,271.7968,6088.21,54.359,368.29,-254.73,0.1406,63,49,0,56.25,43.75,False
open_vs_prev_close,True,False,2%,SELL,64,664.7,10.3859,132.97,2.0777,274.77,-252.77,-0.0086,30,34,0,46.88,53.12,False
open_vs_prev_close,True,True,0.5%,BUY,1072,72122.68,67.2786,14424.37,13.4556,373.93,-377.51,0.0408,583,489,0,54.38,45.62,False
open_vs_prev_close,True,True,0.5%,SELL,944,-84892.29,-89.9283,-16978.47,-17.9857,318.15,-318.0,-0.0735,423,521,0,44.81,55.19,False
open_vs_prev_close,True,True,0.75%,BUY,416,37848.53,90.982,7569.68,18.1963,324.21,-372.99,0.0684,229,187,0,55.05,44.95,False
open_vs_prev_close,True,True,0.75%,SELL,560,58420.79,104.3228,11684.15,20.8646,286.16,-318.79,0.0726,317,243,0,56.61,43.39,False
open_vs_prev_close,True,True,0.87%,BUY,288,25308.75,87.8776,5061.8,17.5757,323.82,-372.54,0.0682,153,135,0,53.12,46.88,False
open_vs_prev_close,True,True,0.87%,SELL,448,116921.73,260.986,23384.25,52.197,277.43,-319.17,0.198,295,153,0,65.85,34.15,True
open_vs_prev_close,True,True,1%,BUY,208,9982.87,47.9946,1996.63,9.5992,321.52,-372.05,0.045,102,106,0,49.04,50.96,False
open_vs_prev_close,True,True,1%,SELL,320,129186.21,403.7069,25837.25,80.7414,277.78,-267.38,0.3144,238,82,0,74.38,25.62,True
open_vs_prev_close,True,True,1.1%,BUY,192,30457.83,158.6345,6091.56,31.7269,371.67,-313.74,0.1167,102,90,0,53.12,46.88,False
open_vs_prev_close,True,True,1.1%,SELL,224,125216.1,559.0004,25043.33,111.8006,278.06,-134.08,0.4301,179,45,0,79.91,20.09,True
open_vs_prev_close,True,True,1.25%,BUY,176,53400.19,303.4102,10680.01,60.6819,371.11,-258.91,0.2185,110,66,0,62.5,37.5,True
open_vs_prev_close,True,True,1.25%,SELL,128,70258.41,548.8938,14051.71,109.779,278.47,-132.31,0.4254,100,28,0,78.12,21.88,True
open_vs_prev_close,True,True,1.5%,BUY,112,45464.22,405.9305,9092.86,81.1862,370.17,-258.25,0.2817,76,36,0,67.86,32.14,True
open_vs_prev_close,True,True,1.5%,SELL,80,51385.05,642.3131,10277.01,128.4626,279.16,-53.85,0.4906,68,12,0,85.0,15.0,True
open_vs_prev_close,True,True,1.75%,BUY,80,41428.09,517.8511,8285.62,103.5703,369.23,-257.6,0.3269,60,20,0,75.0,25.0,True
open_vs_prev_close,True,True,1.75%,SELL,16,13030.4,814.4,2606.08,162.88,265.93,53.19,0.6125,16,0,0,100.0,0.0,True
open_vs_prev_close,True,True,2%,BUY,32,10929.46,341.5456,2185.87,68.3084,310.88,-192.71,0.2016,20,12,0,62.5,37.5,True
open_vs_prev_max_vol_close,False,False,0.5%,BUY,3248,4767.49,1.4678,953.35,0.2935,366.48,-375.71,0.0049,1622,1626,0,49.94,50.06,False
open_vs_prev_max_vol_close,False,False,0.5%,SELL,3696,-897702.33,-242.8848,-179540.61,-48.577,378.65,-374.83,-0.1649,1360,2336,0,36.8,63.2,False
open_vs_prev_max_vol_close,False,False,0.75%,BUY,2160,-74278.33,-34.3881,-14855.65,-6.8776,365.56,-374.77,-0.0184,1041,1119,0,48.19,51.81,False
open_vs_prev_max_vol_close,False,False,0.75%,SELL,2944,-377941.38,-128.3768,-75588.54,-25.6755,379.59,-375.77,-0.0825,1281,1663,0,43.51,56.49,False
open_vs_prev_max_vol_close,False,False,0.87%,BUY,1792,-138190.16,-77.115,-27637.93,-15.423,365.12,-374.31,-0.0521,812,980,0,45.31,54.69,False
open_vs_prev_max_vol_close,False,False,0.87%,SELL,2624,-315381.2,-120.191,-63076.38,-24.0383,371.52,-376.21,-0.0765,1157,1467,0,44.09,55.91,False
open_vs_prev_max_vol_close,False,False,1%,BUY,1600,9570.01,5.9813,1914.15,1.1963,364.64,-373.82,0.0084,805,795,0,50.31,49.69,False
open_vs_prev_max_vol_close,False,False,1%,SELL,2192,-278677.78,-127.134,-55735.63,-25.4268,374.06,-376.7,-0.0819,964,1228,0,43.98,56.02,False
open_vs_prev_max_vol_close,False,False,1.1%,BUY,1376,18310.49,13.307,3662.28,2.6615,364.27,-373.44,0.0131,699,677,0,50.8,49.2,False
open_vs_prev_max_vol_close,False,False,1.1%,SELL,1920,-261406.63,-136.1493,-52281.55,-27.23,374.43,-376.74,-0.0886,819,1098,3,42.66,57.34,False
open_vs_prev_max_vol_close,False,False,1.25%,BUY,1056,10837.73,10.263,2167.77,2.0528,363.72,-372.88,0.0144,539,517,0,51.04,48.96,False
open_vs_prev_max_vol_close,False,False,1.25%,SELL,1648,-135243.9,-82.0655,-27048.72,-16.4131,377.3,-375.42,-0.0554,755,891,2,45.81,54.19,False
open_vs_prev_max_vol_close,False,False,1.5%,BUY,624,-100257.12,-160.6685,-20051.47,-32.1338,366.65,-371.93,-0.1133,252,372,0,40.38,59.62,False
open_vs_prev_max_vol_close,False,False,1.5%,SELL,1152,-110618.71,-96.0232,-22123.69,-19.2046,376.35,-372.3,-0.0668,510,636,6,44.27,55.73,False
open_vs_prev_max_vol_close,False,False,1.75%,BUY,464,-28283.26,-60.9553,-5656.7,-12.1912,370.99,-365.65,-0.0546,209,255,0,45.04,54.96,False
open_vs_prev_max_vol_close,False,False,1.75%,SELL,816,-14894.87,-18.2535,-2979.16,-3.6509,370.23,-377.27,-0.0134,397,410,9,48.65,51.35,False
open_vs_prev_max_vol_close,False,False,2%,BUY,320,-18240.95,-57.003,-3648.15,-11.4005,370.05,-364.72,-0.0578,135,185,0,42.19,57.81,False
open_vs_prev_max_vol_close,False,False,2%,SELL,544,46211.82,84.9482,9242.36,16.9896,378.2,-370.89,0.0573,295,241,8,54.23,45.77,False
open_vs_prev_max_vol_close,False,True,0.5%,BUY,2400,-145672.08,-60.6967,-29134.65,-12.1394,366.32,-375.71,-0.039,1111,1289,0,46.29,53.71,False
open_vs_prev_max_vol_close,False,True,0.5%,SELL,2832,-832400.95,-293.9269,-166480.3,-58.7854,378.65,-374.83,-0.2033,936,1896,0,33.05,66.95,False
open_vs_prev_max_vol_close,False,True,0.75%,BUY,1360,-143617.65,-105.6012,-28723.44,-21.1202,365.4,-374.77,-0.0671,592,768,0,43.53,56.47,False
open_vs_prev_max_vol_close,False,True,0.75%,SELL,2144,-458713.89,-213.9524,-91742.88,-42.7905,371.08,-375.77,-0.1388,825,1319,0,38.48,61.52,False
open_vs_prev_max_vol_close,False,True,0.87%,BUY,1056,-150274.43,-142.3053,-30054.77,-28.461,364.95,-374.31,-0.0951,436,620,0,41.29,58.71,False
open_vs_prev_max_vol_close,False,True,0.87%,SELL,1824,-335219.54,-183.7826,-67044.13,-36.7567,371.52,-376.21,-0.1195,737,1087,0,40.41,59.59,False
open_vs_prev_max_vol_close,False,True,1%,BUY,864,-96241.96,-111.3912,-19248.21,-22.278,364.48,-373.82,-0.0731,375,489,0,43.4,56.6,False
open_vs_prev_max_vol_close,False,True,1%,SELL,1392,-262911.11,-188.8729,-52582.16,-37.7745,372.0,-376.7,-0.1213,552,840,0,39.66,60.34,False
open_vs_prev_max_vol_close,False,True,1.1%,BUY,720,-84768.89,-117.7346,-16953.6,-23.5467,364.11,-373.44,-0.0774,313,407,0,43.47,56.53,False
open_vs_prev_max_vol_close,False,True,1.1%,SELL,1168,-206189.56,-176.5322,-41238.12,-35.3066,372.37,-374.86,-0.1155,460,708,0,39.38,60.62,False
open_vs_prev_max_vol_close,False,True,1.25%,BUY,512,-92505.53,-180.6749,-18500.99,-36.1347,363.56,-372.88,-0.1229,200,312,0,39.06,60.94,False
open_vs_prev_max_vol_close,False,True,1.25%,SELL,928,-196566.65,-211.8175,-39313.27,-42.3634,368.4,-375.42,-0.1426,346,582,0,37.28,62.72,False
open_vs_prev_max_vol_close,False,True,1.5%,BUY,336,-71661.42,-213.278,-14332.4,-42.656,366.65,-371.93,-0.1436,119,217,0,35.42,64.58,False
open_vs_prev_max_vol_close,False,True,1.5%,SELL,672,-126719.48,-188.5707,-25343.96,-37.7142,376.35,-372.3,-0.1306,254,418,0,37.8,62.2,False
open_vs_prev_max_vol_close,False,True,1.75%,BUY,256,-43344.47,-169.3143,-8668.97,-33.8632,370.99,-322.98,-0.1367,91,165,0,35.55,64.45,False
open_vs_prev_max_vol_close,False,True,1.75%,SELL,496,-1193.04,-2.4053,-238.8,-0.4815,370.23,-373.22,-0.0056,244,252,0,49.19,50.81,False
open_vs_prev_max_vol_close,False,True,2%,BUY,224,2010.57,8.9758,402.16,1.7954,370.05,-322.16,-0.0185,100,124,0,44.64,55.36,False
open_vs_prev_max_vol_close,False,True,2%,SELL,304,24260.12,79.803,4852.03,15.9606,371.14,-352.96,0.049,162,142,0,53.29,46.71,False
open_vs_prev_max_vol_close,True,False,0.5%,BUY,1664,22850.8,13.7325,4570.09,2.7464,366.48,-375.71,0.0141,847,817,0,50.9,49.1,False
open_vs_prev_max_vol_close,True,False,0.5%,SELL,1456,-114138.75,-78.392,-22827.96,-15.6785,286.34,-317.64,-0.0596,659,797,0,45.26,54.74,False
open_vs_prev_max_vol_close,True,False,0.75%,BUY,1056,-20742.39,-19.6424,-4148.44,-3.9284,365.56,-374.77,-0.005,523,533,0,49.53,50.47,False
open_vs_prev_max_vol_close,True,False,0.75%,SELL,1088,-4186.99,-3.8483,-837.66,-0.7699,285.89,-318.43,0.0006,543,545,0,49.91,50.09,False
open_vs_prev_max_vol_close,True,False,0.87%,BUY,832,-89917.01,-108.0733,-17983.46,-21.6147,365.12,-374.31,-0.0735,360,472,0,43.27,56.73,False
open_vs_prev_max_vol_close,True,False,0.87%,SELL,928,-329.39,-0.3549,-65.86,-0.071,286.23,-318.81,0.0004,460,468,0,49.57,50.43,False
open_vs_prev_max_vol_close,True,False,1%,BUY,768,53097.91,69.1379,10619.8,13.8279,364.64,-373.82,0.0531,415,353,0,54.04,45.96,False
open_vs_prev_max_vol_close,True,False,1%,SELL,768,-8736.76,-11.376,-1747.35,-2.2752,275.48,-319.22,-0.0045,380,388,0,49.48,50.52,False
open_vs_prev_max_vol_close,True,False,1.1%,BUY,672,53307.66,79.3269,10661.62,15.8655,364.27,-373.44,0.0606,366,306,0,54.46,45.54,False
open_vs_prev_max_vol_close,True,False,1.1%,SELL,656,-22243.81,-33.9082,-4448.9,-6.7819,318.1,-319.54,-0.0191,307,349,0,46.8,53.2,False
open_vs_prev_max_vol_close,True,False,1.25%,BUY,512,34014.85,66.4353,6803.02,13.2871,363.72,-372.88,0.0587,283,229,0,55.27,44.73,False
open_vs_prev_max_vol_close,True,False,1.25%,SELL,560,9938.43,17.7472,1987.72,3.5495,318.57,-320.01,0.0158,286,274,0,51.07,48.93,False
open_vs_prev_max_vol_close,True,False,1.5%,BUY,272,-20985.84,-77.1538,-4197.18,-15.4308,366.65,-371.93,-0.041,125,147,0,45.96,54.04,False
open_vs_prev_max_vol_close,True,False,1.5%,SELL,368,14050.89,38.1818,2810.33,7.6368,278.49,-320.8,0.0327,194,174,0,52.72,47.28,False
open_vs_prev_max_vol_close,True,False,1.75%,BUY,192,37270.26,194.1159,7454.11,38.8235,370.99,-365.65,0.1297,114,78,0,59.38,40.62,False
open_vs_prev_max_vol_close,True,False,1.75%,SELL,208,36633.07,176.1205,7326.59,35.224,279.18,-273.62,0.1245,121,87,0,58.17,41.83,False
open_vs_prev_max_vol_close,True,False,2%,BUY,112,29356.04,262.1075,5871.22,52.4216,370.05,-364.72,0.1562,66,46,0,58.93,41.07,False
open_vs_prev_max_vol_close,True,False,2%,SELL,144,41617.92,289.0133,8323.57,57.8026,279.87,-273.6,0.2153,96,48,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,True,0.5%,BUY,1072,-54009.12,-50.3816,-10801.85,-10.0764,366.32,-375.71,-0.0266,511,561,0,47.67,52.33,False
open_vs_prev_max_vol_close,True,True,0.5%,SELL,1024,-186312.2,-181.9455,-37262.5,-36.3892,285.81,-317.64,-0.1372,387,637,0,37.79,62.21,False
open_vs_prev_max_vol_close,True,True,0.75%,BUY,576,-19431.21,-33.7347,-3886.16,-6.7468,365.4,-374.77,-0.0061,279,297,0,48.44,51.56,False
open_vs_prev_max_vol_close,True,True,0.75%,SELL,784,-35832.01,-45.7041,-7166.57,-9.141,285.89,-318.43,-0.0322,368,416,0,46.94,53.06,False
open_vs_prev_max_vol_close,True,True,0.87%,BUY,384,-44603.3,-116.1544,-8920.77,-23.2312,364.95,-374.31,-0.0715,161,223,0,41.93,58.07,False
open_vs_prev_max_vol_close,True,True,0.87%,SELL,592,-31212.49,-52.7238,-6242.51,-10.5448,286.23,-318.81,-0.0407,275,317,0,46.45,53.55,False
open_vs_prev_max_vol_close,True,True,1%,BUY,336,16221.59,48.2785,3244.45,9.6561,364.48,-373.82,0.0487,174,162,0,51.79,48.21,False
open_vs_prev_max_vol_close,True,True,1%,SELL,432,-31574.36,-73.0888,-6314.88,-14.6178,275.3,-319.22,-0.0521,193,239,0,44.68,55.32,False
open_vs_prev_max_vol_close,True,True,1.1%,BUY,288,12087.51,41.9705,2417.57,8.3943,364.11,-373.44,0.047,150,138,0,52.08,47.92,False
open_vs_prev_max_vol_close,True,True,1.1%,SELL,336,-35362.73,-105.2462,-7072.72,-21.0498,277.4,-315.75,-0.0772,139,197,0,41.37,58.63,False
open_vs_prev_max_vol_close,True,True,1.25%,BUY,208,5703.99,27.423,1140.81,5.4847,363.56,-372.88,0.049,110,98,0,52.88,47.12,False
open_vs_prev_max_vol_close,True,True,1.25%,SELL,272,-32446.17,-119.2874,-6489.15,-23.8572,277.81,-316.22,-0.0895,109,163,0,40.07,59.93,False
open_vs_prev_max_vol_close,True,True,1.5%,BUY,112,-4438.91,-39.6331,-887.8,-7.9268,366.65,-371.93,0.0094,51,61,0,45.54,54.46,False
open_vs_prev_max_vol_close,True,True,1.5%,SELL,208,32245.73,155.0275,6449.17,31.0056,278.49,-317.0,0.12,119,89,0,57.21,42.79,False
open_vs_prev_max_vol_close,True,True,1.75%,BUY,80,12823.96,160.2995,2564.78,32.0598,370.99,-259.38,0.0875,41,39,0,51.25,48.75,False
open_vs_prev_max_vol_close,True,True,1.75%,SELL,128,41346.21,323.0173,8269.24,64.6034,279.18,-272.93,0.2406,87,41,0,67.97,32.03,True
open_vs_prev_max_vol_close,True,True,2%,BUY,64,23592.65,368.6352,4718.55,73.7273,370.05,-258.72,0.1711,38,26,0,59.38,40.62,False
open_vs_prev_max_vol_close,True,True,2%,SELL,64,24918.88,389.3575,4983.78,77.8716,258.87,-273.6,0.3062,48,16,0,75.0,25.0,True
open_vs_prev_open,False,False,0.5%,BUY,3184,-434815.81,-136.5628,-86963.37,-27.3126,373.65,-377.49,-0.1007,1286,1898,0,40.39,59.61,False
open_vs_prev_open,False,False,0.5%,SELL,3904,-1570518.28,-402.2844,-314103.41,-80.4568,323.14,-374.79,-0.2807,1049,2855,0,26.87,73.13,False
open_vs_prev_open,False,False,0.75%,BUY,2560,-228351.3,-89.1997,-45670.36,-17.84,372.72,-376.54,-0.0658,1116,1444,0,43.59,56.41,False
open_vs_prev_open,False,False,0.75%,SELL,3456,-981844.45,-284.0985,-196368.68,-56.8196,368.37,-375.72,-0.1931,1181,2275,0,34.17,65.83,False
open_vs_prev_open,False,False,0.87%,BUY,2256,-150333.24,-66.6371,-30066.59,-13.3274,372.26,-376.09,-0.0439,1038,1218,0,46.01,53.99,False
open_vs_prev_open,False,False,0.87%,SELL,3184,-703824.94,-221.0505,-140764.58,-44.21,375.72,-376.17,-0.1476,1215,1969,0,38.16,61.84,False
open_vs_prev_open,False,False,1%,BUY,1904,-204603.16,-107.4596,-40920.7,-21.492,371.78,-375.59,-0.0782,824,1080,0,43.28,56.72,False
open_vs_prev_open,False,False,1%,SELL,2768,-662748.1,-239.4321,-132549.67,-47.8864,376.21,-376.66,-0.1633,1015,1753,0,36.67,63.33,False
open_vs_prev_open,False,False,1.1%,BUY,1696,-178244.9,-105.0972,-35648.77,-21.0193,371.4,-375.22,-0.0778,743,953,0,43.81,56.19,False
open_vs_prev_open,False,False,1.1%,SELL,2416,-536415.23,-222.0262,-107283.34,-44.4054,376.58,-376.13,-0.1526,899,1516,1,37.21,62.79,False
open_vs_prev_open,False,False,1.25%,BUY,1392,-74655.31,-53.6317,-14931.05,-10.7263,370.84,-374.65,-0.039,651,741,0,46.77,53.23,False
open_vs_prev_open,False,False,1.25%,SELL,2128,-352247.49,-165.5298,-70449.44,-33.1059,377.14,-376.69,-0.116,861,1267,0,40.46,59.54,False
open_vs_prev_open,False,False,1.5%,BUY,912,-53453.89,-58.6117,-10690.78,-11.7223,365.77,-373.7,-0.0373,422,490,0,46.27,53.73,False
open_vs_prev_open,False,False,1.5%,SELL,1632,-220269.22,-134.9689,-44053.71,-26.9937,378.07,-371.39,-0.0927,692,938,2,42.4,57.6,False
open_vs_prev_open,False,False,1.75%,BUY,608,-20276.37,-33.3493,-4055.3,-6.6699,364.84,-372.75,-0.0194,285,323,0,46.88,53.12,False
open_vs_prev_open,False,False,1.75%,SELL,1264,-225507.05,-178.4075,-45101.46,-35.6815,379.0,-372.3,-0.1258,493,765,6,39.0,61.0,False
open_vs_prev_open,False,False,2%,BUY,432,44492.39,102.9916,8898.49,20.5984,371.8,-322.34,0.0721,235,197,0,54.4,45.6,False
open_vs_prev_open,False,False,2%,SELL,960,26572.2,27.6794,5314.39,5.5358,379.93,-373.22,0.0087,481,470,9,50.1,49.9,False
open_vs_prev_open,False,True,0.5%,BUY,2480,-503234.82,-202.9173,-100647.05,-40.5835,329.46,-377.49,-0.1491,891,1589,0,35.93,64.07,False
open_vs_prev_open,False,True,0.5%,SELL,3312,-1532200.89,-462.621,-306440.03,-92.5242,323.14,-374.34,-0.3239,766,2546,0,23.13,76.87,False
open_vs_prev_open,False,True,0.75%,BUY,1808,-300075.21,-165.9708,-60015.05,-33.1942,366.61,-376.54,-0.1182,698,1110,0,38.61,61.39,False
open_vs_prev_open,False,True,0.75%,SELL,2768,-1024556.02,-370.1431,-204911.2,-74.0286,368.37,-375.28,-0.2559,797,1971,0,28.79,71.21,False
open_vs_prev_open,False,True,0.87%,BUY,1600,-231014.24,-144.3839,-46202.72,-28.8767,366.17,-376.09,-0.0997,653,947,0,40.81,59.19,False
open_vs_prev_open,False,True,0.87%,SELL,2544,-756099.29,-297.2088,-151219.52,-59.4416,375.72,-375.28,-0.2045,842,1702,0,33.1,66.9,False
open_vs_prev_open,False,True,1%,BUY,1296,-225524.16,-174.0156,-45104.94,-34.8032,365.69,-375.59,-0.1258,500,796,0,38.58,61.42,False
open_vs_prev_open,False,True,1%,SELL,2112,-634454.35,-300.4045,-126890.82,-60.0809,376.21,-375.76,-0.2082,683,1429,0,32.34,67.66,False
open_vs_prev_open,False,True,1.1%,BUY,1120,-225875.19,-201.6743,-45174.82,-40.3347,365.32,-375.22,-0.1454,429,691,0,38.3,61.7,False
open_vs_prev_open,False,True,1.1%,SELL,1920,-492030.49,-256.2659,-98406.45,-51.2534,376.58,-376.13,-0.1762,665,1255,0,34.64,65.36,False
open_vs_prev_open,False,True,1.25%,BUY,864,-135451.76,-156.7729,-27090.19,-31.3544,364.77,-374.65,-0.1101,353,511,0,40.86,59.14,False
