Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.005,128626.2,0.002,129531.11,2024-02-23 13:00:00,129531.11,SG,258.55,0.2,51.71
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.005,128626.2,0.005,129918.92,2024-02-26 10:00:00,129918.92,SG,646.36,0.5,129.27
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.005,128626.2,0.0075,130242.1,2024-02-27 10:00:00,130242.1,SG,969.54,0.75,193.91
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.0075,128303.02,0.002,129531.11,2024-02-23 13:00:00,129531.11,SG,258.55,0.2,51.71
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.0075,128303.02,0.005,129918.92,2024-02-26 10:00:00,129918.92,SG,646.36,0.5,129.27
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.0075,128303.02,0.0075,130242.1,2024-02-27 10:00:00,130242.1,SG,969.54,0.75,193.91
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.002,130972.58,0.002,130449.74,2024-02-27 10:00:00,130972.58,SL,-261.42,-0.2,-52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.002,130972.58,0.005,130057.6,2024-02-27 10:00:00,130972.58,SL,-261.42,-0.2,-52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.002,130972.58,0.0075,129730.83,2024-02-27 10:00:00,130972.58,SL,-261.42,-0.2,-52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.005,131364.72,0.002,130449.74,2024-02-27 10:00:00,130449.74,SG,261.42,0.2,52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.005,131364.72,0.005,130057.6,2024-02-27 10:00:00,130057.6,SG,653.56,0.5,130.71
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.005,131364.72,0.0075,129730.83,2024-02-27 10:00:00,129730.83,SG,980.33,0.75,196.07
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.0075,131691.49,0.002,130449.74,2024-02-27 10:00:00,130449.74,SG,261.42,0.2,52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.0075,131691.49,0.005,130057.6,2024-02-27 10:00:00,130057.6,SG,653.56,0.5,130.71
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.0075,131691.49,0.0075,129730.83,2024-02-27 10:00:00,129730.83,SG,980.33,0.75,196.07
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.002,131195.3,0.002,130671.56,2024-02-27 10:00:00,130671.56,SG,261.87,0.2,52.37
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.002,131195.3,0.005,130278.76,2024-02-27 10:00:00,130278.76,SG,654.67,0.5,130.93
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.002,131195.3,0.0075,129951.43,2024-02-27 10:00:00,129951.43,SG,982.0,0.75,196.4
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.005,131588.1,0.002,130671.56,2024-02-27 10:00:00,130671.56,SG,261.87,0.2,52.37
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.005,131588.1,0.005,130278.76,2024-02-27 10:00:00,130278.76,SG,654.67,0.5,130.93
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.005,131588.1,0.0075,129951.43,2024-02-27 10:00:00,129951.43,SG,982.0,0.75,196.4
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.0075,131915.43,0.002,130671.56,2024-02-27 10:00:00,130671.56,SG,261.87,0.2,52.37
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.0075,131915.43,0.005,130278.76,2024-02-27 10:00:00,130278.76,SG,654.67,0.5,130.93
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.0075,131915.43,0.0075,129951.43,2024-02-27 10:00:00,129951.43,SG,982.0,0.75,196.4
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,0.002,131014.95,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,Natural,129977.73,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,0.005,130621.12,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,Natural,129977.73,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,0.0075,130292.93,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,Natural,129977.73,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,0.002,131014.95,2024-02-28 10:00:00,131014.95,SG,262.56,0.2,52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,Natural,129977.73,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,0.005,130621.12,2024-02-28 13:00:00,130621.12,SG,656.39,0.5,131.28
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,Natural,129977.73,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,0.0075,130292.93,2024-02-28 14:00:00,130292.93,SG,984.58,0.75,196.92
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,Natural,129977.73,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,0.002,131014.95,2024-02-28 10:00:00,131014.95,SG,262.56,0.2,52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,Natural,129977.73,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,0.005,130621.12,2024-02-28 13:00:00,130621.12,SG,656.39,0.5,131.28
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,Natural,129977.73,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,0.0075,130292.93,2024-02-28 14:00:00,130292.93,SG,984.58,0.75,196.92
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,Natural,129977.73,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.002,131473.19,0.002,130948.35,2024-02-27 15:00:00,131473.19,SL,-262.42,-0.2,-52.48
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.002,131473.19,0.005,130554.72,2024-02-27 15:00:00,131473.19,SL,-262.42,-0.2,-52.48
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.002,131473.19,0.0075,130226.69,2024-02-27 15:00:00,131473.19,SL,-262.42,-0.2,-52.48
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.005,131866.82,0.002,130948.35,2024-02-28 11:00:00,130948.35,SG,262.42,0.2,52.48
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.005,131866.82,0.005,130554.72,2024-02-28 14:00:00,130554.72,SG,656.05,0.5,131.21
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.005,131866.82,0.0075,130226.69,2024-02-28 14:00:00,130226.69,SG,984.08,0.75,196.82
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.0075,132194.85,0.002,130948.35,2024-02-28 11:00:00,130948.35,SG,262.42,0.2,52.48
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.0075,132194.85,0.005,130554.72,2024-02-28 14:00:00,130554.72,SG,656.05,0.5,131.21
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.0075,132194.85,0.0075,130226.69,2024-02-28 14:00:00,130226.69,SG,984.08,0.75,196.82
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.002,131170.89,0.002,130647.25,2024-02-28 10:00:00,131170.89,SL,-261.82,-0.2,-52.36
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.002,131170.89,0.005,130254.52,2024-02-28 10:00:00,131170.89,SL,-261.82,-0.2,-52.36
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.002,131170.89,0.0075,129927.25,2024-02-28 10:00:00,131170.89,SL,-261.82,-0.2,-52.36
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.005,131563.62,0.002,130647.25,2024-02-28 10:00:00,131563.62,SL,-654.55,-0.5,-130.91
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.005,131563.62,0.005,130254.52,2024-02-28 10:00:00,131563.62,SL,-654.55,-0.5,-130.91
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.005,131563.62,0.0075,129927.25,2024-02-28 10:00:00,131563.62,SL,-654.55,-0.5,-130.91
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.0075,131890.89,0.002,130647.25,2024-02-28 13:00:00,130647.25,SG,261.82,0.2,52.36
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.0075,131890.89,0.005,130254.52,2024-02-28 14:00:00,130254.52,SG,654.55,0.5,130.91
2024-02-28,^BVSP,open_vs_prev_open,SELL,1%,130909.07,0.0075,131890.89,0.0075,129927.25,2024-02-28 16:00:00,129927.25,SG,981.82,0.75,196.36
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.002,129983.04,0.002,130504.02,2024-02-28 14:00:00,130504.02,SG,260.49,0.2,52.1
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.002,129983.04,0.005,130894.75,2024-02-28 15:00:00,129983.04,SL,-260.49,-0.2,-52.1
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.002,129983.04,0.0075,131220.36,2024-02-28 15:00:00,129983.04,SL,-260.49,-0.2,-52.1
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.005,129592.31,0.002,130504.02,2024-02-28 14:00:00,130504.02,SG,260.49,0.2,52.1
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.005,129592.31,0.005,130894.75,2024-02-29 10:00:00,129592.31,SL,-651.22,-0.5,-130.24
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.005,129592.31,0.0075,131220.36,2024-02-29 10:00:00,129592.31,SL,-651.22,-0.5,-130.24
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.0075,129266.7,0.002,130504.02,2024-02-28 14:00:00,130504.02,SG,260.49,0.2,52.1
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.0075,129266.7,0.005,130894.75,2024-02-29 11:00:00,129266.7,SL,-976.83,-0.75,-195.37
2024-02-28,^BVSP,open_vs_prev_close,BUY,1%,130243.53,0.0075,129266.7,0.0075,131220.36,2024-02-29 11:00:00,129266.7,SL,-976.83,-0.75,-195.37
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.002,130106.97,0.002,130628.45,2024-02-29 10:00:00,130106.97,SL,-260.74,-0.2,-52.15
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.002,130106.97,0.005,131019.55,2024-02-29 10:00:00,130106.97,SL,-260.74,-0.2,-52.15
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.002,130106.97,0.0075,131345.47,2024-02-29 10:00:00,130106.97,SL,-260.74,-0.2,-52.15
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.005,129715.87,0.002,130628.45,2024-02-29 10:00:00,129715.87,SL,-651.84,-0.5,-130.37
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.005,129715.87,0.005,131019.55,2024-02-29 10:00:00,129715.87,SL,-651.84,-0.5,-130.37
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.005,129715.87,0.0075,131345.47,2024-02-29 10:00:00,129715.87,SL,-651.84,-0.5,-130.37
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.0075,129389.95,0.002,130628.45,2024-02-29 11:00:00,129389.95,SL,-977.76,-0.75,-195.55
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.0075,129389.95,0.005,131019.55,2024-02-29 11:00:00,129389.95,SL,-977.76,-0.75,-195.55
2024-02-29,^BVSP,open_vs_prev_open,BUY,1%,130367.71,0.0075,129389.95,0.0075,131345.47,2024-02-29 11:00:00,129389.95,SL,-977.76,-0.75,-195.55
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.002,129564.41,0.002,130083.71,2024-02-29 10:00:00,129564.41,SL,-259.65,-0.2,-51.93
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.002,129564.41,0.005,130473.18,2024-02-29 10:00:00,129564.41,SL,-259.65,-0.2,-51.93
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.002,129564.41,0.0075,130797.74,2024-02-29 10:00:00,129564.41,SL,-259.65,-0.2,-51.93
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.005,129174.94,0.002,130083.71,2024-02-29 10:00:00,130083.71,SG,259.65,0.2,51.93
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.005,129174.94,0.005,130473.18,2024-02-29 11:00:00,129174.94,SL,-649.12,-0.5,-129.82
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.005,129174.94,0.0075,130797.74,2024-02-29 11:00:00,129174.94,SL,-649.12,-0.5,-129.82
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.0075,128850.38,0.002,130083.71,2024-02-29 10:00:00,130083.71,SG,259.65,0.2,51.93
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.0075,128850.38,0.005,130473.18,2024-02-29 16:00:00,128850.38,SL,-973.68,-0.75,-194.74
2024-02-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129824.06,0.0075,128850.38,0.0075,130797.74,2024-02-29 16:00:00,128850.38,SL,-973.68,-0.75,-194.74
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.002,128792.77,0.002,129308.97,2024-02-29 11:00:00,129308.97,SG,258.1,0.2,51.62
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.002,128792.77,0.005,129696.12,2024-02-29 16:00:00,128792.77,SL,-258.1,-0.2,-51.62
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.002,128792.77,0.0075,130018.75,2024-02-29 16:00:00,128792.77,SL,-258.1,-0.2,-51.62
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.005,128405.62,0.002,129308.97,2024-02-29 11:00:00,129308.97,SG,258.1,0.2,51.62
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.005,128405.62,0.005,129696.12,2024-03-01 13:00:00,129696.12,SG,645.25,0.5,129.05
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.005,128405.62,0.0075,130018.75,2024-03-04 11:00:00,128405.62,SL,-645.25,-0.5,-129.05
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.0075,128082.99,0.002,129308.97,2024-02-29 11:00:00,129308.97,SG,258.1,0.2,51.62
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.0075,128082.99,0.005,129696.12,2024-03-01 13:00:00,129696.12,SG,645.25,0.5,129.05
2024-02-29,^BVSP,open_vs_prev_open,BUY,2%,129050.87,0.0075,128082.99,0.0075,130018.75,2024-03-05 16:00:00,128082.99,SL,-967.88,-0.75,-193.58
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.002,128504.98,0.002,129020.04,2024-02-29 16:00:00,129020.04,SG,257.53,0.2,51.51
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.002,128504.98,0.005,129406.32,2024-03-01 10:00:00,129406.32,SG,643.81,0.5,128.76
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.002,128504.98,0.0075,129728.23,2024-03-04 11:00:00,128504.98,SL,-257.53,-0.2,-51.51
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.005,128118.7,0.002,129020.04,2024-02-29 16:00:00,129020.04,SG,257.53,0.2,51.51
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.005,128118.7,0.005,129406.32,2024-03-01 10:00:00,129406.32,SG,643.81,0.5,128.76
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.005,128118.7,0.0075,129728.23,2024-03-05 13:00:00,128118.7,SL,-643.81,-0.5,-128.76
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.0075,127796.79,0.002,129020.04,2024-02-29 16:00:00,129020.04,SG,257.53,0.2,51.51
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.0075,127796.79,0.005,129406.32,2024-03-01 10:00:00,129406.32,SG,643.81,0.5,128.76
2024-02-29,^BVSP,open_vs_prev_close,BUY,1%,128762.51,0.0075,127796.79,0.0075,129728.23,2024-03-08 10:00:00,127796.79,SL,-965.72,-0.75,-193.14
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.002,128595.58,0.002,129111.0,2024-03-01 11:00:00,129111.0,SG,257.71,0.2,51.54
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.002,128595.58,0.005,129497.56,2024-03-01 12:00:00,129497.56,SG,644.27,0.5,128.85
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.002,128595.58,0.0075,129819.69,2024-03-04 11:00:00,128595.58,SL,-257.71,-0.2,-51.54
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.005,128209.02,0.002,129111.0,2024-03-01 11:00:00,129111.0,SG,257.71,0.2,51.54
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.005,128209.02,0.005,129497.56,2024-03-01 12:00:00,129497.56,SG,644.27,0.5,128.85
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.005,128209.02,0.0075,129819.69,2024-03-05 10:00:00,128209.02,SL,-644.27,-0.5,-128.85
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.0075,127886.89,0.002,129111.0,2024-03-01 11:00:00,129111.0,SG,257.71,0.2,51.54
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.0075,127886.89,0.005,129497.56,2024-03-01 12:00:00,129497.56,SG,644.27,0.5,128.85
2024-03-01,^BVSP,open_vs_prev_open,BUY,1%,128853.29,0.0075,127886.89,0.0075,129819.69,2024-03-05 16:00:00,127886.89,SL,-966.4,-0.75,-193.28
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.002,127628.81,0.002,128140.35,2024-03-05 16:00:00,128140.35,SG,255.77,0.2,51.15
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.002,127628.81,0.005,128524.0,2024-03-06 10:00:00,128524.0,SG,639.42,0.5,127.88
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.002,127628.81,0.0075,128843.71,2024-03-06 10:00:00,128843.71,SG,959.13,0.75,191.83
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.005,127245.16,0.002,128140.35,2024-03-05 16:00:00,128140.35,SG,255.77,0.2,51.15
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.005,127245.16,0.005,128524.0,2024-03-06 10:00:00,128524.0,SG,639.42,0.5,127.88
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.005,127245.16,0.0075,128843.71,2024-03-06 10:00:00,128843.71,SG,959.13,0.75,191.83
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.0075,126925.45,0.002,128140.35,2024-03-05 16:00:00,128140.35,SG,255.77,0.2,51.15
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.0075,126925.45,0.005,128524.0,2024-03-06 10:00:00,128524.0,SG,639.42,0.5,127.88
2024-03-05,^BVSP,open_vs_prev_open,BUY,1%,127884.58,0.0075,126925.45,0.0075,128843.71,2024-03-06 10:00:00,128843.71,SG,959.13,0.75,191.83
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.002,129453.12,0.002,128936.34,2024-03-06 13:00:00,128936.34,SG,258.39,0.2,51.68
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.002,129453.12,0.005,128548.76,2024-03-07 11:00:00,128548.76,SG,645.97,0.5,129.19
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.002,129453.12,0.0075,128225.77,2024-03-07 11:00:00,128225.77,SG,968.96,0.75,193.79
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.005,129840.7,0.002,128936.34,2024-03-06 13:00:00,128936.34,SG,258.39,0.2,51.68
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.005,129840.7,0.005,128548.76,2024-03-07 11:00:00,128548.76,SG,645.97,0.5,129.19
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.005,129840.7,0.0075,128225.77,2024-03-07 11:00:00,128225.77,SG,968.96,0.75,193.79
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.0075,130163.69,0.002,128936.34,2024-03-06 13:00:00,128936.34,SG,258.39,0.2,51.68
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.0075,130163.69,0.005,128548.76,2024-03-07 11:00:00,128548.76,SG,645.97,0.5,129.19
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.0075,130163.69,0.0075,128225.77,2024-03-07 11:00:00,128225.77,SG,968.96,0.75,193.79
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.002,127346.21,0.002,127856.61,2024-03-08 10:00:00,127346.21,SL,-255.2,-0.2,-51.04
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.002,127346.21,0.005,128239.42,2024-03-08 10:00:00,127346.21,SL,-255.2,-0.2,-51.04
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.002,127346.21,0.0075,128558.42,2024-03-08 10:00:00,127346.21,SL,-255.2,-0.2,-51.04
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.005,126963.4,0.002,127856.61,2024-03-08 10:00:00,126963.4,SL,-638.01,-0.5,-127.6
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.005,126963.4,0.005,128239.42,2024-03-08 10:00:00,126963.4,SL,-638.01,-0.5,-127.6
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.005,126963.4,0.0075,128558.42,2024-03-08 10:00:00,126963.4,SL,-638.01,-0.5,-127.6
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.0075,126644.4,0.002,127856.61,2024-03-08 10:00:00,126644.4,SL,-957.01,-0.75,-191.4
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.0075,126644.4,0.005,128239.42,2024-03-08 10:00:00,126644.4,SL,-957.01,-0.75,-191.4
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.0075,126644.4,0.0075,128558.42,2024-03-08 10:00:00,126644.4,SL,-957.01,-0.75,-191.4
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.002,126059.88,0.002,126565.12,2024-03-08 10:00:00,126059.88,SL,-252.62,-0.2,-50.52
