Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_max_vol_close,1%,BUY,0.005,0.0075,17,-2844.87,-167.3453,-568.95,-33.4676,193.91,-129.82,-0.1324,5,12,0,29.41,70.59,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.002,17,-5278.6,-310.5059,-1055.71,-62.1006,51.93,-191.79,-0.2471,9,8,0,52.94,47.06,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.005,17,-6631.92,-390.1129,-1326.38,-78.0224,129.27,-194.74,-0.3088,6,11,0,35.29,64.71,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.0075,17,-6647.86,-391.0506,-1329.57,-78.21,193.91,-194.74,-0.3088,5,12,0,29.41,70.59,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.002,13,-1800.22,-138.4785,-360.05,-27.6962,51.28,-52.48,-0.1077,3,10,0,23.08,76.92,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.005,13,-1542.58,-118.66,-308.51,-23.7315,128.21,-52.48,-0.0923,2,11,0,15.38,84.62,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.0075,13,-2119.1,-163.0077,-423.82,-32.6015,192.31,-52.48,-0.1269,1,12,0,7.69,92.31,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.002,13,674.73,51.9023,134.94,10.38,52.48,-127.67,0.0385,10,3,0,76.92,23.08,True
open_vs_prev_max_vol_close,1%,SELL,0.005,0.005,13,1975.03,151.9254,395.01,30.3854,131.21,-128.58,0.1154,8,5,0,61.54,38.46,True
open_vs_prev_max_vol_close,1%,SELL,0.005,0.0075,13,4554.46,350.3431,910.89,70.0685,196.82,-128.58,0.2692,8,5,0,61.54,38.46,True
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.002,13,935.85,71.9885,187.16,14.3969,52.48,-191.5,0.0538,11,2,0,84.62,15.38,True
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.005,13,3575.99,275.0762,715.21,55.0162,131.21,-192.86,0.2115,10,3,0,76.92,23.08,True
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.0075,13,6794.0,522.6154,1358.81,104.5238,196.82,-192.86,0.4038,10,3,0,76.92,23.08,True
open_vs_prev_max_vol_close,2%,BUY,0.002,0.002,2,0.4,0.2,0.08,0.04,50.57,-50.49,0.0,1,1,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.005,2,379.66,189.83,75.93,37.965,126.42,-50.49,0.15,1,1,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.0075,2,695.72,347.86,139.14,69.57,189.63,-50.49,0.275,1,1,0,50.0,50.0,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.002,2,505.3,252.65,101.06,50.53,50.57,50.49,0.2,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,BUY,0.005,0.005,2,1263.24,631.62,252.65,126.325,126.42,126.23,0.5,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,BUY,0.005,0.0075,2,1894.87,947.435,378.97,189.485,189.63,189.34,0.75,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.002,2,505.3,252.65,101.06,50.53,50.57,50.49,0.2,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.005,2,1263.24,631.62,252.65,126.325,126.42,126.23,0.5,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.0075,2,1894.87,947.435,378.97,189.485,189.63,189.34,0.75,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.002,0.002,2,510.53,255.265,102.1,51.05,51.57,50.53,0.2,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.002,0.005,2,1276.32,638.16,255.26,127.63,128.93,126.33,0.5,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.002,0.0075,2,1914.48,957.24,382.9,191.45,193.4,189.5,0.75,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.002,2,510.53,255.265,102.1,51.05,51.57,50.53,0.2,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.005,2,1276.32,638.16,255.26,127.63,128.93,126.33,0.5,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.005,0.0075,2,1914.48,957.24,382.9,191.45,193.4,189.5,0.75,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.002,2,510.53,255.265,102.1,51.05,51.57,50.53,0.2,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.005,2,1276.32,638.16,255.26,127.63,128.93,126.33,0.5,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,2%,SELL,0.0075,0.0075,2,1914.48,957.24,382.9,191.45,193.4,189.5,0.75,2,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,0.002,0.002,4,-6.2,-1.55,-1.24,-0.31,50.32,-50.7,0.0,2,2,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.005,4,-138.05,-34.5125,-27.61,-6.9025,123.78,-50.7,-0.025,1,3,0,25.0,75.0,False
open_vs_prev_min_low,1%,BUY,0.002,0.0075,4,171.41,42.8525,34.29,8.5725,185.68,-50.7,0.0375,1,3,0,25.0,75.0,False
open_vs_prev_min_low,1%,BUY,0.002,Natural,12,1480.11,123.3425,296.04,24.67,250.07,-50.7,0.1025,3,9,0,25.0,75.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.002,4,-764.26,-191.065,-152.85,-38.2125,50.32,-126.75,-0.15,2,2,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.005,4,-1273.5,-318.375,-254.7,-63.675,123.78,-126.75,-0.25,1,3,0,25.0,75.0,False
open_vs_prev_min_low,1%,BUY,0.005,0.0075,4,-964.04,-241.01,-192.8,-48.2,185.68,-126.75,-0.1875,1,3,0,25.0,75.0,False
open_vs_prev_min_low,1%,BUY,0.005,Natural,12,-1926.24,-160.52,-385.23,-32.1025,250.07,-126.75,-0.1225,3,9,0,25.0,75.0,False
open_vs_prev_min_low,1%,BUY,0.0075,0.002,4,-191.83,-47.9575,-38.37,-9.5925,50.7,-188.9,-0.0375,3,1,0,75.0,25.0,False
open_vs_prev_min_low,1%,BUY,0.0075,0.005,4,-635.31,-158.8275,-127.07,-31.7675,126.75,-188.9,-0.125,2,2,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.0075,0.0075,4,-8.97,-2.2425,-1.79,-0.4475,190.13,-188.9,0.0,2,2,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,0.0075,Natural,12,1928.04,160.67,385.62,32.135,256.07,-188.9,0.13,6,6,0,50.0,50.0,False
open_vs_prev_open,1%,BUY,0.002,0.002,24,-9.32,-0.3883,-1.86,-0.0775,51.54,-52.15,0.0,12,12,0,50.0,50.0,False
open_vs_prev_open,1%,BUY,0.002,0.005,24,1032.83,43.0346,206.57,8.6071,128.85,-52.15,0.0333,8,16,0,33.33,66.67,False
open_vs_prev_open,1%,BUY,0.002,0.0075,24,-1280.47,-53.3529,-256.07,-10.6696,191.83,-52.15,-0.0417,4,20,0,16.67,83.33,False
open_vs_prev_open,1%,BUY,0.005,0.002,24,-1910.88,-79.62,-382.19,-15.9246,51.54,-130.37,-0.0625,15,9,0,62.5,37.5,False
open_vs_prev_open,1%,BUY,0.005,0.005,24,-1265.43,-52.7263,-253.09,-10.5454,128.85,-130.37,-0.0417,11,13,0,45.83,54.17,False
open_vs_prev_open,1%,BUY,0.005,0.0075,24,-2585.59,-107.7329,-517.1,-21.5458,191.88,-130.37,-0.0833,8,16,0,33.33,66.67,False
open_vs_prev_open,1%,BUY,0.0075,0.002,24,-2406.13,-100.2554,-481.24,-20.0517,51.54,-195.55,-0.0771,17,7,0,70.83,29.17,False
open_vs_prev_open,1%,BUY,0.0075,0.005,24,-2231.65,-92.9854,-446.32,-18.5967,128.85,-195.55,-0.0729,13,11,0,54.17,45.83,False
open_vs_prev_open,1%,BUY,0.0075,0.0075,24,-3850.43,-160.4346,-770.06,-32.0858,191.88,-195.55,-0.125,10,14,0,41.67,58.33,False
open_vs_prev_open,1%,SELL,0.002,0.002,16,-1547.14,-96.6963,-309.42,-19.3388,51.55,-52.36,-0.075,5,11,0,31.25,68.75,False
open_vs_prev_open,1%,SELL,0.002,0.005,16,-534.01,-33.3756,-106.79,-6.6744,128.88,-52.36,-0.025,4,12,0,25.0,75.0,False
open_vs_prev_open,1%,SELL,0.002,0.0075,16,-1645.72,-102.8575,-329.14,-20.5712,193.31,-52.36,-0.0813,2,14,0,12.5,87.5,False
open_vs_prev_open,1%,SELL,0.005,0.002,16,-3981.17,-248.8231,-796.23,-49.7644,52.28,-130.91,-0.1938,7,9,0,43.75,56.25,False
open_vs_prev_open,1%,SELL,0.005,0.005,16,-1301.08,-81.3175,-260.21,-16.2631,130.71,-130.91,-0.0625,7,9,0,43.75,56.25,False
open_vs_prev_open,1%,SELL,0.005,0.0075,16,-2203.33,-137.7081,-440.66,-27.5413,196.07,-130.91,-0.1094,5,11,0,31.25,68.75,False
open_vs_prev_open,1%,SELL,0.0075,0.002,16,-4397.76,-274.86,-879.57,-54.9731,52.36,-193.04,-0.2156,9,7,0,56.25,43.75,False
open_vs_prev_open,1%,SELL,0.0075,0.005,16,-938.51,-58.6569,-187.71,-11.7319,130.91,-193.04,-0.0469,9,7,0,56.25,43.75,False
open_vs_prev_open,1%,SELL,0.0075,0.0075,16,1944.16,121.51,388.82,24.3012,196.36,-193.04,0.0938,9,7,0,56.25,43.75,False
open_vs_prev_open,2%,BUY,0.002,0.002,4,10.3,2.575,2.06,0.515,51.62,-50.52,0.0,2,2,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.002,0.005,4,-1015.0,-253.75,-203.0,-50.75,-49.95,-51.62,-0.2,0,4,0,0.0,100.0,False
open_vs_prev_open,2%,BUY,0.002,0.0075,4,-1015.0,-253.75,-203.0,-50.75,-49.95,-51.62,-0.2,0,4,0,0.0,100.0,False
open_vs_prev_open,2%,BUY,0.005,0.002,4,1015.0,253.75,203.0,50.75,51.62,49.95,0.2,4,0,0,100.0,0.0,True
open_vs_prev_open,2%,BUY,0.005,0.005,4,16.12,4.03,3.23,0.8075,129.05,-127.27,0.0,2,2,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.005,0.0075,4,-958.6,-239.65,-191.71,-47.9275,189.47,-129.05,-0.1875,1,3,0,25.0,75.0,False
open_vs_prev_open,2%,BUY,0.0075,0.002,4,1015.0,253.75,203.0,50.75,51.62,49.95,0.2,4,0,0,100.0,0.0,True
open_vs_prev_open,2%,BUY,0.0075,0.005,4,-614.22,-153.555,-122.84,-30.71,129.05,-190.91,-0.125,2,2,0,50.0,50.0,False
open_vs_prev_open,2%,BUY,0.0075,0.0075,4,-1911.57,-477.8925,-382.31,-95.5775,189.47,-193.58,-0.375,1,3,0,25.0,75.0,False
open_vs_prev_open,2%,SELL,0.002,0.002,3,-261.26,-87.0867,-52.25,-17.4167,50.86,-51.73,-0.0667,1,2,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.002,0.005,3,120.17,40.0567,24.03,8.01,127.14,-51.73,0.0333,1,2,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.002,0.0075,3,438.03,146.01,87.61,29.2033,190.72,-51.73,0.1167,1,2,0,33.33,66.67,False
open_vs_prev_open,2%,SELL,0.005,0.002,3,769.84,256.6133,153.97,51.3233,51.73,50.86,0.2,3,0,0,100.0,0.0,True
open_vs_prev_open,2%,SELL,0.005,0.005,3,1924.6,641.5333,384.91,128.3033,129.33,127.14,0.5,3,0,0,100.0,0.0,True
open_vs_prev_open,2%,SELL,0.005,0.0075,3,2886.9,962.3,577.39,192.4633,194.0,190.72,0.75,3,0,0,100.0,0.0,True
open_vs_prev_open,2%,SELL,0.0075,0.002,3,769.84,256.6133,153.97,51.3233,51.73,50.86,0.2,3,0,0,100.0,0.0,True
open_vs_prev_open,2%,SELL,0.0075,0.005,3,1924.6,641.5333,384.91,128.3033,129.33,127.14,0.5,3,0,0,100.0,0.0,True
open_vs_prev_open,2%,SELL,0.0075,0.0075,3,2886.9,962.3,577.39,192.4633,194.0,190.72,0.75,3,0,0,100.0,0.0,True
